grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,272001822,-0.2562138214514838,-0.04541810843736993,-0.41651712580455413,-0.04175016513410584,-0.027400659786861403,-0.26449127492848645
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,276001822,-0.1575705121541918,-0.04563661900138971,-0.28093889910482606,-0.041632491632599467,-0.025249150107130636,-0.2653768060386141
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,280001822,0.04697497534266182,0.02876938851486255,0.06243748096285806,1.424852792259117,0.001903614307829482,0.006822993053906816
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,284001822,0.08942889854623591,0.02884529862228913,0.12081039372299252,1.4248841814643343,0.0028303889684814787,0.00650861242511782
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,288001822,-0.08830639603020031,-6.481412473415074,-4.555994707241323,1.8370629566965775,-0.24696201174010793,0.04793569183346288
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,292001822,-0.07282052333275553,-6.645141523293171,-4.621216275198398,0.41938413675026576,-0.25232998114897154,0.04587475671823919
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,296001822,-0.06543688099706645,-6.6739122470731855,-4.64953113119174,1.8475124985468112,-0.2536029067669403,0.05418651516440052
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,300001822,-0.059486603174083,-6.722485677118097,-4.671847645980392,1.8504114431325074,-0.2554515692783028,0.05503466848789519
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,304001822,-0.05581882572503924,-6.761670183384569,-4.691571124718392,1.852750621248661,-0.25701479033641716,0.055554023560894665
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,308001822,-0.053716656163731016,-6.797119246794629,-4.711322302082467,1.8547976249248195,-0.25847538393003755,0.05587084604892745
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,312001822,-0.05265418109216488,-6.830654006468316,-4.731441566083866,1.8566769386129012,-0.2598852146297209,0.05607961401138028
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,316001822,-0.05228610307842142,-6.863389704957245,-4.752118143683862,1.858456970580932,-0.26127873434418675,0.05620694415890114
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,320001822,-0.052379469752821595,-6.895803560411614,-4.7732323902830185,1.8601910575327767,-0.2626681458768066,0.056276015212295874
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,324001822,-0.05395415162751145,-6.972186258526762,-4.798371386826588,0.43727904064642975,-0.26519605838416505,0.048773025250438744
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,328001822,-0.0540064288902405,-7.011797071080017,-4.828464557707839,1.864544242187119,-0.266277066363457,0.055323046622572626
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,332001822,-0.05512015151932059,-7.030037656213962,-4.859108716422856,1.864771620019765,-0.2682123851380612,0.05520144400848135
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,336001822,-0.05608369178189879,-7.017040820192978,-4.8854087151497225,1.8637225722122877,-0.26983306168010635,0.05546990228085258
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,340001822,-0.05650527179482685,-7.017764084917541,-4.897929252058239,1.8633785693095017,-0.2706028283022999,0.05558989206354157
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,11198,344001822,-0.05658200583893491,-7.0063613436725225,-4.901891852651296,1.8626645729065006,-0.270830734446953,0.055837136975788904
