grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.0010000000000000182, 0.035]",297,460999999,-0.09279721834773452,-0.08903690338895043,-0.3475125786015587,-0.11779664628891859,0.42664357921906154,-1.0217967917338258
"[-0.019, 0.0010000000000000182, 0.035]",297,464999999,-0.05799618863468725,-0.09097580483896994,-0.24077662643615394,-0.11848272007921107,0.42697533570642304,-1.0227345667975296
"[-0.019, 0.0010000000000000182, 0.035]",297,468999999,0.0169806350336843,0.02375342804389735,0.04924427392631969,1.4253059913514634,0.0008232672488974746,0.005408663403795089
"[-0.019, 0.0010000000000000182, 0.035]",297,472999999,0.031958402012672804,0.02307251367697649,0.09519479871216774,1.4249967548636626,0.00096569883815667,0.005074349898413821
"[-0.019, 0.0010000000000000182, 0.035]",297,476999999,-0.1620201684451973,-6.3677583890957274,-4.538579865983056,1.9126752639616238,-0.8883068884344063,1.299604464413248
"[-0.019, 0.0010000000000000182, 0.035]",297,480999999,-0.15958639144464554,-6.488541520012502,-4.604252004084703,1.9195354362958845,-0.9060228687282272,1.3226508292932926
"[-0.019, 0.0010000000000000182, 0.035]",297,484999999,-0.1577700563742977,-6.56296073579084,-4.640018376466925,1.9239992717971117,-0.9126812453825623,1.3265120999791031
"[-0.019, 0.0010000000000000182, 0.035]",297,488999999,-0.15769057168007805,-6.658153528070338,-4.675705364794654,0.5038406074517825,-0.917515217873161,1.3210015904427788
"[-0.019, 0.0010000000000000182, 0.035]",297,492999999,-0.1561098316813283,-6.653629932928554,-4.685773621372942,1.9297774861602344,-0.9178108194448503,1.325744425832925
"[-0.019, 0.0010000000000000182, 0.035]",297,496999999,-0.1560455063321825,-6.688999750639735,-4.705995608239542,1.9320908074933862,-0.9193835516248443,1.325018807780416
"[-0.019, 0.0010000000000000182, 0.035]",297,500999999,-0.15631813802649236,-6.7224623128022305,-4.726508196197701,1.9342583849411983,-0.9208349308297732,1.3244733007509513
"[-0.019, 0.0010000000000000182, 0.035]",297,504999999,-0.156820420577778,-6.754981604884488,-4.747386985912966,1.9363486931177576,-0.9222412787206293,1.3240907274173896
"[-0.019, 0.0010000000000000182, 0.035]",297,508999999,-0.15747799917901512,-6.787045040613751,-4.768567681343603,1.93840417813129,-0.9236263597052563,1.3238271542419688
"[-0.019, 0.0010000000000000182, 0.035]",297,512999999,-0.1584680804827281,-6.850450257429385,-4.794032361447542,1.941350462980509,-0.9252838616609761,1.322978206654818
"[-0.019, 0.0010000000000000182, 0.035]",297,516999999,-0.15982222977189037,-6.890609281225423,-4.826839749777429,1.9430204369084105,-0.9273597885748318,1.3223022401053446
"[-0.019, 0.0010000000000000182, 0.035]",297,520999999,-0.16108332447547535,-6.898277568664727,-4.857620798290748,1.9432875837155141,-0.9292604590429613,1.3221732707381744
"[-0.019, 0.0010000000000000182, 0.035]",297,524999999,-0.1619948206353577,-6.893935094406457,-4.880242468400233,1.9430077610038472,-0.9306309424804956,1.3223310632782146
"[-0.019, 0.0010000000000000182, 0.035]",297,528999999,-0.16243926823514243,-6.8891698360989375,-4.8917917092921215,1.9426644084224312,-0.9313135842785569,1.3225396852820832
"[-0.019, 0.0010000000000000182, 0.035]",297,532999999,-0.16243144618404853,-6.886682675428696,-4.892506654791539,1.9423768053480719,-0.9313378199973718,1.322667587117724
"[-0.019, 0.0010000000000000182, 0.035]",297,536999999,-0.16199139690011016,-6.897628788656151,-4.8826441122562,1.9425909881423842,-0.9307321495622363,1.3225198962951932
"[-0.019, 0.0010000000000000182, 0.035]",297,540999999,-0.16146452085976293,-6.886331801616675,-4.870705298701333,1.9418987225417492,-0.9300031104417648,1.3224965183811777
"[-0.019, 0.0010000000000000182, 0.035]",297,544999999,-0.16077434976903165,-6.868506532405094,-4.854946806908597,1.9408743178532704,-0.9290424762124764,1.3224799954587683
"[-0.019, 0.0010000000000000182, 0.035]",297,548999999,-0.15991088475279486,-6.8605513827697555,-4.83484146643395,1.9401953398457719,-0.9278192563439169,1.3223088693699605
"[-0.019, 0.0010000000000000182, 0.035]",297,552999999,-0.1591584332972391,-6.832072796938094,-4.817420370516173,1.9386735936692618,-0.9267502281287516,1.3223478464300913
"[-0.019, 0.0010000000000000182, 0.035]",297,556999999,-0.15832419924211166,-6.81713945879634,-4.797866945633658,1.9376333078222552,-0.9255470091363355,1.3222388187909033
"[-0.019, 0.0010000000000000182, 0.035]",297,560999999,-0.1576673722238739,-6.786424017180346,-4.782567750270038,1.9359519889512238,-0.9245933264414951,1.322336189017509
"[-0.019, 0.0010000000000000182, 0.035]",297,564999999,-0.1570519618156619,-6.759938207719996,-4.768228141437536,1.9343961510130305,-0.923691572892953,1.322433083003275
"[-0.019, 0.0010000000000000182, 0.035]",297,568999999,-0.15643655269666223,-6.754337295183034,-4.7535035684480675,1.9336683457770545,-0.9227700919167932,1.3223189180114412
