insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,828001429,-0.6346394033204985,1.099045554207196,-0.6879982983296173,0.9836005260873708,0.051871635612284944,-0.16778222386074776
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,832001429,-0.6948009157463164,0.750478695223201,-0.653187833285024,1.0633575883953252,0.10822701107930864,-0.28953365488039867
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,836001429,-0.028506692354683394,-0.12982774395587882,0.009726311318885905,1.4609599516459641,0.025429458567999746,-0.05713036030310162
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,840001429,-0.05551424569983887,-0.19389736015009618,0.0047261684811310545,1.4838739130781875,0.04910376581808292,-0.11053012347135813
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,844001429,-0.07410079558060789,-0.16610101003437983,-0.014703238373705574,1.4898452622168727,0.064865710450392,-0.14541275239263537
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,848001429,-0.08704672002405472,-0.08650772269074203,-0.041611695594138354,1.4858856264892193,0.07566545748916005,-0.16780346330533422
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,852001429,-0.0960511919383763,0.008099331968274726,-0.06902651091084167,1.4779196190212172,0.08328024565470406,-0.18184986306746245
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,856001429,-0.10218191782402208,0.08942210109866089,-0.0914190352220352,1.470335993519468,0.08874355308565161,-0.19044831913578866
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,860001429,-0.1061616033177285,0.1404068730804422,-0.1055184907695299,1.46578623768476,0.0926470268897398,-0.19562386280662133
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,864001429,-0.10853527295651588,0.15540410334793187,-0.1104665569881007,1.4652717209101167,0.09534566006936342,-0.19876637067515876
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,868001429,-0.10975426059260995,0.138204252664071,-0.10743990107056689,1.4684705737526935,0.09708634282153088,-0.20078917745508398
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,872001429,-0.11020699415801305,0.09877689118546051,-0.0989442177947879,1.4742060492223232,0.0980771382163536,-0.20224836754584244
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,876001429,-0.11022083598393717,0.04962461404595686,-0.08800102217812977,1.480945374211061,0.09851458369441682,-0.20344132760942243
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,880001429,-0.11005325561737178,0.0025398245588785784,-0.07741762089897364,1.4872330016434936,0.09858546669834678,-0.20449111896706004
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,884001429,-0.10988430608278205,-0.03369934767187743,-0.06926951666971704,1.4919938062645737,0.0984567963101303,-0.20541730346811002
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,888001429,-0.10981675911747768,-0.054460784557749164,-0.06465119680776965,1.4946799434243228,0.09826373400262554,-0.2061919060966211
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,892001429,-0.10988547372546842,-0.05926853502233875,-0.06368365681889898,1.4952707918050725,0.09810123617657446,-0.20677943941289137
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,896001429,-0.11007417026977573,-0.05095430286750613,-0.06571752505288586,1.4941618770726381,0.09802188806778352,-0.2071611240559165
"[-0.0019999999999999844, 0.006000000000000023, 0.17]",9266,900001429,-0.11033593527048785,-0.034325805433677914,-0.06964503678019085,1.4919923919035378,0.09804006395945704,-0.2073449394087665
