grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.005000000000000022, 0.035]",1566,600999969,-0.00189861244599282,0.03255649060697419,-0.01756356139965476,1.323968752153052,-0.022009238218474392,-0.08660727663627216
"[-0.011999999999999993, 0.005000000000000022, 0.035]",1566,604999969,0.002441148447184349,0.02525312854784101,0.0029411756487576213,1.4254654810432021,0.0007598442456225873,0.006124013852413346
"[-0.011999999999999993, 0.005000000000000022, 0.035]",1566,608999969,0.006803770651829855,0.02456410120777086,0.013423161552440277,1.4254458500695328,0.0008525892956588454,0.006158443754571474
"[-0.011999999999999993, 0.005000000000000022, 0.035]",1566,612999969,0.009666568139174936,0.024127206019940672,0.020300288686138757,1.425431503780618,0.0009134068905208292,0.00618761380720112
"[-0.011999999999999993, 0.005000000000000022, 0.035]",1566,616999969,0.011545175248446615,0.02385037265278278,0.024812293003025232,1.425421141520945,0.0009532896246927103,0.00621099681181253
"[-0.011999999999999993, 0.005000000000000022, 0.035]",1566,620999969,0.012777946406029528,0.023675088341051698,0.027772562936734246,1.4254137278296979,0.0009794448510679343,0.00622907621545804
"[-0.011999999999999993, 0.005000000000000022, 0.035]",1566,624999969,0.013586910798420726,0.023564188070468894,0.02971475744817198,1.4254084654249637,0.0009965983292734015,0.0062427039572472975
"[-0.011999999999999993, 0.005000000000000022, 0.035]",1566,628999969,-0.17573379073818807,-7.337912752281266,-4.633686298993318,1.896515909111044,-0.44111851866816454,0.43811158530768696
"[-0.011999999999999993, 0.005000000000000022, 0.035]",1566,632999969,-0.191609141225899,-6.605038889546235,-4.789262120188063,1.9046536880263123,-0.4602468084486172,0.39509523473464747
"[-0.011999999999999993, 0.005000000000000022, 0.035]",1566,636999969,-0.1943685407614486,-6.688853685476017,-4.8451160036305705,1.9097321210280183,-0.4649107347489392,0.39774098389414336
"[-0.011999999999999993, 0.005000000000000022, 0.035]",1566,640999969,-0.19618743713577574,-6.743225045457397,-4.881247866745399,1.9132257982533236,-0.46753500457078523,0.3984652821470253
"[-0.011999999999999993, 0.005000000000000022, 0.035]",1566,644999969,-0.19665430199151207,-6.753684478948871,-4.887212081094123,1.914128231953326,-0.4679717755539966,0.39861013576181203
