insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,256002195,-0.08559134997911089,0.05998723816856,-0.14850634970630594,0.05253229466532017,0.3755622825782455,0.4152688673250457
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,260002195,0.023006793776279455,0.033274448491443565,0.01291919133523578,1.4241290823754547,0.001801343359784352,0.015040434751399712
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,264002195,0.03276458510257291,0.07161408356161125,0.06215629736907147,1.4190055685533056,0.00028566472824734235,0.016451786015041686
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,268002195,0.034992940608944145,0.08289616671636324,0.0721451772908317,1.4175474676267177,-3.6898865516304946e-05,0.017024465927872795
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,272002195,0.03834345945955009,0.09980966323020368,0.08673464120883878,1.4153837917612329,-0.00042413323947451675,0.018109752351842978
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,276002195,0.04054280191653936,0.10767867870173298,0.09701330245760786,1.4143768113958637,-0.0005174392166613917,0.018948849607390544
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,280002195,0.041891715501404025,0.10679414810039844,0.1050495727311116,1.4144634459093577,-0.0004003029530222635,0.019432209148529
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,284002195,0.042630552767756735,0.09921571362004578,0.11180456611426592,1.41537447004117,-0.00016739828283920954,0.01954786098116479
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,288002195,0.042959763850692334,0.08791703226276759,0.11756719125548187,1.416737269832505,9.296623657548131e-05,0.019360214640892298
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,292002195,0.043045111023854665,0.07595862745659687,0.12229531203971078,1.4181749450178072,0.000312477257628091,0.018979160337735196
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,296002195,0.04301638744674818,0.06584301974990048,0.12586030600692766,1.4193829773146316,0.00045016841077000214,0.018527497210020644
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,300002195,0.042965538559259275,0.059136003220181976,0.1281972449282165,1.4201734614935293,0.0004931395241408176,0.018113369653969286
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,304002195,0.04294744464008621,0.05636628460244175,0.12937147213430933,1.420485649592035,0.00045184757462551906,0.017812013586648162
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,308002195,0.042984405548726234,0.05715784005893276,0.1295800669187308,1.4203685565283715,0.0003520682841074152,0.017658338388340022
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,312002195,0.022304054482304547,0.03427836845689747,0.12833183317339447,-0.005159917329939923,-0.0019387357130813687,0.002763569236296587
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,316002195,0.043197270783985386,0.06515885975086455,0.12828444311422516,1.4193726817414964,0.00010341604106312019,0.017753625453164945
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,320002195,0.02256378836998102,0.04359551183899946,0.1265933408792037,-0.006299831266051159,-0.00214325754591152,0.0030685859825650696
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,324002195,0.02267653495859856,0.04706569986332987,0.1259205349871877,-0.006718175753521516,-0.002190114450675934,0.0032537449362387005
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,328002195,0.04353800024333404,0.07600282137078196,0.12620559589567648,1.4180603697780783,-6.642273548984612e-05,0.01827577360494459
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,332002195,0.0227963285347334,0.04939562106655693,0.12549291093983328,-0.006989922919761193,-0.00217354924869248,0.00350423545279277
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,336002195,0.04360097761845366,0.07614986459729423,0.12621901335810293,1.418053447253439,-1.0088357799448167e-05,0.01843973036849525
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,340002195,0.043584089363867484,0.07460797970067468,0.12655132366247557,1.4182438180704768,3.762704750917556e-05,0.018433864542190925
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,344002195,0.04347178279095881,0.07268215395143152,0.12700278973533585,1.4184822400883461,0.00016835968883263663,0.018389010960206204
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,348002195,0.0433481351564049,0.07081495773532431,0.12742750666034652,1.418712277972137,0.00027595508178468453,0.018311629408210545
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,352002195,0.02250320975854414,0.041776741357260505,0.12718152163277807,-0.006053513743163652,-0.0018372296923966913,0.0033162251538285392
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,356002195,0.04328701955406927,0.06854781683097322,0.12788205224314453,1.4189809499002668,0.00029227916432861267,0.01817497998683032
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,360002195,0.04327831394031645,0.06836240862278942,0.127906919179118,1.4189994132124735,0.0002798623555475277,0.018136059249472508
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,364002195,-0.08290426202229162,0.02250603902919579,0.23062685307319697,0.015453453760472469,-0.05779496084399807,0.0055581026328120064
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,368002195,0.051982683219452985,0.06971909771995755,0.11963684504774719,1.4172851644072542,0.0047799565196134375,0.01811415331049271
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,372002195,0.04970604557482128,0.07101131414660422,0.1222996548034061,1.4176507657616033,0.0033462379050606117,0.018733202844558206
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,376002195,0.04749520908394911,0.0715884907537081,0.12388595875746589,1.4179320292965303,0.0023135239031324972,0.018650146281078278
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,380002195,0.046061234712958476,0.07231261901494612,0.12485189410689657,1.4180755472977902,0.0016337691432846135,0.01862590708503767
"[0.005000000000000022, 0.004000000000000021, 0.17]",,13028,384002195,0.04513551832242407,0.07285096904402444,0.12547202410470248,1.4181628940336366,0.001192381720516833,0.0186333595105512
