insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.012999999999999994, 0.17]",8754,956001324,-0.030967413806735178,0.24900571733662602,-0.251999371153822,-1.3446583460494501,-0.8134325304007266,-0.3041444944159118
"[-0.005999999999999988, -0.012999999999999994, 0.17]",8754,960001324,-0.04615509166121101,0.25612949949485575,-0.18963089031527858,-1.3428751999519222,-0.8131781802452853,-0.3049074651613597
"[-0.005999999999999988, -0.012999999999999994, 0.17]",8754,964001324,-0.026651596385065257,-0.05688463831779167,0.035714222282585695,-1.4205848591292398,-0.0010520616112381642,-0.015029312791804972
"[-0.005999999999999988, -0.012999999999999994, 0.17]",8754,968001324,-0.034977587238342434,-0.11700976745645875,0.07598342181323403,-1.412275983220769,0.0003226481758640265,-0.015005588580100343
"[-0.005999999999999988, -0.012999999999999994, 0.17]",8754,972001324,-0.04109979811940573,-0.1811071580103114,0.10748662956721944,-1.4039321517794336,0.001594299490735418,-0.014729396106820308
"[-0.005999999999999988, -0.012999999999999994, 0.17]",8754,976001324,-0.04558133462165204,-0.23419236287292833,0.13038934467291696,-1.397201074267582,0.002653614651919378,-0.01434260138995197
"[-0.005999999999999988, -0.012999999999999994, 0.17]",8754,980001324,-0.04866834070951126,-0.2674238519770462,0.144967769945886,-1.3930403433333118,0.0033501821537509358,-0.01398552855722704
"[-0.005999999999999988, -0.012999999999999994, 0.17]",8754,984001324,-0.05058952007022999,-0.27823791784934926,0.1521208674491774,-1.3916550727956813,0.003637834102767412,-0.013747460536509243
"[-0.005999999999999988, -0.012999999999999994, 0.17]",8754,988001324,-0.051762394087337904,-0.2693065274134643,0.15346796935601503,-1.3926894391908529,0.0037835080264332355,-0.01366362411616548
"[-0.005999999999999988, -0.012999999999999994, 0.17]",8754,992001324,-0.033327165589001506,-0.21409413352242623,0.15022913791948866,0.029341170668888084,0.005135085470808987,0.001021228653703521
"[-0.005999999999999988, -0.012999999999999994, 0.17]",8754,996001324,-0.051920901266651664,-0.21841920215218913,0.14601246335649165,-1.3987498284531277,0.0030044677181639834,-0.013938863457396228
"[-0.005999999999999988, -0.012999999999999994, 0.17]",8755,1324,-0.05154593307996408,-0.19095345693574117,0.1410402398225017,-1.4020096968534859,0.0025105029263119416,-0.014195165987811426
"[-0.005999999999999988, -0.012999999999999994, 0.17]",8755,4001324,-0.05114759378577144,-0.16965626318831895,0.13708986936675416,-1.404500770337929,0.002097436224832272,-0.014460826384630476
"[-0.005999999999999988, -0.012999999999999994, 0.17]",8755,8001324,-0.03229253148445638,-0.1297268520965975,0.13526126287084494,0.01941587249628557,0.003819533430247324,8.338217199543863e-05
"[-0.005999999999999988, -0.012999999999999994, 0.17]",8755,12001324,-0.050954834458476095,-0.15427855398049317,0.13456239411802784,-1.4062414730388937,0.001981798255974887,-0.014844122652753117
"[-0.005999999999999988, -0.012999999999999994, 0.17]",8755,16001324,-0.05101143671991765,-0.1590461146102271,0.1357212172129003,-1.4056339468981958,0.0020314923290887243,-0.014920324761862058
"[-0.005999999999999988, -0.012999999999999994, 0.17]",8755,20001324,-0.05118458013132837,-0.16883870619009045,0.13786506379683416,-1.4044499937761175,0.002160791453169386,-0.014931226887418297
