grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,148000353,-0.02793054369980688,0.03329882353924951,-0.05635110551788358,1.3460128117128805,0.4013153568884545,-0.9139437121389353
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,152000353,-0.017225857547020412,0.03087244619580254,-0.03505795460526784,1.345875764294079,0.4014030445277616,-0.9139618732416993
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,156000353,0.0031438128185782566,-0.0006903376138218675,0.006251894528109148,-4.2423547277986584e-05,2.5704777571688986e-05,4.157156346273894e-06
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,160000353,0.007753632158148532,-0.0016843547409601811,0.01541770033606582,-0.00010641283890211461,6.335848359850793e-05,1.8005569139223354e-05
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,164000353,-0.12583830407393204,-4.345222476607697,-2.425724810393098,0.5143302958384288,-0.3360205285562686,0.42283853423811063
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,168000353,-0.1870435387797964,-6.551173909539266,-4.729507119104397,0.4556095440558084,-0.5100652106153443,0.47368605933080077
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,172000353,-0.1895246215833651,-6.661750540569359,-4.802558158746724,0.46172984449852944,-0.5177660465658998,0.48028771655666136
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,177000353,-0.19225545582772363,-6.758403145698844,-4.846983789333706,-0.9593669434364349,-0.5223860945213736,0.4755267010681766
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,180000353,-0.19183179817252832,-6.759807909412922,-4.863506941111597,0.4689243152400357,-0.5229576090572225,0.4825754588234794
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,184000353,-0.19278053616847593,-6.798253564793856,-4.888809966849985,0.4713415835761862,-0.5247102123453313,0.48266072859508174
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,188000353,-0.19391136223855862,-6.847261027012059,-4.923407724509268,0.4731403899462778,-0.5269626284466398,0.48232515927641567
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,192000353,-0.1946019208710389,-6.866648628631136,-4.934991908141081,0.4755231015366191,-0.5277722721015169,0.48265007104665175
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,196000353,-0.19550773699875476,-6.899164763912639,-4.9573453633264375,0.47744746102841845,-0.5292295659858348,0.4826386610666816
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,200000353,-0.1960035039139386,-6.987141639448007,-4.979998623935856,0.47982229151796646,-0.5304953289710936,0.48465729323312917
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,204000353,-0.19706187957098403,-7.07654797376672,-5.007526300842409,0.4829234775065557,-0.5322355194345656,0.4852989350375128
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,208000353,-0.19843004435600584,-7.113920601329712,-5.0394504468522765,0.4842209423462139,-0.534316603560175,0.48486193816082246
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,212000353,-0.20077238996359242,-7.098985888417705,-5.082917041474062,0.48472761016168536,-0.5374486499926925,0.4805404900414061
"[-0.004999999999999987, 0.008000000000000024, 0.035]",,3988,216000353,-0.2004750233695262,-7.107948064122838,-5.090219260713518,0.4834136943589186,-0.5375436626895702,0.48514076304273224
