grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,476001306,-0.00835308210209429,0.03469701484803256,-0.018687342029621412,1.3873762419406268,0.03470590094814682,-0.053798449520768954
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,480001306,-0.0018144036725470103,0.034864997849946455,-0.009592080215560905,1.3872786073724255,0.0347483266372654,-0.05378419983471894
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,484001306,0.004050931592347401,-0.0283274114539811,0.00776839762391468,-1.4249616460427297,-0.000866139622711648,-0.007153304331886157
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,488001306,0.007105154702098243,0.00019954068438021721,0.009882473143449033,-0.00010800280165096376,4.615403310670452e-05,2.2068480336034924e-05
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,492001306,0.008952130342974624,0.0002564004001603948,0.012451150704594127,-0.00013663865176444245,5.8167929436747645e-05,2.9731575654501352e-05
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,496001306,0.010163993279714484,0.0002957127338554244,0.014136433415037786,-0.00015565310627108087,6.605746357477016e-05,3.553133132272457e-05
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,500001306,0.010959137971141147,0.0003228052489925304,0.01524212903569655,-0.00016827532699381642,7.123867557118357e-05,3.983544873775724e-05
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,504001306,-0.14127671060967148,-4.2991862457801595,-2.4194890678348138,0.5059350497858082,-0.03896387615307692,-0.14875668027691047
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,508001306,-0.19599968761382777,-6.564607355758447,-4.741611076767608,0.41516135365069423,-0.15111798882561028,-0.379453429853276
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,512001306,-0.19970840317760274,-6.659215898092032,-4.8053948526482095,0.4214415085073206,-0.15275816230584033,-0.3811863173349562
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,516001306,-0.20236900032419106,-6.737239475836411,-4.859988634920381,0.4247347731147472,-0.15542786817780083,-0.38117677332155175
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,520001306,-0.20457355286313395,-6.786102106628767,-4.891288922173937,0.4299308729303047,-0.1572765455364749,-0.3795901454800056
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,524001306,-0.2054954786437232,-6.820305109479998,-4.916104839038207,0.42994237269997,-0.1587541104561071,-0.37947791937919234
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,528001306,-0.20766476088810687,-6.886484182038522,-4.96269118779713,0.4334198849496855,-0.1616197777254951,-0.37892657650399436
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,532001306,-0.20855758072746833,-6.905704603086958,-4.974603927736373,0.4357559128969542,-0.16244149155261153,-0.3781463818633005
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,536001306,-0.208927845319416,-6.921005821218834,-4.9856292678467735,0.43565684438260194,-0.1631291047041029,-0.37825066177183453
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,540001306,-0.21148394258608627,-7.0772346421283086,-5.037906677245582,0.442361279611101,-0.16654193117277155,-0.37932870579494166
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,544001306,-0.2117137895311004,-7.004451192355491,-5.045330049708355,0.4387154303800594,-0.16693301209501038,-0.37859846670204067
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,548001306,-0.21422143227030352,-7.144376611031802,-5.097758074751823,0.4441989123766696,-0.17034777330243708,-0.37964438890439306
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,552001306,-0.21529529195030842,-7.117049426807348,-5.123671297057115,0.4422891115108378,-0.17193561620899397,-0.379300016615408
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,556001306,-0.21585440417901558,-7.092698824173359,-5.137322317230694,0.44089314308929267,-0.17276731028682768,-0.37884963897563917
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,560001306,-0.2145204988646654,-6.985699714188593,-5.110260889136686,0.43639868794227615,-0.17096076855261802,-0.3776643145357204
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,564001306,-0.21291463941896543,-7.054463561977923,-5.079983261489867,0.438092279675466,-0.16875052643512123,-0.373903217971583
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,568001306,-0.2122068359410373,-7.09262683659489,-5.062447388172648,0.4397570691642933,-0.16770457159593405,-0.37446015424707374
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,572001306,-0.2126650565899857,-7.07662298106272,-5.06382697155297,0.4405465447134404,-0.1681956030666237,-0.378927280630847
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,576001306,-0.21133357212257564,-7.073327508678346,-5.04149134214706,0.4387745095108599,-0.16642971095524708,-0.37485873112637547
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,580001306,-0.21089778589553038,-7.052336731147455,-5.031490552404081,0.43771656270853804,-0.1658056477638871,-0.37486119504141907
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,584001306,-0.21073027056609728,-7.148121555615257,-5.033380973952584,0.439819678726944,-0.16564105939604318,-0.3715966958101768
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,588001306,-0.21103594551959393,-6.945440628143977,-5.028310433034795,0.43394477040664053,-0.16592546785555068,-0.3785680310746126
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,592001306,-0.20975830314418836,-7.076206980494037,-5.012291521454854,0.43626017004174095,-0.16427753698531375,-0.371010976525872
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,596001306,-0.21165720268711993,-6.9767769705505085,-5.017891197015162,-0.9918487682654529,-0.1661662930726486,-0.3860891052665036
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,600001306,-0.20937215273525056,-6.857505708453468,-4.991071028886923,0.42948754790636784,-0.1635487244136689,-0.37786998159877316
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,604001306,-0.2086585297603131,-6.88706883115129,-4.972670461449328,0.4308338436243169,-0.16244927163226214,-0.3780756324199172
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,608001306,-0.20937176470800303,-7.004069675256042,-4.985398326205853,0.43530047375128983,-0.16337510292543062,-0.3793943225337323
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,612001306,-0.208157421460688,-6.8634709935325695,-4.961101505997043,0.42888402144741683,-0.16172667837354807,-0.37828994768822355
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,616001306,-0.20921507092760455,-6.977784995772256,-4.981716441167281,0.4333263668567658,-0.1631419934375372,-0.37932341062239244
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,620001306,-0.2084113148217066,-6.964409664295958,-4.973249356501704,0.43040096840445313,-0.1621844097545618,-0.3748738450180076
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,624001306,-0.2084890869570386,-6.953655222471587,-4.9755222607810925,0.4294154183219035,-0.16230908525551377,-0.37468040884713605
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,628001306,-0.20832142868486808,-6.833882062756583,-4.965639741018894,0.42564578076352916,-0.1619721143309234,-0.3778641870264034
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,632001306,-0.20737085530434785,-6.9104309560609,-4.950229597489175,0.4271907909371124,-0.1606767415435948,-0.37391958004236636
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,636001306,-0.20958912498893698,-7.027203359258968,-4.989626225851557,0.4329812517947937,-0.16366177922592853,-0.37966426107107865
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,640001306,-0.20902126065568116,-6.887200973778801,-4.980895603855721,0.42636861446552615,-0.16296635240491797,-0.3784331946066112
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,644001306,-0.20931585969587294,-6.912848933233145,-4.986978424898085,0.42717363027455285,-0.1633679823252181,-0.3784107892050584
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,648001306,-0.2088575121134032,-7.083334772571368,-4.991240609324542,0.43048655700525357,-0.16296572019208946,-0.3709829895710891
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,652001306,-0.21014949305360875,-7.04082374882267,-5.01430148946997,0.42940890348986577,-0.16476342624624524,-0.3751984163726164
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,656001306,-0.210260880402665,-6.895651136417191,-5.011700813122822,0.42453762505894405,-0.16485587053067313,-0.37813622877855246
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,660001306,-0.2105218441398003,-7.103486427671228,-5.007411972293395,-0.9763822598826863,-0.16479858626174548,-0.378069027077094
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,664001306,-0.2113008116280916,-6.951312713520206,-5.011160089251192,-0.9800422675517582,-0.16570076652767737,-0.38550059855089935
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,668001306,-0.21054481895622992,-7.1261813628408825,-5.007522192947423,-0.9761235031291633,-0.16482710086226354,-0.3779572695645358
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,672001306,-0.21134407148152218,-6.959708835798615,-5.01188565503827,-0.9804025024506857,-0.16575933368873125,-0.38565451856452915
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,676001306,-0.21104485383231725,-7.005544386976504,-5.02833867538879,0.4468649996167649,-0.16599602211695758,-0.37937896942932225
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,680001306,-0.2114971037475351,-7.0506205591677285,-5.023098445971877,-0.9791787773457901,-0.16614464860826164,-0.3819787877505625
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,684001306,-0.2111765384626405,-6.911314161228707,-5.009246186700743,-0.9835513059793133,-0.16554734898093718,-0.38509868957019905
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,688001306,-0.21187416776157947,-7.047740984823057,-5.0214378141490315,-0.9779616377620022,-0.166465986825051,-0.38631803962120104
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,692001306,-0.2117517367850908,-7.0137110595141845,-5.019720481166333,-0.9800067102719772,-0.16632638845010395,-0.3862517869935279
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,696001306,-0.21069485063100135,-7.015441892549737,-5.004248169216574,-0.9818831603959817,-0.16493857292373787,-0.38162852090272525
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,700001306,-0.21030826618608403,-6.8909278747192575,-4.987778326028776,-0.9855564053082204,-0.16420112062836167,-0.38501295241531214
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,704001306,-0.21103793446119834,-7.0345507524299755,-5.0004370942382135,-0.9796845272506987,-0.1651626669817797,-0.3863881102528822
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,708001306,-0.08354691134437334,-6.593879052215728,0.20895215817392643,-1.2928811864330072,-0.07282948624131447,-0.41869643678583124
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,712001306,-0.08447604767867394,-6.368763851135555,-5.476921954643782,-1.0212502263892291,-0.18768778150395315,-0.3743473094723751
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,716001306,-0.5298568393345274,-6.442506101916491,-4.916589281184203,-1.0418951167627388,-0.22816229300626908,-0.39430099165899896
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,720001306,-0.5335915983830072,-6.589021678498947,-5.109283742400182,-1.031530905658657,-0.2339696221112093,-0.395560401216081
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,724001306,-0.42655630402800715,-6.650190488822153,-5.294755662725743,0.39917150673686835,-0.22800303724701876,-0.39168510710089505
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,728001306,-0.38286567101472,-6.636556016330145,-5.3843173328508716,-1.026584006883663,-0.22298290946674393,-0.39702212469647485
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,732001306,-0.26537058436817146,-6.800775074887532,-5.28146687592413,-1.029254390259715,-0.21679324415821857,-0.3962184358182664
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,736001306,-0.26865609323290546,-6.708869331831433,-5.245602632490952,-1.0425980303645792,-0.21696910764986982,-0.3980135768954435
"[0.01400000000000003, -0.0009999999999999835, 0.035]",,8664,740001306,-0.26898614991231745,-6.497005084839481,-5.213338268955097,-1.0587242167865951,-0.21900597205810857,-0.3971303145622109
