grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,780001115,-0.04080026477597795,-0.10076574691117468,-0.12302119212468288,-0.04077094594645403,0.7193061171165831,-1.5913204642044174
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,784001115,0.001119454161138178,-0.02823251418876005,0.0042597048351602496,-1.4250123080300992,-0.0008846019817976281,-0.007030481724828563
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,788001115,0.008772411445299416,-0.0294280620926628,0.015577766083374911,-1.4249868065013531,-0.0008616665462085615,-0.00704943652837331
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,792001115,0.013794277280939016,-0.03019305375577641,0.02300343745929112,-1.4249721404528377,-0.0008465500163621353,-0.007054062886872936
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,796001115,0.017089635798112734,-0.030682397057492317,0.027875330633300166,-1.4249638569704848,-0.0008365862472605734,-0.007052051062431008
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,800001115,0.019252060976032492,-0.03099531688142676,0.031071713046472382,-1.4249592900162928,-0.00083001841179009,-0.007047469098256709
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,804001115,-0.10476806193288485,-4.3448007302039855,-2.3886721757795684,-0.9429573399744082,-0.633729834264397,0.9511864973439572
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,808001115,-0.17677790306140045,-6.493691290227455,-4.6482969271689925,-1.00526985326099,-0.8238269329315274,1.1328072574683918
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,812001115,-0.1794652178973593,-6.589344842842074,-4.710220322053461,-0.9994654467500752,-0.8353084723030698,1.1455782668261343
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,816001115,-0.1812146687873449,-6.654680549461157,-4.752515303531,-0.9959831518333429,-0.8402165213519355,1.1480439162161082
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,820001115,-0.18247398521012356,-6.70106554760518,-4.7827878422307535,-0.9934019983747843,-0.8428171597803142,1.1481205409677107
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,824001115,-0.1837499153045401,-6.753183290458988,-4.819185881687119,-0.9917023369639517,-0.8453080885410257,1.1474320937478475
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,828001115,-0.18340908989117172,-6.760710492472178,-4.8425694097285845,0.4354814282262186,-0.8460094343272027,1.153912580768662
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,832001115,-0.18546632265736368,-6.806992544182957,-4.854159076810822,-0.9875212257882747,-0.8476585708697122,1.147043384702082
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,836001115,-0.18638590017960222,-6.838904284129563,-4.876258233015674,-0.9858193711191832,-0.849065926762851,1.1468600045163773
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,840001115,-0.1868126827499026,-6.931656596350544,-4.898615090357911,-0.98385744574775,-0.8502360847306681,1.1487531929254824
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,844001115,-0.18797053755211887,-7.01269954511689,-4.926480983522362,-0.9810358676102484,-0.8519841171043592,1.1489644449754963
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,848001115,-0.1904919118297959,-7.0238191092049735,-4.97233018747356,-0.9796274686470812,-0.8552800633964686,1.144386528557267
"[0.010000000000000026, 0.008000000000000024, 0.035]",,7726,852001115,-0.1891330867637203,-7.002655391877106,-4.986353637705488,0.4437984924238306,-0.8548751908239866,1.1558539144852797
