grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.006999999999999989, 0.035]",5535,632000669,-0.02704922559516451,-0.04196651056486278,-0.060467650447143306,-1.479409748597304,-0.048068367209055884,-0.13486294081709943
"[0.011000000000000027, -0.006999999999999989, 0.035]",5535,636000669,-0.006576925664064676,-0.03875815035793373,-0.030484820267377977,-1.4794225847793618,-0.04769536132247443,-0.13502568017150474
"[0.011000000000000027, -0.006999999999999989, 0.035]",5535,640000669,0.00929529281553021,0.029630834369783088,0.011855905998947591,1.4249134345697538,0.0010368163242330808,0.00699425316841884
"[0.011000000000000027, -0.006999999999999989, 0.035]",5535,644000669,0.01482284264099501,0.002334436088166747,0.02171076788446058,-1.0655802849868223e-05,0.0002701926746082606,-0.00011390167646113669
"[0.011000000000000027, -0.006999999999999989, 0.035]",5535,648000669,0.020604440820256503,0.0032482642377260618,0.03017919715053452,-1.5203786401407626e-05,0.00037561212721753945,-0.0001571924058352825
"[0.011000000000000027, -0.006999999999999989, 0.035]",5535,652000669,-0.19004460625877784,-6.491770409326183,-4.686157854316596,0.42493152169204995,-0.4284169598519532,0.4085225215406181
"[0.011000000000000027, -0.006999999999999989, 0.035]",5535,656000669,-0.19217773023753096,-6.612436003241028,-4.769076345248775,0.43122605996523256,-0.43661001973229163,0.4194845024136021
"[0.011000000000000027, -0.006999999999999989, 0.035]",5535,660000669,-0.1933206250650077,-6.684867704775526,-4.815646523325322,0.4353608563181276,-0.4404716877958117,0.4219671100236281
"[0.011000000000000027, -0.006999999999999989, 0.035]",5535,664000669,-0.1941477593018186,-6.734098832481814,-4.847385232065376,0.4383013876294283,-0.442764325702557,0.42275340849417137
"[0.011000000000000027, -0.006999999999999989, 0.035]",5535,668000669,-0.19494177892244105,-6.773866028848615,-4.873484178972177,0.44068040121986085,-0.4444941608902626,0.4230154690819737
"[0.011000000000000027, -0.006999999999999989, 0.035]",5535,672000669,-0.19576547677741907,-6.809238847305177,-4.897139065704568,0.44276186280835017,-0.44599237338546216,0.4231249082391233
"[0.011000000000000027, -0.006999999999999989, 0.035]",5535,676000669,-0.19663586301040314,-6.8427121073957595,-4.919889008546612,0.44467442403482527,-0.4473999489334574,0.42317987967605586
"[0.011000000000000027, -0.006999999999999989, 0.035]",5535,680000669,-0.19753770441612717,-6.875016802367458,-4.942100689362247,0.446479907958654,-0.44875661993061067,0.42323279238267913
"[0.011000000000000027, -0.006999999999999989, 0.035]",5535,684000669,-0.19847243477396462,-6.906968557582174,-4.964309319598305,0.4482118975508034,-0.4500994719447486,0.4232679543804632
"[0.011000000000000027, -0.006999999999999989, 0.035]",5535,688000669,-0.19960137530648184,-6.958126399835276,-4.9894234999457066,0.4504503469761719,-0.4516512157619288,0.42275983535963485
