grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,372000703,-0.06517324356747914,-0.03464122187687568,-0.14088186470097153,1.3790647598018217,0.30354020157996736,-0.7831121474428249
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,376000703,0.007064265299166234,0.029334013512186452,0.008499240245951611,1.424825661340393,0.0009221751267544098,0.007040634397121881
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,380000703,0.026813819805772132,0.03266234150317526,0.036890413527443044,1.4244945939124412,0.00113243719538203,0.0067716296324178415
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,384000703,-0.17290598709882293,-6.370931475160843,-4.605445324309782,1.844451656390988,-0.7655035182501038,1.0676001823225614
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,388000703,-0.16914205015563843,-6.56295267148915,-4.707552963286043,0.42694130698970645,-0.785644709712308,1.0884811944797075
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,392000703,-0.1665498940766717,-6.595830467142244,-4.742008132160798,1.855131249868788,-0.7892342303695564,1.0982585304522934
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,396000703,-0.16463973378393248,-6.6467924484462415,-4.769981380295485,1.8579220888746666,-0.7921438186693226,1.0987884570841804
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,400000704,-0.1636302978048721,-6.687212247596297,-4.793559657137747,1.8601804328015101,-0.7940518215484129,1.0985268217387296
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,404000704,-0.16325876928110467,-6.7225457495622205,-4.815304406944927,1.8621709687491652,-0.7955747931603089,1.0981684445858746
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,408000704,-0.16334562098266392,-6.755998239148066,-4.836830853295961,1.8640192688179957,-0.7969818091232027,1.0978687088643013
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,412000704,-0.163750722750432,-6.788833669746803,-4.858597422458464,1.865794396208866,-0.7983569870581809,1.0976353775480492
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,416000704,-0.16434884761456603,-6.82079579701009,-4.880099969146613,1.8675325117276476,-0.7996875987296375,1.0974910610234772
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,420000704,-0.16528466779222306,-6.881765362144702,-4.905372111769829,1.8700758812818532,-0.8012581799972143,1.0969098585751582
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,424000704,-0.16654618866056836,-6.951802923691078,-4.935274383109233,1.8728514545580206,-0.8031222688851549,1.0961764511319407
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,428000704,-0.16796096910392833,-6.9529279803689725,-4.968755646797355,1.872123739354414,-0.8050887787126788,1.0959759061777894
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,432000704,-0.16901246785720647,-6.952389679823955,-4.993477576715968,1.8716249089858628,-0.8065300200918681,1.0960453497048024
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,436000704,-0.16968297234519542,-6.9360213968406965,-5.00962313066686,1.8705764498455657,-0.8074434753028413,1.096369847199608
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,440000704,-0.1697859233860325,-6.925761603790425,-5.0129488966875275,1.8699032128912572,-0.8076082905518629,1.0965988552802217
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,444000704,-0.1694148660851599,-6.920389088439476,-5.005523303872483,1.869557169830241,-0.8071551502366292,1.0966949385650724
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,448000704,-0.1686424002365953,-6.928334428556178,-4.988839116484751,1.8698581681961732,-0.806180476058455,1.0965211288351957
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,452000704,-0.16785774808841558,-6.913007940791362,-4.971866157624465,1.8692096939044074,-0.8051872897146863,1.0964935292804099
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,456000704,-0.16690969877332257,-6.904444889129725,-4.951044646764348,1.868824027715488,-0.8039749005252735,1.0963119886813595
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,460000704,-1.14868541228767,-6.035305529619468,-4.4160412712213315,0.349484363544597,-0.9139610638593838,1.0438206435046546
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,464000704,-1.1259421671269054,-5.977858012828037,-4.5924470193448474,1.763866297780603,-0.9038212297262722,1.0545212718125565
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,468000704,-0.8909083721048003,-6.031876334906054,-5.0918832865866435,1.778271104928476,-0.8857636234077553,1.0636940789512463
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,472000704,-0.7414619166485663,-6.2006363577438925,-5.333180917110457,1.7914558541054344,-0.8708139081689031,1.0690721092377866
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,476000704,-0.650170653037005,-6.375881813875111,-5.508502814792678,1.8034179878490884,-0.8582247769426864,1.0715439089846188
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,480000704,-0.6694497982360993,-6.512507219718097,-5.444554837504805,1.8033264038278998,-0.8485585609494961,1.0693006462592363
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,484000704,-0.7060125615722248,-6.564730227220752,-5.365877291650344,1.7982745895262884,-0.852972784217157,1.0662640027603432
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,488000704,-0.7426551163770135,-6.517913116753508,-5.244092875815863,1.7846729235986118,-0.8567242077278028,1.0634296158881038
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,492000704,-0.7898839763906097,-6.423378617479034,-5.096445460827681,1.7665845409724477,-0.8613275931241218,1.06067353513523
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,496000704,-0.8393410154362577,-6.337127786359934,-4.949865313222409,1.7489083368201608,-0.8662729159706515,1.0581205861201355
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,500000704,-0.8873871054601428,-6.2600183105331935,-4.80848125379018,1.7320240409680792,-0.8710928776445082,1.0557209023949201
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,504000704,-0.940813299574192,-6.2001813778460475,-4.6731071927790016,1.716566130289058,-0.8765471239457847,1.0531565386395945
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,508000704,-0.9912026871235478,-6.157189922974717,-4.545576915616422,1.7025701993157507,-0.8816644074441492,1.0506756516345341
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,512000704,-1.042813540175724,-6.105329069147126,-4.414726407375195,1.6879225247195575,-0.8868769500360503,1.048034550763437
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,516000704,-1.0899579131228676,-6.083121737725397,-4.295387122697875,1.675662186820973,-0.8915141139892439,1.045619670505261
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,520000704,-1.1353513891064042,-6.064010348272882,-4.180516048583669,1.6638985651656533,-0.8959617990544492,1.0431935219448656
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,524000704,-1.1815552495835966,-6.04129685345481,-4.063422105882495,1.651833028696132,-0.9004589064445729,1.0406969129284454
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,528000704,-1.2289757479520298,-6.011840575712366,-3.9431921340759786,1.6392070229284699,-0.9050681862023626,1.0381492931195357
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,532000704,-1.2811180795909634,-5.954989105850836,-3.8107040147382065,1.6242906193047606,-0.910189155604029,1.0353987625185175
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,536000704,-1.3202353211359428,-5.937977696230873,-3.7132341933171915,1.6137473871519772,-0.9138848373974667,1.0337570896031967
"[0.012000000000000028, -0.00799999999999999, 0.035]",5707,540000704,-1.375061087300833,-5.901237418128574,-3.573304638857051,1.5994544828615829,-0.9192157260770996,1.0305836895984846
