insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,552001493,-0.03925093783293365,0.33618310517972105,-0.3672422353930145,1.4795624683617525,-0.39508705853136605,0.13024331811729756
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,556001493,-0.04036548774969567,0.2967756571112208,-0.2614355369464363,1.4876464967945346,-0.39282694042684885,0.1305934429457486
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,560001493,0.01851664055026364,0.000993492351280878,0.01948046173482254,1.4288379306941044,0.0026932652138723645,0.014266828146159066
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,564001493,0.015474039834979858,-0.10715959852459989,0.08421383919692005,1.4431621475822651,0.005835137987419192,0.011373202815181505
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,568001493,-0.007392633668696802,-0.2513843402922262,0.14108011397791387,0.03287026567911999,0.006937549256069819,-0.007569082960581286
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,572001493,0.010070580445654342,-0.27258974381311774,0.16430128234841135,1.4641938165054225,0.009844686467154196,0.005058255599373895
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,577001493,-0.01094911604610943,-0.33199734568798256,0.1844237037222456,0.04302434281311318,0.008352951176283874,-0.012365993283167342
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,580001493,0.007859685802898086,-0.2989815876457804,0.18886859051471916,1.4676102524021022,0.009798365062864578,0.0016850110431351484
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,584001493,0.008010645520286575,-0.26784153802023347,0.1871214524117235,1.463903081619632,0.008713815789836432,0.0015175808826553006
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,588001493,0.008714216757999882,-0.22221654716662442,0.18063154473635024,1.458462478754274,0.007379174306180847,0.0021338704821664
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,592001493,-0.009279894529189259,-0.18998089733909573,0.1701656996692691,0.026167486174030863,0.0039639728021010345,-0.011314970414319586
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,596001493,0.010637971226043041,-0.134457733683659,0.16556719763820027,1.448069583305569,0.0051628960347473996,0.004419029582184014
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,601001493,-0.007681484283474427,-0.13092856122374563,0.15983451629460177,0.01926027754444526,0.002692178591178651,-0.009136513381396066
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,604001493,0.01182059979366512,-0.09814085714254617,0.15952288251816782,1.4438961233324976,0.004537869676607853,0.00620150124240465
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,608001493,0.011918209318873885,-0.10206493143718909,0.16081829831940198,1.4444427551080414,0.004792442544694686,0.0065258549126812615
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,612001493,0.011735587957579674,-0.1160535466424264,0.16409093285604825,1.4461727098394466,0.005265083093623502,0.006474933191181975
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,616001493,0.011371913850190374,-0.13495641573557293,0.1682874971180155,1.4484648891127645,0.005810179886873157,0.006144355973937005
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,620001493,0.0109402305597473,-0.15384447681212698,0.17239277725764168,1.450730214298046,0.006301562921436132,0.005663911058847976
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,624001493,0.010541423326913824,-0.16894187648175674,0.17563152530670934,1.4525219533405664,0.0066532924332135535,0.005163717072545926
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,628001493,0.01024672887282363,-0.17811156832459396,0.17757269147877608,1.4535919621744133,0.006827471574185062,0.004748013576260229
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,632001493,0.010090264582044817,-0.18090082166024501,0.1781388019321568,1.4538941498744395,0.006830577896632217,0.004480123286069532
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,636001493,-0.009124872066012979,-0.20350503020013022,0.17673148950446205,0.028069631405173823,0.004775881907926771,-0.010450804549948761
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,640001493,0.010159903859063513,-0.17193153587717802,0.17617232724417065,1.4527702332931756,0.006497465321443019,0.0044262894727959134
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,644001493,0.010314403320578147,-0.16409084183122147,0.17448525829707862,1.4518197482128672,0.006275979090281991,0.004577595138140128
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,648001493,0.010487981151869552,-0.15664544045763407,0.1728902626247475,1.4509256581977859,0.006085509825170976,0.004778509424655825
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,652001493,-0.008536140531739678,-0.1765442941633193,0.1709400384105919,0.024818259105129803,0.004056571265428466,-0.009807418755588243
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,656001493,0.010748554868973026,-0.14785517490184397,0.17101148325379967,1.4498854849384901,0.005901217469127307,0.005134902159600274
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,660001493,0.010798795285655416,-0.14727149131887352,0.17088277427554388,1.4498243427115987,0.005912688234875452,0.005229409909094096
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,664001493,0.010795283723494864,-0.148768597832321,0.17119288080830586,1.4500104799965943,0.005973246856189385,0.005256759789703358
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,668001493,0.010976505926713176,-0.16198187957964194,0.16338664108203815,1.4498173477377052,0.008597157993060267,-0.0003755532006424478
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,672001493,0.017432169395353192,-0.15363385671181362,0.16724137528454008,1.4494251604133777,0.008658730745976118,0.006564630192102627
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,676001493,0.015088885748984038,-0.15690384794821632,0.16963689679996463,1.4502146977487265,0.007991781081621463,0.006086943112929788
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,680001493,0.01345903339352117,-0.15897490277504644,0.17115504539710713,1.4507205442888043,0.007532411391591776,0.005694228866857609
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,684001493,0.01240668756635499,-0.1597848525343295,0.1720283421352633,1.4509838368216865,0.007212897404642371,0.005447208562163269
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,688001493,0.011737075319918966,-0.15961200364680828,0.1724458144232628,1.4510702329965635,0.006983208223339643,0.005303716967864774
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,692001493,0.011318075789269577,-0.15881531768327584,0.17256885154806767,1.4510439185674762,0.0068148013188379375,0.005231134928081138
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,696001493,0.011060331763374176,-0.1577610242591465,0.17253116216384257,1.4509624746692849,0.006691908055308504,0.005204078808834389
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,700001493,0.010903348694017323,-0.15676011008476642,0.17243534347186795,1.4508718736600277,0.006605395952048676,0.005202690864003823
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,704001493,0.01080671092941965,-0.15602687112909308,0.17235066323789994,1.4508032205670591,0.006548901570901822,0.005212094310949211
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,708001493,-0.00847716767127038,-0.18221439534993245,0.17179192463147075,0.02545731374617244,0.004632324198115434,-0.009605022122066348
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,712001493,0.010700263850349834,-0.15566920326457812,0.17233575979051352,1.4507804093387116,0.0065030773513555795,0.005227206472341678
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,716001493,0.010885892162738608,-0.1553878158830706,1.3382088427894772,1.4495021067361427,0.006518348009770691,0.005505666726432462
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,720001493,0.009542772845495429,-0.15736343001685604,0.9392833246947312,1.4502090924473083,0.00635442188888613,0.004583729547491949
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,724001493,0.012341411865540386,-0.1540148490644686,2.0644319531971433,1.44866311598385,0.006606333069753001,0.006875536469760385
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,728001493,0.029729885586667337,-0.13427739099995328,3.4602642419732668,1.4449649644462035,0.009434156055743048,0.018512584939266802
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,732001493,-0.0014419616793237,-0.17115655005214414,-1.13515098962921,1.454280604068394,0.0045489713819750754,-0.0025611638192787334
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,736001493,0.01066035619873884,-0.15720736193487816,0.44971440706112986,1.4510334330285146,0.006441082995972569,0.005577657100363842
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,740001493,0.022888461999211407,-0.14270730941249887,1.9082418305317184,1.44786412275287,0.008344644525899447,0.01386912193418996
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,744001493,0.014827006646899954,-0.15210882798074898,0.31917013359696966,1.4507670137649722,0.007165748570498454,0.008270636340178134
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,748001493,0.009967829251112281,-0.1573229456513232,0.2709854421519893,1.451505232746711,0.006260026497199145,0.005157978532071561
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,752001493,0.001858968391930338,-0.16661673686739498,-1.2868502838385005,1.4543732659431259,0.0050761019424304665,-0.00041651209504373066
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,756001493,0.009548685626899367,-0.15717668991413092,0.12434589194786838,1.4518483539047415,0.0061371025075481755,0.004944922538004798
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,760001493,0.0034916192707259985,-0.16410221280713344,-1.257435358428225,1.454251265980649,0.005159180351240189,0.0008951812116185232
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,764001493,0.003467831931701748,-0.16412420554147644,-1.1436220273198963,1.4542177594742596,0.005111675935488447,0.0008751062705820711
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,768001493,-0.019921518395767335,-0.1951859101389406,-1.0982092260232967,0.029488197706796226,0.002393039460309776,-0.016501088182974133
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,772001493,-0.013598240412711071,-0.18769086831633253,0.34714997018112825,0.027139336285102234,0.0033232574683519367,-0.012154811510519586
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,776001493,0.01087365227066478,-0.15522160986111544,0.426907038099408,1.4517360503291554,0.006079897337186835,0.0060918120132665565
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,780001493,0.0054622945719146054,-0.1614180294241656,0.3278571408856763,1.452639093055661,0.005130341408508765,0.0025848209783941034
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,784001493,0.001816280206242138,-0.1662178391765039,-1.1368479557240327,1.4548824920337,0.004773668237672113,-0.00022124236430723365
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,788001493,0.0006262578633642879,-0.16733404640494598,-0.054510481048893666,1.453943950781888,0.004584677440492402,-0.000907905884591137
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,792001493,-0.01766119911084052,-0.19271873266565187,-1.4858122395139297,0.030217214750035915,0.002807417510403254,-0.015006695796289993
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,796001493,0.014741759868587168,-0.15070369145244733,1.3739299768338462,1.4507061694314107,0.006633971249723203,0.008772231087486787
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,800001493,0.006844994822482353,-0.16012678839920902,-1.444547524424948,1.454977347758418,0.005515694070385213,0.0032869918758612893
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,804001493,0.002611659008104006,-0.16473668896796845,-1.3790750614190799,1.4555354064717192,0.004667086315809699,0.0006620429716145404
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,808001493,-0.016527441526205444,-0.190962185490422,-1.3255435560714872,0.030279590071437656,0.002732857279153289,-0.014044718683896507
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,812001493,0.019796660221252038,-0.14456979720987917,1.6297251146703289,1.450153493689254,0.007322091091702232,0.01212788453453234
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,816001493,0.0067621474320647135,-0.15936749804525974,-0.12830533463318972,1.4538936185377187,0.005277072269540328,0.0034822256846827604
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,820001493,0.003260675952067804,-0.1633435650479118,-1.3101675145935445,1.4557380495013073,0.004547640524070751,0.0012956518684923146
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,824001493,0.01650424336170514,-0.14768295198275716,1.6347981946070327,1.4508204272367107,0.006487378434371305,0.010317665317190555
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,828001493,0.00947205899755299,-0.1555731637547968,1.3744991523924348,1.4521364133631691,0.005372130762080651,0.005701478581349284
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,832001493,0.014057646885768993,-0.1505475975969599,1.329929756473959,1.4517250976581355,0.00616128460416554,0.008577519160791414
"[0.0010000000000000182, -0.010999999999999992, 0.17]",9583,836001493,-0.014947986482643283,-0.18837003132704844,-1.233597581891324,0.03064279858576291,0.0025845332691473155,-0.012577486044805353
