grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,38,-0.020369610026194085,-0.10864070541515947,-0.093306374815179,-1.514714603859268,0.3434492849825862,-0.8784033521127119
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,4000038,-0.01033458347337124,-0.10974066015228434,-0.07236094398338633,-1.5146033557765766,0.3435671988837943,-0.8784486551916226
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,8000038,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,12000038,0.004320734717557118,-0.00043628948813978496,0.009016262280356457,4.426095369036709e-05,5.0773969750395054e-05,-3.6314887978949884e-06
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,16000038,0.008708416328573276,0.025176321652939926,0.015557193409936332,1.4254724164418668,0.0008574186361817171,0.006349867075164717
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,20000038,-0.18152935082134386,-7.322551936149659,-4.589223171728129,0.45947990032178476,-0.7943027648839416,1.1890167327027006
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,24000038,-0.19489458103635798,-6.5171725716931865,-4.719448385153472,0.4642335772563799,-0.8222078104648096,1.1628398148738919
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,28000038,-0.1968557923259231,-6.601039777044493,-4.772944131921328,0.46904019703092603,-0.8298584918803027,1.1686349463386452
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,32000038,-0.1981298469553015,-6.655428937614429,-4.807558424690116,0.4723205996964568,-0.8333503471773389,1.1693605198810804
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,36000038,-0.19916953209897753,-6.697502186183471,-4.834846609531361,0.4749168715163026,-0.8354924206173355,1.1689586237589378
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,40000038,-0.2001128556808509,-6.733604288350792,-4.858740118346827,0.4771680788992496,-0.8371304460283547,1.168437048308089
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,44000038,-0.20103759814538874,-6.767360104828434,-4.881538627840259,0.4792375300262307,-0.8386128791552789,1.1680161934792281
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,48000038,-0.20196890652702182,-6.800225864495224,-4.9040619578139495,0.48120933170113933,-0.8400499087772381,1.1677061416645094
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,52000038,-0.2028934214076128,-6.832201618934863,-4.92620220172893,0.48310769713367874,-0.8414441272274764,1.1674928035305636
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,56000038,-0.20529727257174868,-6.966654082632855,-4.979142634083258,0.4887293644966505,-0.8448868461493971,1.1656822622535445
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,60000038,-0.20553475202379023,-6.895825731990975,-4.986635601487256,0.48577787975129383,-0.845264432581038,1.1664715006116146
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,64000038,-0.20662670053468174,-6.921217564341115,-5.011920024078783,0.48660976543087464,-0.8468391023762485,1.1662142387056018
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,68000038,-0.20743647551485145,-6.930527410307487,-5.031067662958378,0.48677450985050896,-0.8480133645774162,1.1661713892138537
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,72000038,-0.20781273231049657,-6.945472501533856,-5.039983624959431,0.4871768586942814,-0.8485552140785104,1.1660628773421593
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,76000038,-0.20916124953540555,-7.032196110630174,-5.06960778898069,0.490375735024955,-0.850434885341883,1.164970623812672
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,80000038,-0.20912056406803944,-6.982581864338906,-5.070099191749586,0.488106943309475,-0.8504219348289722,1.165500503801527
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,84000038,-0.2085515578540094,-6.9464412540020986,-5.057939279798642,0.48639168614326933,-0.8496435018747795,1.1659077956229158
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,88000038,-0.20767098956607016,-6.909433945497084,-5.038152897922183,0.48466560025680094,-0.8484029738528267,1.166261427470281
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,92000038,-0.20645712609024186,-6.896949772682153,-5.009652544996559,0.4839396048058694,-0.8466416499134574,1.1662247490720277
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,96000038,-0.2024340519704631,-6.767915690948527,-4.939908682578997,1.9051735204943245,-0.8415084226524012,1.1735974467974446
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,100000038,-0.20283783986716225,-6.835050937675173,-4.923848479638432,0.48118430646950583,-0.8412759830965542,1.166344676937925
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,104000038,-0.2033357665285837,-6.918848394162093,-4.932157481198965,0.4841603682850283,-0.8419054724266961,1.1647736872631729
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,108000038,-0.20193142930984964,-6.772688854911374,-4.901546708120362,0.4779139388525445,-0.8398690998705104,1.1662176880221595
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,112000038,-0.2002668082532243,-6.7118371362680405,-4.885970813442242,1.9014475340723407,-0.8381196442993499,1.1729004853307927
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,116000038,-0.20250337398295765,-6.842239683889527,-4.9126170560770195,0.4796571160693316,-0.8406480517827799,1.165021550728258
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,120000038,-0.20138712454638497,-6.717448924965245,-4.888951164550512,0.4741991238234037,-0.8390262167208892,1.166572329688072
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,124000038,-0.20249091338427655,-6.795408064454477,-4.913379959163551,0.47672166915835956,-0.8406539926440059,1.1656018218447288
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,128000038,-0.20248924707705557,-6.779063640710633,-4.91403026606776,0.47550990975277174,-0.8406742151650978,1.1658637589248624
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,132000038,-0.20130967336233113,-6.698121797385922,-4.887854840004405,0.47190715127886307,-0.8389183798702545,1.1670574956740638
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,136000038,-0.20119342956234137,-6.756449957694112,-4.883349542383067,0.4739150185364903,-0.8386733524604932,1.1664101791061692
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,140000038,-0.20149404167974722,-6.77785408589122,-4.889646230194771,0.4743788860135869,-0.8390999766636229,1.1660868814536263
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,144000038,-0.20190258703701386,-6.799047875610459,-4.898971025244105,0.4747720050396188,-0.8397151106434305,1.1657949236593448
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,148000038,-0.2024308102498441,-6.809145360036249,-4.911724950570775,0.4746963768423126,-0.8405357941030349,1.1657104404116125
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,152000038,-0.9753407521417814,-7.270087426669159,0.09037904924348528,0.7803567001062138,-0.9795697041937734,1.1822139802164782
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,156000038,-0.3637838247307589,-7.809670374159115,-4.484092993854359,0.5454911067429187,-0.8599413181582687,1.1648557131668176
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,160000038,-0.30403152548268114,-7.965933283122059,-4.065542028168876,0.5782708198846452,-0.8715208951342289,1.1589500196487739
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,164000038,-0.3838816544077388,-8.15155588263616,-4.170900660402648,0.5907140578700661,-0.8855120077199176,1.1588032384478533
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,168000038,-0.32758932911324856,-8.189720045497877,-4.53195842098671,0.582534937091301,-0.8794742275964885,1.1570982367758038
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,172000038,-0.10951227521298496,-8.242008327690732,-4.709395891388375,0.5814368851533035,-0.8591058751785907,1.1489209845460306
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,176000038,-0.1212996221719515,-8.197919887821785,-4.776003014932609,0.5763780913088107,-0.8619893521894378,1.1509604307861439
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,180000038,-0.04960029352824885,-8.435215186707854,-4.370510667988526,0.6096821831844725,-0.8610373646903209,1.1464196151916437
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,184000038,0.1228903848830098,-8.619345486665614,-4.118902117950093,0.6307910412173167,-0.852710904220917,1.1389721234736063
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,188000038,0.18279455617488244,-8.841130730150166,-3.801254151293646,0.6568469271253948,-0.8491439156332701,1.1346535104753968
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,192000038,0.24784924067998632,-9.081851729540396,-3.459710677954675,0.6848794512068784,-0.8451226703510949,1.1294829017421235
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,196000038,0.31147240469852444,-9.32998374039587,-3.1271307341957844,0.7128330666265987,-0.8411373110788576,1.1240903193960325
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,200000038,0.4992852171083332,-9.428143672684449,-2.8970626100990104,0.7263620972880169,-0.8316793000183316,1.1157532446680798
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,204000038,0.6157879932747479,-9.73846843242757,-2.3984517424702974,2.193677325874196,-0.8267308294031392,1.1131896305555198
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,208000038,0.6715445450553297,-9.929522466013795,-2.150008031191975,0.7888887143991297,-0.825193348846827,1.1021854947808023
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,212000038,0.7304188113468733,-10.118417081489604,-1.913187754862399,0.8109472780749878,-0.82199452875949,1.097434007327525
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,216000038,0.7597733974529701,-10.289976741925559,-1.7442713109674557,0.8287907086982499,-0.8232717942829313,1.0937378669331752
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,220000038,0.7665781894680563,-10.320924927854678,-1.7150408866730231,0.8312413032960342,-0.8209826106134465,1.092839359960763
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,224000038,0.7979883871271354,-10.569707186284905,-1.4840657828590755,0.8577864434138514,-0.8245629671399178,1.0875962656241827
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,228000038,0.8067451953353599,-10.671767094015566,-1.409415551432545,2.293972899360169,-0.8247188380505146,1.0919144129036127
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,232000038,0.8194287722107532,-10.80595523213497,-1.3044493666134027,0.880013052676373,-0.8266121270850285,1.0832190808530844
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,236000038,0.8305516626476268,-10.91031382550361,-1.2171067322681672,0.8900167938264432,-0.8273617399075923,1.0812080310235042
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,240000038,0.8408424421014147,-11.004065252846468,-1.138145370634346,0.8988605144839058,-0.8279324611237694,1.0793523589857845
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,244000038,0.8500711866312016,-11.084585909991512,-1.0698645636791575,0.9062973172084378,-0.8283508709871346,1.0777265547477726
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,248000038,0.8411645457957,-10.98601425954347,-1.1439712288854036,2.3225315181834274,-0.8260625480815424,1.0858388236873304
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,252000038,0.8502245014070886,-11.062105697465405,-1.0842568936764092,0.9028315734498465,-0.827569474600454,1.078170958880029
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,256000038,0.8536642683665385,-11.06669522993263,-1.0753492962701294,2.349842857536022,-0.8271667527589149,1.084181108178083
"[-0.006999999999999989, 0.004000000000000021, 0.035]",2439,260000038,0.859218778349393,-11.076309567270565,-1.055816088992798,2.350724486184445,-0.8272717157372693,1.0839947899560094
