grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 3.469446951953614e-18, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2865,684000125,0.0016100194438470328,-0.07380113761549367,-0.07477364724415114,1.3008044008274093,-0.363850164233369,0.7106195544031892
"[-0.02, 3.469446951953614e-18, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2865,688000125,0.002914128964457363,5.65515379786774e-05,0.009357140614410397,5.8242848428674554e-05,6.910909928835307e-05,6.410220453390014e-05
"[-0.02, 3.469446951953614e-18, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2865,692000125,0.007186737709589386,0.00015254105567219511,0.023075605870555904,0.00014236738379461156,0.00017043093655548514,0.00016361758284022532
"[-0.02, 3.469446951953614e-18, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2865,696000125,0.009990221332098481,0.0002272305962165433,0.03207622873841487,0.0001964271438364973,0.00023690996893818705,0.0002338515424880061
"[-0.02, 3.469446951953614e-18, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2865,700000125,-0.18255590838472602,-7.342318850034588,-4.624678914748831,0.49092247153110746,0.08567399833428994,-0.8409876314576605
"[-0.02, 3.469446951953614e-18, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2865,704000125,-0.19557223416427838,-6.581446125796437,-4.754968592479557,0.49825863610472776,0.0841829141531212,-0.9206421438919994
"[-0.02, 3.469446951953614e-18, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2865,708000125,-0.19808528263925607,-6.661886148561894,-4.808212325100806,0.5039650698966415,0.0840696994988723,-0.9230021970431599
"[-0.02, 3.469446951953614e-18, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2865,712000125,-0.20067217254270953,-6.7410238222542995,-4.843787369029085,-0.9174337136114112,0.08214707182118787,-0.9271847246397324
"[-0.02, 3.469446951953614e-18, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2865,716000125,-0.20107070495093232,-6.753472923463812,-4.869202312178853,0.5109346701537736,0.08139289113052244,-0.9203306601089489
"[-0.02, 3.469446951953614e-18, 0.035, -0.02, 0.0050000000000000044, 0.17]",grasping,2865,720000125,-0.20222477350653756,-6.788943280533476,-4.89333365906179,0.5135566220147345,0.0799303171243378,-0.9191150598964711
