grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.006999999999999989, 0.035]",4143,300000385,0.0010056457728347679,-0.01590932202298312,-0.009553957108121125,-1.497944945771368,0.20186426796691204,-0.6444782678728065
"[0.00300000000000002, -0.006999999999999989, 0.035]",4143,304000385,0.001278334931762215,-0.0269201343070824,0.003809057107677205,-1.4251693772330734,-0.000759342254264439,-0.00678859458918768
"[0.00300000000000002, -0.006999999999999989, 0.035]",4143,308000385,0.007203244921532015,-0.02586534322235412,0.013778513325210184,-1.425279242358615,-0.0006628991275887675,-0.006875900206637309
"[0.00300000000000002, -0.006999999999999989, 0.035]",4143,312000385,0.011090547343851537,-0.025171510801499153,0.020319511374548682,-1.4253515201061637,-0.0005996189865449253,-0.00693249928776829
"[0.00300000000000002, -0.006999999999999989, 0.035]",4143,316000385,-0.1934168636356349,-7.397799070237428,-4.646250926205658,-0.9833110771650089,-0.6585302608444101,0.9494174695200344
"[0.00300000000000002, -0.006999999999999989, 0.035]",4143,320000385,-0.20293262959736538,-6.622271535478314,-4.77659771838289,-0.9767937379136165,-0.6829364735630694,0.9211715525149429
"[0.00300000000000002, -0.006999999999999989, 0.035]",4143,324000385,-0.20481803371341073,-6.7062371602137025,-4.831008273133634,-0.9721281382573426,-0.6895447123554217,0.9264541854214371
"[0.00300000000000002, -0.006999999999999989, 0.035]",4143,328000385,-0.2054254119985871,-6.7370011765714315,-4.868408056319884,0.4564666446005427,-0.6921524244092463,0.934127253584515
"[0.00300000000000002, -0.006999999999999989, 0.035]",4143,332000385,-0.20704097530648236,-6.80217241717585,-4.893236897853255,-0.9664355360904975,-0.6946723400180632,0.9272890435265598
"[0.00300000000000002, -0.006999999999999989, 0.035]",4143,336000385,-0.2079951106559264,-6.838616130328718,-4.917553820711499,-0.9642580732064081,-0.6962592027161206,0.9270081184746991
"[0.00300000000000002, -0.006999999999999989, 0.035]",4143,340000385,-0.20904530336904154,-6.864253932088812,-4.953299085055367,0.46497894813863844,-0.6977556993137441,0.9338375393278066
"[0.00300000000000002, -0.006999999999999989, 0.035]",4143,344000385,-0.20991844309271546,-6.905900256456953,-4.963523967462942,-0.960358996421361,-0.6990978486506617,0.9265831715880146
"[0.00300000000000002, -0.006999999999999989, 0.035]",4143,348000385,-0.2108810796868621,-6.937886736014841,-4.9857418594477565,-0.9585431205278492,-0.7004387859907282,0.9264914442296545
"[0.00300000000000002, -0.006999999999999989, 0.035]",4143,352000385,-0.21202880367800334,-6.990943248194913,-5.011056173499625,-0.9561757529782171,-0.7019923378514642,0.9258774072616407
"[0.00300000000000002, -0.006999999999999989, 0.035]",4143,356000385,-0.21346107142737028,-7.050491505872586,-5.041943625661165,-0.9539816460108379,-0.703889242600601,0.925039649955573
