insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,316002186,-0.1042830123424972,0.2648417783242305,-0.2704245529064764,-1.3655406091945153,-0.5508661033391082,0.17972359498588253
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,320002186,-0.018193357318914527,-0.044769448336348105,0.01796391698236377,-1.422683396036947,-0.001566674983080718,-0.015108902157253676
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,324002186,-0.014768689222147524,-0.1278300248497679,0.08131857220036309,-1.411690362279521,0.00037903744693368324,-0.015067745353424547
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,328002186,-0.013506793761853986,-0.2127372228844706,0.1292211602769271,-1.4009010108336897,0.002467291159593765,-0.014520036431907357
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,332002186,-0.013246048036063218,-0.2802400705949353,0.16302588126079343,-1.3924898327067643,0.0042491290191002395,-0.013748507488148237
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,336002186,-0.013224676272002411,-0.31969199431660655,0.18406528109799325,-1.3876265810241424,0.005439194026657823,-0.013011334946974776
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,340002186,-0.013020412513687851,-0.3289505819116787,0.19425712270552964,-1.3864847620596574,0.005935757512576689,-0.012491925994043168
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,344002186,-0.012480011089194443,-0.3126849477748248,0.19615474714725778,-1.3884435355873943,0.005799496933873716,-0.012277454836284202
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,348002186,-0.01163888293964016,-0.27976297931272853,0.192662760332162,-1.3923999577238977,0.00520408520854132,-0.012364224987667274
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,352002186,-0.01063910572585397,-0.2404367225660362,0.18661998835159466,-1.3971042147353276,0.004375011513304994,-0.012681774542441238
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,356002186,-0.009656277609861041,-0.2039272481701122,0.18040837718213254,-1.4014454912601086,0.0035320357080179665,-0.013125088562960338
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,360002186,-0.008843899341725192,-0.17679400593796935,0.17568875341959256,-1.4046427238997474,0.002846340894524735,-0.013585474694433802
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,364002186,-0.008299784023079348,-0.1622270709849456,0.17330585668462817,-1.4063244236060466,0.002417647006476731,-0.013973997239443398
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,368002186,-0.0080543926760826,-0.160183962132054,0.173354669486109,-1.40650777766564,0.0022710833408139397,-0.014234911670920239
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,372002186,-0.008077198841336175,-0.16814353493359313,0.1753654568733829,-1.4055049271058138,0.0023696612999994926,-0.01434925539057716
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,376002186,-0.008294899168472869,-0.18218106200736806,0.1785483448455949,-1.403792188475793,0.0026361359526008155,-0.014330425774583322
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,380002186,-0.008614651849090549,-0.19807479466900624,0.1820382952870503,-1.4018769143224001,0.002977731168349429,-0.014214444517290564
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,384002186,-0.008946285476149785,-0.21221590784617206,0.18509381187854146,-1.4001890484139148,0.0033082056865685328,-0.014047913337250112
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,388002186,-0.009219135600292028,-0.22218574221281173,0.18722190478670342,-1.3990132593074023,0.003563527223418017,-0.013876483571778397
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,392002186,-0.009391287502826196,-0.2269619959662581,0.18822248565649602,-1.3984658006097563,0.0037095167987191147,-0.013736027894603195
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,396002186,-0.009451063205026533,-0.22679839779566358,0.18816268041859274,-1.3985103754490775,0.0037417738343008544,-0.01364773785924929
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,400002186,0.010174741764178707,-0.19426291469209112,0.18755794582327923,0.025960150459721942,0.005621423389131186,0.0013921019265018125
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,404002186,-0.00930511551370844,-0.21685797063974732,0.186000925231248,-1.399735794201787,0.0035569124424219556,-0.013637385944585842
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,408002186,-0.00916689341955762,-0.21043310791215752,0.18461847847920154,-1.4005119216608912,0.0034115523421700544,-0.013692214863119861
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,412002186,0.01056271055964575,-0.17665018960681067,0.1837669021837911,0.023834660594153567,0.005216704671227035,0.0012295759387018906
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,416002186,-0.008927286359256659,-0.20137452891331975,0.18267278501566864,-1.401592987393398,0.003177747327951508,-0.01383105453580566
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,420002186,0.010707295311132625,-0.17261610529465266,0.18289320824182198,0.023362415081707666,0.005086319672678474,0.0011162367762159592
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,424002186,-0.008850384791651955,-0.2003679343210738,0.18244109904031802,-1.4017020121916532,0.0031159438004240148,-0.013914584944575564
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,428002186,-0.0049233114935675615,-0.20243984024336825,0.17711156696908859,-1.403557297804158,0.0033357360617110032,-0.016287754728448053
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,432002186,-0.006345149912814874,-0.2049860365898457,0.17961471692912312,-1.40252488501404,0.003190095499186585,-0.015445738881671736
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,436002186,-0.007289740021349522,-0.20752082973676167,0.18143476769767375,-1.4017479890052837,0.003118480522870559,-0.01486684795508314
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,440002186,-0.00792398788733828,-0.20955751359343644,0.182698222984353,-1.4011967732073207,0.003083041265514952,-0.014473925959072792
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,444002186,-0.008344036045687397,-0.21080631558297291,0.1834987173089253,-1.4008488042867002,0.0030604481909839443,-0.014208405848793043
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,448002186,-0.008614468885909499,-0.2112025990733919,0.18392484343571525,-1.4006739063940685,0.003037645076017892,-0.014032024927886994
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,452002186,-0.008780782098986029,-0.21086753187937113,0.18406968431726511,-1.4006324757785498,0.0030094850645694393,-0.013918789824928002
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,456002186,-0.008876421214585872,-0.21004055582890935,0.1840282772454529,-1.4006793455980067,0.0029762485045443654,-0.013850028438102485
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,460002186,-0.00892656662980168,-0.20900396428353218,0.1838893929016585,-1.4007700098265157,0.0029412334912697347,-0.013811637477717492
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,464002186,-0.008950051936870984,-0.208016476940184,0.18372661662460033,-1.400866676314801,0.00290868085353968,-0.013792703590412847
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,468002186,-0.008960374196820775,-0.20726698198583016,0.18359200369628326,-1.4009424955678647,0.0028822402202273167,-0.01378488585556703
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,472002186,-0.008966400634724037,-0.2068529939797159,0.18351384897266598,-1.4009832264165663,0.0028640723472861396,-0.01378213489986771
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,476002186,-0.008973091839250547,-0.2067823822743442,0.18349863209115824,-1.4009863933132372,0.0028545631452079334,-0.013780483496081616
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,480002186,-0.008982349057854555,-0.2069926136457596,0.18353615418178038,-1.4009585496873604,0.002852527908032698,-0.013777774140554797
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,484002186,-0.008993955644843177,-0.20737959292950237,0.1836063443695508,-1.40091154456483,0.0028557271284066488,-0.013773288583434615
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,488002186,-0.009006512719375415,-0.20782810894295167,0.18368614965719487,-1.400858710927127,0.002861502564803997,-0.013767307030741985
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,492002186,-0.009018255894459704,-0.20823742971838222,0.18375521802504124,-1.4008117167911616,0.002867368849702734,-0.013760656370372257
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,496002186,-0.009027664982869776,-0.20853806034935474,0.18379958945602226,-1.4007785287815306,0.00287144569390696,-0.013754310265582562
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,500002186,-0.00903382388312668,-0.20869836821618115,0.1838131654303936,-1.400762619965866,0.0028726769664735308,-0.013749090204159542
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,504002186,-0.00903653737424559,-0.20872210541800484,0.18379720953044298,-1.4007632801705174,0.0028708401919648185,-0.01374549020060055
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,508002186,0.010529357166279896,-0.18136943270270223,0.18430025793227856,0.024348658514081578,0.004833236706630162,0.0012667007906963373
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,512002186,-0.009033846376666987,-0.2084947821073353,0.18370654001672193,-1.4007974517503334,0.002860207194713471,-0.013743269447288042
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,516002186,0.010535692326276325,-0.1810591954346048,0.18419212933234874,0.02430487797803854,0.004819869895817286,0.0012658447093201186
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,520002186,-0.009026857582896342,-0.2081977325350195,0.18360137737374416,-1.4008394302405658,0.0028466561482778374,-0.013745217184311168
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,524002186,-0.00902403433314053,-0.20810924194239,0.18356168258508987,-1.4008530548901088,0.0028408949513387682,-0.013746470994027149
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,528002186,-0.009022345811327936,-0.20807876488689026,0.1835343282023345,-1.4008596880365523,0.0028363730588945035,-0.013747355165628694
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,533002186,0.010543206904592484,-0.18087705093890882,0.1840697904206614,0.024270966889565426,0.00480073191033159,0.001262477036929499
"[0.005000000000000022, -0.011999999999999993, 0.17]",,12983,536002186,-0.009022493386206254,-0.20816525006732256,0.18351076520212217,-1.4008553833010098,0.002830848168218214,-0.013747312129543166
