insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,708001889,-0.4420269277281164,-0.07504422900133179,-0.8029981900425369,0.05475761321292133,-0.2370636651598472,-0.3621743307909178
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,712001889,-0.29184810388756505,0.06083913954410747,-0.5599127844735321,0.04189336823405912,-0.22868630970282275,-0.36110978355061163
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,716001889,0.09812199909164007,0.08195773972344256,0.16097499295116435,-0.007459264984916142,0.005858535382329277,0.0008017698324343236
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,720001889,0.16185281276533825,0.11288732689184933,0.2714269198117165,-0.009503525283380526,0.010089885508765828,0.0012092649511626918
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,724001889,0.20293404300309958,0.10274465301205993,0.35030480254297913,-0.0071140193116234485,0.013123147543439795,0.0011427450753004886
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,728001889,0.21294464049127626,0.025283019341239665,0.4200105136412944,-1.424839689628425,0.01350851387827351,-0.014814526245401527
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,732001889,0.24543395036083876,0.017485872213358178,0.45169633772522033,0.004476469080214929,0.01693123129661389,-0.0002327700065739846
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,736001889,0.2557831991642589,-0.028946530312175867,0.4830500174640875,0.01037725921499874,0.017795472316731786,-0.001270032326494419
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,740001889,0.2622819445085326,-0.06382757076923795,0.5045208788717304,0.014745033064625906,0.018326642332763543,-0.0022672842436656793
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,744001889,0.2664769854326835,-0.0825076512119054,0.5176540657876139,0.017060742803575474,0.01851502214037487,-0.0031189688202419297
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,748001889,0.26936636399428204,-0.0847211579680156,0.524089375576203,0.017333746130922784,0.018478121824128724,-0.003712481310115312
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,752001889,0.27150428616966626,-0.07368869135932243,0.5256305040712519,0.01598457367917186,0.018324640344827725,-0.004016570991278112
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,756001889,0.2731787442152257,-0.05459966261265059,0.5241127127020562,0.013661537570785337,0.01814421082814105,-0.0040579752424129145
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,760001889,0.2745159198012468,-0.033089545227863226,0.5212096645394695,0.01105725696585963,0.01799979882336722,-0.0039042337120127057
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,764001889,0.27555775254043735,-0.01399149696807278,0.5182551813223881,0.00875930340889497,0.017925101122646392,-0.0036421618895948193
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,768001889,0.276360294102785,-0.0005547899232389852,0.5161116005443134,0.007155230574832805,0.01787586710535488,-0.0033582335956232057
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,772001889,0.27686703970946624,0.005881841139743216,0.5152243890911166,0.006406274310962329,0.01792889321815,-0.0031162727941211887
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,776001889,0.27711420491483313,0.00565014754798554,0.5155969903736093,0.006463310377576442,0.018032579708724794,-0.002963002579380758
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,780001889,0.27718828788758154,0.00031966443134656686,0.5169181808567629,0.007127288611859267,0.018094402895458328,-0.0029210484443587537
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,784001889,0.27721842548280345,-0.007801224585605837,0.5187220680469906,0.008120419664427808,0.018129208944495934,-0.002946369017198802
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,788001889,0.27708271784999694,-0.016472382177569855,0.5206340479657356,0.00917176899613295,0.018198938152743815,-0.003042556726575496
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,792001889,0.25596713924516934,-0.05428875960062207,0.522031203343829,-1.41428626453157,0.015918102053515626,-0.01845737116926993
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,796001889,0.2768095982046554,-0.028720217157838235,0.5232617752441229,0.010634232901186425,0.018226225388092487,-0.003301718138697285
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,800001889,0.2767424415189806,-0.030730315737409697,0.5236716780934785,0.01086124589982096,0.018194938827815588,-0.0034037609941228175
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,804001889,0.27673371004661484,-0.030138491910005172,0.5235206586846175,0.01077334290100132,0.018148318356738802,-0.003466071122375014
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,808001889,0.27677430796838565,-0.02767478553778524,0.5229694714516562,0.010461241727184739,0.018098456113026185,-0.003486231643471005
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,812001889,0.27684670904791814,-0.024274133852015822,0.5222200970585504,0.010039420094219792,0.018055251175642717,-0.0034707402685921207
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,816001889,0.2769881745059202,-0.020846408193147425,0.5214362845021014,0.009616003602987616,0.0179669945007343,-0.0034313890440904604
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,820001889,0.2836097113026192,-0.01839740967314185,0.5126510444470043,0.007194327060554728,0.021527288321513516,-0.007700446516530679
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,824001889,0.28141522712742206,-0.016670555316611768,0.5151117349264567,0.007717572694728447,0.020077788701569232,-0.0060152959301813524
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,828001889,0.28001968823024437,-0.016094907498219513,0.5167934768488998,0.008121973492934281,0.019039633257303623,-0.004924363542664345
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,832001889,0.2791178577067003,-0.01642781075187827,0.5180450735588451,0.008476982759809237,0.01841399574055086,-0.004189155007812695
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,836001889,0.2784668656328699,-0.01747205605019353,0.5190465005199627,0.008808555407606111,0.018017256659485503,-0.0037276077339131186
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,840001889,0.27802399982888804,-0.018840838390522308,0.5198380366847957,0.00910682296105661,0.017758522611230176,-0.00343773876431408
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,844001889,0.2777219917152287,-0.020192471782356947,0.5204425485686315,0.009354824718804139,0.01758716027131252,-0.003259900466129173
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,848001889,0.2775178605380977,-0.021268275566482586,0.5208678814406653,0.00953756211775092,0.01747064354737199,-0.0031531739521634683
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,852001889,0.27738364153034856,-0.02192443240232045,0.5211250111947408,0.0096486087886469,0.017388715289087142,-0.003089485257277813
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,856001889,0.27730002264339887,-0.022134238420303376,0.5212357533538245,0.009692148416127505,0.017329194540412318,-0.003050192807067531
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,860001889,0.25636096602461933,-0.05085937527219997,0.5206879128387527,-1.4148484221373188,0.014907091932481853,-0.01826985879337023
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,864001889,0.2772831993491052,-0.021549887717814187,0.5211269841040327,0.009633014868152906,0.017199688276690106,-0.0030026714063576265
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,868001889,0.2772762140501695,-0.021027819264435976,0.5210119424111781,0.009570679345697775,0.01717499732102279,-0.002985896074287897
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,872001889,0.2772752511457106,-0.02055718987432087,0.5208981213546977,0.009510288815515189,0.017134751409139726,-0.002976714775205558
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,876001889,0.27737805425251905,-0.020219105594826203,0.5207517705236882,0.009463740876227172,0.017039556745011897,-0.0029651445328188197
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,880001889,0.2773990720751747,-0.020031638006122066,0.5206894322101547,0.009438253291312398,0.017036159773540893,-0.002948486175137599
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,884001889,0.27739907793798535,-0.020038854176041454,0.520667194777058,0.009435562859418406,0.017030240200972768,-0.0029449524384071446
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,888001889,0.27739779730235614,-0.020187175188640438,0.5206727011971495,0.009449470137236043,0.017026050695183537,-0.0029447718460998695
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,892001889,0.2773955001335639,-0.02042117368283769,0.5206948046884179,0.009473285218679128,0.017022488860990836,-0.0029474535531870405
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,896001889,0.2773929026371916,-0.020681142287644505,0.5207212381264341,0.009499825140756146,0.017018774217612886,-0.0029522396414286
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,900001889,0.27739089848737847,-0.020915942673527255,0.5207414682399829,0.009522974740285156,0.017014473984152456,-0.002958190532572069
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,904001889,0.27739024049157224,-0.021091294388174475,0.5207484888520959,0.009538682817518601,0.017009462408727194,-0.002964393803960297
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,908001889,0.2774335755244866,-0.02119941009253168,0.5207189301512187,0.009543840865155667,0.016955129205317998,-0.00297077141497909
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,912001889,0.27744179611843034,-0.0212224043250977,0.5206884983456064,0.00954083582646098,0.016951023962234135,-0.0029743393004946217
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,916001889,0.27744595090853774,-0.021198652760483938,0.5206509584414292,0.009531819128246133,0.01694445650499954,-0.002978432443330792
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,920001889,0.27746146121753706,-0.02118362375795435,0.5206045097761987,0.00951819488468228,0.016874579823989655,-0.002992854996396399
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,924001889,0.25484524020026,-0.05199041926198689,0.47842393480339496,-1.4147402897757333,0.014140386384056403,-0.019257829275093175
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,928001889,0.27585764167416066,-0.022839020933368204,1.562780693597368,0.008593207277948184,0.01657137252809343,-0.004009183301625141
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,932001889,0.273403226476392,-0.026320790717567988,-0.19324995636407039,0.01105977917219525,0.01637254741089067,-0.00598762856399615
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,936001889,0.289194003898255,-0.007931006428687937,2.5002547760104115,0.005824214845929571,0.019217822575584742,0.004019412497554886
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,940001889,0.2770337877748973,-0.02135556300455299,0.8018195489975568,0.009403639751870724,0.016707312763255322,-0.003108389283223767
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,944001889,0.27600599739219966,-0.02269063825014861,0.6943876546713739,0.00977825725981199,0.016565677294553327,-0.0038030920707124993
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,948001889,0.2603447321409804,-0.03913863414727636,-0.8018002599616594,0.013450866169347625,0.01304983428147155,-0.012467300506978696
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,953001889,0.25608983697257887,-0.050225685234590145,0.6583924543888386,-1.4147104251248666,0.01428563942908928,-0.018238782853885693
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,956001889,0.27698600829979675,-0.02128435359531622,0.6228160936812515,0.00990132120149359,0.016537657345100376,-0.0029955365625194963
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,960001889,0.2769495551765253,-0.021210762238659697,0.5894712986166297,0.010014232488712499,0.016497062935389883,-0.0029787361119638645
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,964001889,0.26870352469538705,-0.030542042661069857,-0.9578506457932647,0.013000374805323012,0.015009301204522263,-0.008086941810797055
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,968001889,0.28965409497955785,-0.007179001067463275,2.1109187368067452,0.006778279116080227,0.018866797046793726,0.0045423768586182744
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,972001889,0.28947165581588813,-0.00744926808602564,2.084620740813257,0.006933081702165694,0.018808919479955666,0.0043802338988497835
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,976001889,0.27673382205194935,-0.02127991707850896,0.5290132904875797,0.010437935467897203,0.01621383306841756,-0.0030438808353525637
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,980001889,0.2767707108545124,-0.02116381397613587,0.5278842782678907,0.010513733990343693,0.01617741809995088,-0.0029629161636741674
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,984001889,0.27007922620934943,-0.028692407065644687,-0.872682142722212,0.0130833290261399,0.014854470613830717,-0.006989457663656495
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,988001889,0.2833549515447814,-0.01384630580040458,2.0281809936376725,0.008112619548008876,0.017346685678012286,0.0010389128684487325
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,992001889,0.2704968507497927,-0.027790277443697775,0.35277006347093476,0.011778418339230573,0.014749498005147299,-0.006455864296184111
"[0.018000000000000033, -0.005999999999999988, 0.17]",11525,996001889,0.27822398633916656,-0.01920407004215008,0.5372226359151888,0.010596547287780672,0.016177462305132007,-0.0017716005614994423
"[0.018000000000000033, -0.005999999999999988, 0.17]",11526,1889,0.28254104285638576,-0.015018704518164228,0.6717752576431693,0.010056029490923324,0.017194741409942205,0.00042845541268668463
