insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",9402,860001456,-0.011798737553668448,-0.13276550099843476,-0.08052284768377405,0.05938191292142614,-0.1760830732000068,-0.35182697294014126
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",9402,864001456,-0.011276388595949205,-0.03685451635622705,-0.06293870128606827,0.0470333886971506,-0.17693829948532255,-0.3503544444108935
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",9402,868001456,0.0007745683680013826,0.0449947690174497,0.0016716864356034478,-0.005624397837429962,-0.00019814722541744434,0.001072921142335287
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",9402,872001456,0.002314612354668677,0.1165418364622468,0.0030316578692648477,-0.014477650978696882,-0.0002748901221155675,0.0032342540792541785
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",9402,876001456,0.0034399260415983735,0.15613024176567158,0.00557934861969045,-0.019309353005666413,2.124538466474757e-05,0.005089678975245815
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",9402,880001456,0.003909098280058809,0.16275037032024464,0.011415306053045526,-0.02006648777835754,0.0005653316620397586,0.0063788584978002605
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",9402,884001456,0.0037132136032015928,0.1424115925121363,0.020499488403849853,-0.01753219960702304,0.0012046987869206438,0.007005855637080005
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",9402,888001456,0.003005594447424542,0.10523544331466717,0.03149925326895442,-0.01297070322687996,0.0017986102010613125,0.007021558880001444
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",9402,892001456,0.0020226270438891136,0.062433514339319984,0.04258090719461549,-0.007760753792435016,0.0022450883171903357,0.006581074776707524
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",9402,896001456,0.0010107913059531626,0.0237863937026912,0.05204049727155535,-0.0030923522913548496,0.0024931187639417596,0.005890099655679409
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",9402,900001456,0.00017115059259842358,-0.003997383092597673,0.05871115826248996,0.00022810124836589174,0.0025416036860299585,0.005153315816935844
