insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,508002191,-0.12425401696509286,0.155595678674727,-0.4353556810477457,0.05597379948053313,0.33311632489623905,0.3198895802762492
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,512002191,-0.12038687566575212,0.14668007132592997,-0.269084592392268,-1.371058554710119,0.3305428558500192,0.3057019611792367
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,516002191,0.022846985546041754,0.023103394412062883,0.02140827464855377,1.4255834327929104,0.002099498605773853,0.014862511523345362
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,520002191,0.030717199136823026,-0.0026380096364935213,0.0885587080548298,1.4287919476886062,0.002487244463186211,0.01415873836821454
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,524002191,0.035416868425593884,-0.03538397379516667,0.13593531394594294,1.4327943515958799,0.0029164952142484157,0.012975560197673972
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,528002191,0.038167640710338346,-0.06628503101519989,0.1689648781873636,1.4365287513248146,0.0032226296775868524,0.011586439474228147
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,532002191,0.039800072523967445,-0.08916246875065781,0.19113816417224072,1.4392617404058243,0.003327643022563942,0.010263339563993903
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,536002191,0.04085205952302323,-0.10103333554965666,0.20498007960740594,1.4406483553423952,0.003227454125026785,0.009217475682163558
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,541002191,0.02162880791611227,-0.12789930430090202,0.21311454904293825,0.015489423792334645,0.0008521972836768588,-0.006467169224974555
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,544002191,0.04233013473823671,-0.09405488499100834,0.21574771722807284,1.439714836167239,0.0026303179250863895,0.008330312861468632
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,548002191,0.04296989255989975,-0.08100162910425013,0.2161571817961594,1.438112490844986,0.00228632539914575,0.008445685720082245
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,552002191,0.02349658412939143,-0.09033173521842386,0.21425397302053284,0.010888380494686434,-9.238001367173343e-05,-0.006028893762442651
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,556002191,0.04405084052848507,-0.05380452579872497,0.21386545738900864,1.4348249750525772,0.0018154434561669652,0.009256464034960783
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,560002191,0.04442782934448969,-0.044966936394025936,0.21290990716876124,1.4337738099988577,0.0017389142159190407,0.009699293499469672
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,564002191,0.04466854053228897,-0.04085826469910003,0.21264875854685883,1.4332982247603048,0.0017598816111671356,0.010039143188868012
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,568002191,0.044776940379133545,-0.04119206623721183,0.21312239660247556,1.43335831274397,0.0018499933043406025,0.010230153957422758
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,572002191,0.04477565971868097,-0.04486436135130134,0.21416275965963294,1.4338168111736738,0.001974021825501826,0.01026747616370935
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,576002191,0.024481856733382434,-0.07910178968186621,0.21524155083197272,0.009618125030013358,8.88300879378634e-05,-0.0047952738399103245
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,580002191,0.04458722223548478,-0.05616493284557578,0.2168216182348992,1.4351907446739325,0.0021973757932845506,0.010009737347290798
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,584002191,0.02425720627726663,-0.08927592231876247,0.21752857969866213,0.01084023975161319,0.00022693597985562475,-0.0051718720421190315
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,588002191,0.04438532746506674,-0.06423190577502425,0.21860956797698705,1.436151526811338,0.002272527419747039,0.00963407519374869
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,592002191,0.044335694532756265,-0.06549460939794827,0.21888409080542104,1.4362939998735316,0.0022518083404892697,0.009504247843359646
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,596002191,0.04432749527121632,-0.06502603222829428,0.21878218872464217,1.4362280747483471,0.002206473093614547,0.009438043835949234
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,600002191,0.04437662512970231,-0.062205513748445185,0.2181738379471021,1.435877729093601,0.0021232564387517194,0.009451131122354899
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,604002191,0.044403056851724076,-0.06101573393931581,0.21791781789216103,1.4357322458042074,0.0020977806445011127,0.009478158634197244
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,608002191,0.044460458581896456,-0.058705336977839195,0.2174208553049759,1.4354517079215983,0.0020569167575235636,0.009550812778854313
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,612002191,0.044513687795313284,-0.05685575648141672,0.21702219387273303,1.4352290479538177,0.0020330432609793614,0.009630779857080225
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,616002191,0.044553874590976816,-0.055730482116425506,0.21677721046550147,1.4350951901069824,0.0020264902129927265,0.00970045324265513
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,620002191,0.05236917139143843,-0.055304761238314626,0.20882758580222927,1.4333307281489054,0.006186546277974658,0.008558216953079088
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,624002191,0.05014010873017133,-0.055250871137339175,0.21165256238173313,1.4339134207819708,0.004814080545737676,0.009433142504669402
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,628002191,0.04819615933528287,-0.05609935596135074,0.21354483209469421,1.4344062283463883,0.0038654848871896297,0.009650151902859616
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,632002191,0.04691711977364066,-0.056920636596789365,0.21483826341303924,1.4347610484759343,0.0032455932927792364,0.009784774260256694
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,636002191,0.04607899258075926,-0.05765283114989117,0.21572457982482618,1.435016445838382,0.0028400527225946326,0.009867845677382948
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,640002191,0.045529998489323986,-0.05823791868376382,0.21632428963521377,1.4351957939280564,0.002573149831888999,0.009917393893634642
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,644002191,0.04517153611900909,-0.058636550105442,0.2167165132794615,1.4353143838293623,0.002395665701799554,0.009946869785828753
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,648002191,0.044939223274136186,-0.05884036887162303,0.21695710590699235,1.435384441875657,0.002275980645690734,0.009965740983937946
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,652002191,0.044790605721353904,-0.05887212507505524,0.21708884535689066,1.4354174494386351,0.0021940391259715475,0.009980031725312415
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,656002191,0.04469733734288506,-0.05877747379813236,0.2171463794056585,1.435424663462224,0.002137246864569786,0.009992970136129847
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,660002191,0.044640264293057674,-0.058612793038397726,0.21715805053551307,1.4354166422869643,0.0020976951211787997,0.010005721870739871
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,664002191,0.04460635879057989,-0.05843286280688176,0.2171461973100577,1.4354024226243711,0.002070318019030959,0.0100181390447951
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,668002191,0.04458679826157769,-0.058281203693598016,0.21712703836106684,1.4353888012991385,0.002051713073037642,0.010029439948274141
"[0.005000000000000022, -0.0029999999999999853, 0.17]",,13008,672002191,0.04457573025462813,-0.058184578725459346,0.21711079100479225,1.435379976892259,0.002039430204762993,0.010038748611210367
