grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",,1155,640999979,-0.009206877632721822,-0.11254806762906888,-0.08362147030494338,-0.11247577575374107,0.7575233806530884,-1.6985479730137674
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",,1155,644999979,0.0021529420640341024,0.0002907780365841717,0.005886574113514342,-4.396985996543701e-05,-4.40558040726291e-06,-5.861826977660023e-05
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",,1155,648999979,0.00530940994488871,0.0007224554505720349,0.014516902216064054,-0.00010892791629218967,-1.0884147250700416e-05,-0.00014216143236689405
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",,1155,652999979,0.007380420480814165,0.001010485478346368,0.020179267709671933,-0.0001519891723459621,-1.5152004702589927e-05,-0.00019483108989359899
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",,1155,656999979,0.008739253404485836,0.0012025686236345479,0.02389434345014685,-0.00018052768106735506,-1.7963124427589072e-05,-0.000228005204842896
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",,1155,660999979,0.009153866746158257,-0.02359543667999997,0.027263446317732587,-1.4257738656595382,-0.000708161780050065,-0.006213842063978348
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",,1155,664999979,0.010215791636605132,0.0014159034470866416,0.02793101133406317,-0.00021196272839943409,-2.1033332956221784e-05,-0.00026199895211975743
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",,1155,668999979,0.010599609689996237,0.0014727084614403196,0.02898025047678665,-0.0002202584443674882,-2.1835822755944534e-05,-0.0002702358135684424
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",,1155,672999979,0.010851442856804117,0.0015105206015482153,0.029668653899522113,-0.00022575137514951882,-2.2364020535681206e-05,-0.0002754007262042446
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",,1155,676999979,-0.11734954905825223,-4.337139637379043,-2.410641325690416,0.5164390796599371,-0.6726550179065807,1.018457297524044
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",,1155,680999979,-0.19891915714302716,-6.443879546626823,-4.678706270767442,0.486051927930533,-0.8604044432810147,1.2435135998211364
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",,1155,684999979,-0.2022541931857097,-6.5402795502403634,-4.741941654187427,0.4926566956744137,-0.8724539819004983,1.2567014834266728
