grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,64000233,-0.03134823724105401,-0.056730833814443216,-0.07482674850082649,-1.516256685193601,0.3695037564528965,-0.790138620035415
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,68000233,0.0021245846829953674,-0.025601797185180075,0.006400446208960631,-1.4254483689798698,-0.0007392207316941901,-0.0063829665411409
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,72000233,0.010872975152332376,-0.024455179074788447,0.02458800071753764,-1.4256394513820463,-0.0007357694816687577,-0.006462904413922943
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,76000233,0.016612780074901412,-0.023694372123686414,0.036520961127305185,-1.4257656769155511,-0.0007335217917755488,-0.006511788885663394
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,80000233,0.02037870004274439,-0.02318970309020152,0.04435020705164483,-1.425849046857292,-0.0007320578299970237,-0.006541562708176685
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,84000233,0.024023039009785585,0.003181404336704219,0.04994455808699705,-0.0005278093045185672,9.557589989661608e-06,-0.0002076149237846825
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,88000233,-0.11762859388041819,-4.3585237658007685,-2.3948114380706276,-0.9056671579923408,-0.3427913250454656,0.394411738206747
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,92000233,-0.18601244557920704,-6.537707107435511,-4.690451953889713,-0.9604382315935489,-0.4808169926855543,0.3280923069798945
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,96000233,-0.1893068119656675,-6.6461994821289885,-4.76398754057378,-0.9541197500094023,-0.4878584674883173,0.3324991570829761
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,100000233,-0.19152435392356437,-6.724561023794261,-4.8177924480664505,-0.9504169443616133,-0.4918733692616916,0.3334188425954879
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,104000233,-0.19293969633606783,-6.770516219944878,-4.8483348760876055,-0.9474178010442549,-0.4939973068062188,0.33386909909431667
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,108000233,-0.19386892758198154,-6.79455388879183,-4.862763261697644,-0.9445882841571862,-0.49502075463223694,0.3344042060420096
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,112000233,-0.1949497529968069,-6.829042793604893,-4.886312629387906,-0.9423756348353061,-0.49649464332591753,0.33450767573081164
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,116000233,-0.19623688581086224,-6.8759143997505525,-4.9202514788106875,-0.9406683240888907,-0.4985304253767719,0.3342549133238732
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,120000233,-0.19699886806378192,-6.894325640880908,-4.931627168527108,-0.9383530415223253,-0.4992809376651691,0.3346496590011838
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,124000233,-0.19843214434823075,-6.968326200656292,-4.967373626996803,-0.935668847566455,-0.501482484996196,0.3338636248224632
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,128000233,-0.199854874028687,-7.039043410691173,-4.997293873795089,-0.9327533489603381,-0.5033751871096862,0.33301824862599
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,132000233,-0.20045614947058343,-7.088569606100203,-5.014831190813968,-0.9323085106244215,-0.5041039637787122,0.33707040231574165
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,136000233,-0.20248020054782107,-7.080049059921146,-5.055388307303,-0.9314516978543252,-0.5069279544393946,0.3326923107422826
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,140000233,-0.20249195505300277,-7.094104037415785,-5.060633995707228,-0.932511798565566,-0.5068693825825523,0.3372760977758654
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,144000233,-0.20364823109644617,-7.0744304744819635,-5.082149610236504,-0.9321085903510988,-0.5085249268414159,0.33306114900527284
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,148000233,-0.20275681365983358,-7.087732493069563,-5.067156896145576,-0.9331747047712702,-0.5072401652167255,0.337572045342518
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,152000233,-0.20313400303756438,-7.066717476309095,-5.071034504498982,-0.9327989124916172,-0.507837775387226,0.3331753566079292
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,156000233,-0.20251393283644326,-7.050645933904803,-5.057287739109112,-0.9336567001758251,-0.5070003530427843,0.3332061311205951
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,160000233,-0.20088256238206048,-7.055321065009332,-5.025399653756407,-0.935102449887808,-0.504701304547945,0.3375679662836104
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,164000233,-0.19996550761992155,-7.045795647613851,-5.004598659867005,-0.9357249808681984,-0.50344691289019,0.3374213625479959
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,168000233,-0.19911002004607586,-7.029357069247527,-4.985152227747205,-0.9366713152637647,-0.5022723514310692,0.33731097072170496
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,172000233,-0.19799691985389611,-6.93955348044102,-4.971090431941526,0.4872545793032664,-0.5010655799027166,0.33949152340844596
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,176000233,-0.1976850310684422,-6.985790173990797,-4.952749593030958,-0.9391405676735562,-0.5003032503350034,0.33727249840415524
"[-0.006999999999999989, -0.003999999999999986, 0.035]",,3399,180000233,-0.19712508979581678,-6.965645043849513,-4.939985920360362,-0.9403663098865973,-0.4995228320662482,0.3373066395447422
