insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,528001701,-0.16341450939820779,0.40675991093877073,-0.48102215188928454,0.030028180712043495,-0.15319347949293044,0.11915649031940839
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,532001701,-0.011795520265691473,-0.03670214992824228,0.030154045301379995,-1.4230939706103085,-0.0010298714595431413,-0.014681653788544496
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,536001701,0.011492562774293724,-0.11750730195340431,0.13617059673995158,-1.410915743697141,0.003317130968824966,-0.015609399290913123
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,540001701,0.04689784252594048,-0.24369054722972017,0.2386265992436165,0.0344316344825307,0.010500689098788096,-0.005502242949463304
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,544001701,0.03217355521366422,-0.36429711966843925,0.28483204719621114,-1.378702408916162,0.010883299114245792,-0.02448022009975273
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,548001701,0.03609457671139765,-0.4649590636633949,0.3310202877780313,-1.3660859884099283,0.01301236038228265,-0.029864010171721272
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,552001701,0.03840223005896548,-0.5252591155927426,0.3599728947750265,-1.358609230443345,0.013823049840057111,-0.03439251221786854
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,556001701,0.06033795359684885,-0.511741540829604,0.37597270536140215,0.06812870627513462,0.015322877985037675,-0.02288424797710617
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,560001701,0.041882632215079874,-0.5204166048634917,0.37629975614621003,-1.3591380634021426,0.012395615415855876,-0.038693757282700136
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,565001701,0.06394859381968049,-0.43292461596916887,0.3694471445200058,0.05862093561366721,0.012595087719781684,-0.0231699115837663
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,568001701,0.04559055426980413,-0.4180345814102626,0.3620383583548872,-1.3714587324219976,0.00948605178345413,-0.037066930805836784
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,572001701,0.04731250660695635,-0.36512856996639975,0.35281224126649846,-1.3777748607036757,0.008354034365297802,-0.035147296617033835
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,576001701,0.048708095679005636,-0.3252697474037092,0.3457225101660022,-1.3824897860139893,0.0076904414918523845,-0.03320122903641834
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,580001701,0.06958036629320913,-0.27306367698667877,0.34214718216363593,0.039651395123107114,0.009590839901762627,-0.016325231579590455
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,584001701,0.05013674412518815,-0.2994416222350118,0.3418549544244911,-1.3854045032720697,0.007767728008630681,-0.03066984774678977
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,588001701,0.05019060572011674,-0.3101689232063247,0.34459124605758973,-1.384034487661562,0.008284095561830573,-0.03036924822635184
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,592001701,0.04993306188541363,-0.32993002834714247,0.3490951414914818,-1.3816034390281322,0.008904666738128564,-0.030639039344316416
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,596001701,0.04950372169517192,-0.3526537107521772,0.3541170555488087,-1.3788446915991612,0.009480902629488475,-0.03129482801983205
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,600001701,0.049038676108559665,-0.3730954042720498,0.35857470940651837,-1.3763862255509467,0.009907667888650107,-0.032117160046529286
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,604001701,0.04864601784466477,-0.387691551834763,0.3617376366016316,-1.3746496822222718,0.010134294314396997,-0.03290352305779967
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,608001701,0.048391969479196495,-0.39487984356176575,0.363295872163377,-1.3738140894605249,0.0101619998172649,-0.0335051876168663
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,612001701,0.048298159626291914,-0.39494503893157074,0.36332692047260196,-1.373836543821927,0.010031463014101072,-0.03384480631490008
"[0.010000000000000026, -0.010999999999999992, 0.17]",10601,616001701,0.06813573829783054,-0.35991461843657646,0.362276653944253,0.050220430364811885,0.011783990489616147,-0.018891559065472407
