insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.010000000000000026, 0.17]",,13045,20002198,-0.1298916496362496,-0.02759256670720056,-0.5570023938842539,0.05775867991385231,-0.1274128479032527,0.4558907616126067
"[0.005000000000000022, 0.010000000000000026, 0.17]",,13045,24002198,-0.10234964704247618,-0.16596840623141773,-0.32636050126969707,0.06709687181056334,-0.12759688038618333,0.4544414915634122
"[0.005000000000000022, 0.010000000000000026, 0.17]",,13045,28002198,0.01924420497863244,-0.041000781581461254,0.14074386357965807,-8.151996578931175e-05,-0.0016169725463435203,-0.0003366310555946439
"[0.005000000000000022, 0.010000000000000026, 0.17]",,13045,32002198,0.03341862789056915,-0.007006379149073538,0.22021202135759665,-0.00762535176496093,-0.004388245704311955,0.00047624932039255774
"[0.005000000000000022, 0.010000000000000026, 0.17]",,13045,36002198,0.04430640813873998,0.07258772902754629,0.2602934842946887,-0.019557462067018916,-0.007740668614114377,0.0021956037437936837
"[0.005000000000000022, 0.010000000000000026, 0.17]",,13045,40002198,0.052807129792360685,0.16790629649410604,0.2775614658497574,-0.032587888882885885,-0.011052638120433333,0.004412681164568916
"[0.005000000000000022, 0.010000000000000026, 0.17]",,13045,44002198,0.05935269552628264,0.2540733270644129,0.28397399590139827,-0.043937532462775764,-0.01381989379072901,0.006685676633536558
"[0.005000000000000022, 0.010000000000000026, 0.17]",,13045,48002198,0.06401603067678252,0.3146275939541301,0.28746159915842284,-0.051785808295864655,-0.015587747067745683,0.008635952095361221
"[0.005000000000000022, 0.010000000000000026, 0.17]",,13045,52002198,0.0670377940846878,0.3425366901380631,0.2923368611267989,-0.055420846892816344,-0.016334132212400876,0.010017975886553537
"[0.005000000000000022, 0.010000000000000026, 0.17]",,13045,56002198,0.06873844533876161,0.33922102972427837,0.30010722796413347,-0.055128450327697864,-0.016286231662618555,0.010728823793351022
"[0.005000000000000022, 0.010000000000000026, 0.17]",,13045,60002198,0.0693417750749386,0.31232348776493346,0.31046207148019533,-0.05190465442042136,-0.015545145599528243,0.010849939418480531
