grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.009999999999999992, 0.035]",,2853,792000122,-0.0012508563120309235,-0.0187360092957487,-0.037409890216744124,-0.10284857677578307,0.09636773946504915,-0.33908380220528733
"[-0.00899999999999999, -0.009999999999999992, 0.035]",,2853,796000122,0.00856883644991624,-0.018343019724951226,-0.01543021552051993,-0.10283889762565684,0.09647527543919912,-0.3405514551075797
"[-0.00899999999999999, -0.009999999999999992, 0.035]",,2853,800000122,0.0028831223663282057,0.00012915008632585767,0.006453486549414578,1.674744668112016e-06,3.136774905493356e-05,-0.0004244398662840293
"[-0.00899999999999999, -0.009999999999999992, 0.035]",,2853,804000122,0.007110052409539713,0.00032945178478982484,0.015914878429489576,3.182319168903991e-06,7.719260454619459e-05,-0.0010414133882431648
"[-0.00899999999999999, -0.009999999999999992, 0.035]",,2853,808000122,0.009975318085502782,-0.025511747269985285,0.02384883998415077,-1.4253646267490365,-0.0006126799406782624,-0.0077786593698207646
"[-0.00899999999999999, -0.009999999999999992, 0.035]",,2853,812000122,0.011702922477823452,0.0005693131773600868,0.026195152056974536,2.8738349066859126e-06,0.0001266535020234827,-0.0017008808037539402
"[-0.00899999999999999, -0.009999999999999992, 0.035]",,2853,816000122,0.07219253473694626,-0.6014722867096634,-4.9242494385501825,0.4855828947160503,-0.19287988293771058,-0.8136476170914184
"[-0.00899999999999999, -0.009999999999999992, 0.035]",,2853,820000122,0.29446711120894264,-7.974556702876651,-2.92159680247131,0.6314789433275986,-0.11620781518164747,-0.15340301199950712
"[-0.00899999999999999, -0.009999999999999992, 0.035]",,2853,824000122,0.0854684154547804,-9.883512518084897,-0.7081688484444877,0.849012461833418,-0.21487328492040392,-0.1272241421023266
"[-0.00899999999999999, -0.009999999999999992, 0.035]",,2853,828000122,0.12682613900512635,-10.468480035634254,0.15500334482570466,0.919552271333355,-0.21969016354264292,-0.13796140162982312
