insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.009000000000000025, 0.17]",9159,536001407,0.024996425351516194,-0.05805149618287686,-0.11405782870711789,1.4841950185733679,-0.4432599260067603,-0.30584060701127835
"[-0.0029999999999999853, 0.009000000000000025, 0.17]",9159,540001407,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0029999999999999853, 0.009000000000000025, 0.17]",9159,544001407,-0.0014988144392305003,0.05931430998462339,0.017861645787871083,-0.007828590976617145,-0.00047402113372874144,0.001129612727947038
"[-0.0029999999999999853, 0.009000000000000025, 0.17]",9159,548001407,-0.0022497518336113687,0.09645705935772142,0.030044092122494703,-0.012683617754632698,-0.000643514352791974,0.0020949426658616044
"[-0.0029999999999999853, 0.009000000000000025, 0.17]",9159,552001407,-0.0028490329349387666,0.10822701007764834,0.04076639596224041,-0.014288617560494793,-0.000514438899203773,0.00281948103791943
"[-0.0029999999999999853, 0.009000000000000025, 0.17]",9159,556001407,-0.00357603502907744,0.09757874318493087,0.05172167335008382,-0.013082861501542503,-0.00016189187210546852,0.003273431946696631
"[-0.0029999999999999853, 0.009000000000000025, 0.17]",9159,560001407,-0.004487042733233082,0.07147501902685427,0.06295773792569292,-0.009965361516262539,0.00030494535464342665,0.003472896089026678
"[-0.0029999999999999853, 0.009000000000000025, 0.17]",9159,564001407,-0.005504132094521386,0.038485486847717354,0.07366459447901264,-0.006007750326026573,0.0007748982066950738,0.0034693597493284656
"[-0.0029999999999999853, 0.009000000000000025, 0.17]",9159,568001407,-0.006424993813574975,0.006644154995063545,0.08277295051310674,-0.002202198625567975,0.0010890159423313506,0.0033341949146664662
"[-0.0029999999999999853, 0.009000000000000025, 0.17]",9159,572001407,-0.007251848931717264,-0.018031630377789654,0.08952926544434447,0.0007251071250287677,0.001333196371712586,0.0031411180159479357
"[-0.0029999999999999853, 0.009000000000000025, 0.17]",9159,576001407,-0.007827498592061777,-0.0323581374018751,0.09352449884075753,0.0023909217747904166,0.0014155946381746443,0.002950522801401373
"[-0.0029999999999999853, 0.009000000000000025, 0.17]",9159,580001407,-0.008032490700822348,-0.035951009923008925,0.09483052418661586,0.002750978785171887,0.001258421515131558,0.0028023008761889623
"[-0.0029999999999999853, 0.009000000000000025, 0.17]",9159,584001407,-0.008020249365099708,-0.03053882280923581,0.0940563822069862,0.0020371133266291197,0.0011136394000307304,0.002751056987475492
