grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,456000290,-0.04216243904563005,0.008965188148966519,-0.08874642422689671,-0.07148354165767667,-0.31556055351905876,0.5781408962965812
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,460000290,-0.025307778150812782,0.03417120410903429,-0.06121693924230076,1.3536074932613373,-0.31448310639569843,0.5848734798940621
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,464000290,0.0042034777919148225,0.02652143734343415,0.004983516331968474,1.425192151103652,0.0008544246584296089,0.0066420093201284836
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,468000290,0.013757235434030707,0.025606264817708002,0.022007771438405044,1.4251078737266105,0.001022968956960163,0.006741144171538593
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,472000290,0.020026122146850317,0.025028375673670666,0.03317726089040285,1.4250502301179782,0.001133564600574427,0.006815439590495687
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,476000290,0.024139610565799663,0.024663821134621955,0.04050544447321158,1.4250108877394718,0.0012061369276494815,0.00687015795790602
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,480000290,0.026838793450802312,0.024434085213905554,0.04531337246318401,1.4249840886486553,0.0012537597558635039,0.00690991450692835
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,484000290,0.028609944230385015,0.024289470434894156,0.0484677864266434,1.4249658664464109,0.0012850111917369622,0.00693848796552865
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,488000290,0.02977214010067994,0.024198546250571162,0.05053735044605645,1.4249534965628328,0.0013055198205785268,0.006958841857204079
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,492000290,-0.15835231183307574,-7.33086284262696,-4.601450332557214,1.8658908364276996,-0.16023977654580923,-0.2178018270301327
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,496000290,-0.1736192966046243,-6.574469415625279,-4.734134205720151,1.8735526017901978,-0.16952264140976814,-0.27610579329829216
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,500000290,-0.17641612835974702,-6.655957909378932,-4.789120160056154,1.8785195258988965,-0.17186777545489246,-0.27593846272474826
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,504000290,-0.17828009234835496,-6.708948964170387,-4.824864157676368,1.8819358921860907,-0.17381712449423303,-0.27503766237755234
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,508000290,-0.1815912780813889,-6.795190544787028,-4.864406271950392,0.4615305660974426,-0.1770322547934054,-0.2803269448403053
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,512000290,-0.18091825336053138,-6.785630045664463,-4.877097148201132,1.8869119556950857,-0.177056151262734,-0.2735615474959998
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,516000290,-0.1820239257843504,-6.819345835322312,-4.900332202970208,1.8889995004972837,-0.17854317379779172,-0.27312673747307803
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,520000290,-0.18306943072788864,-6.852111981821879,-4.923005302899588,1.890964295496274,-0.17999732583091974,-0.2728422543864475
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,524000290,-0.1840817965947898,-6.884478848949345,-4.9454159668944495,1.8928636786028146,-0.1814363411933798,-0.2726632331393359
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,528000290,-0.1852478058789734,-6.942005563148149,-4.970655361879967,1.8954536195542335,-0.18308541692856156,-0.27290470922216825
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,532000290,-0.18665997976842516,-7.001029895707848,-5.0014435487346205,1.897645402838579,-0.18510420719806595,-0.2735423071040113
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,536000290,-0.1880224885650568,-7.020928208028746,-5.032782700855851,1.8981495240412738,-0.18711929632679097,-0.27365107014076884
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,540000290,-0.1891572866076727,-7.008342947736418,-5.060033193751968,1.8973040938587538,-0.18884325691302073,-0.2733318615755875
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,544000290,-0.18970845474353215,-7.008813114589527,-5.073556297519618,1.8970353569179232,-0.1896992988831454,-0.2731578708352697
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,548000290,-0.18984193385843198,-7.024411898706185,-5.075690543720821,1.897748460891195,-0.18985150383553567,-0.27296073144043387
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,552000290,-0.18957625623847574,-7.021280155164636,-5.070580146650183,1.8972067106701207,-0.1895203446069873,-0.2731398386184447
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,556000290,-0.18915046892682277,-7.01156441069415,-5.060636734599534,1.8966649700546272,-0.18888803548023614,-0.27312962863112555
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,560000290,-0.18859589200025856,-6.9830501037410215,-5.047943470554115,1.8953443487887334,-0.1880680126572491,-0.2729592699077665
"[1.734723475976807e-17, 0.004000000000000021, 0.035]",3679,564000290,-0.18783478952268925,-6.955219665070477,-5.030276262112798,1.8940331511607846,-0.18693265396145536,-0.27284445055050793
