insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,824002392,-0.28160279404551963,0.24675538171378797,-0.5980885286112461,1.4780595278720068,0.20959483840575932,0.4881320706414223
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,828002392,0.03726178518378756,0.05583276058914599,0.035980541016229495,1.4219101036475053,0.00204566521081595,0.01628604890070126
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,832002392,0.08994784453264654,0.10528713838101034,0.15351498041670908,1.417373625321437,0.0030186043506047477,0.019327336296615732
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,836002392,0.12296770730297879,0.07509240637633852,0.24395014993952202,1.4220293574191567,0.005322272667922845,0.019658053927106678
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,840002392,0.14305352584155084,-0.00469671133464189,0.3160018230520194,1.4323231952609576,0.008186130258265756,0.017714591371403493
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,844002392,0.15488284410346365,-0.10311719897867633,0.37299298227449995,1.4445842147593233,0.010902293167058763,0.014275064366335771
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,848002392,0.16170209503342947,-0.19394711122159336,0.41586514122395357,1.455714961685945,0.012958181872034624,0.010254276350372016
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,852002392,0.16571002807570429,-0.2593715562904162,0.44512721741626393,1.463632562925745,0.014095901338808225,0.006499128032523727
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,856002392,0.16831986294478352,-0.2913055613178077,0.4619074925543387,1.4674262050653413,0.014302983867424846,0.003633726773564716
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,860002392,0.15086248655950574,-0.31419965841230635,0.46801576302725323,0.04185984075894722,0.011440674046581,-0.013341300947786239
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,864002392,0.17216892991998045,-0.26453722066451846,0.46698983933296034,1.4640316954987613,0.012758332486575708,0.0015354387235205214
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,868002392,0.1739075671459051,-0.22408091422896703,0.4611993151410232,1.4591078090264422,0.011584475704530195,0.002081471305692695
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,872002392,0.17551516288218538,-0.18046378277622033,0.45380976854582045,1.453844983320225,0.010523987597274076,0.0032584986049063736
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,876002392,0.1572131246382567,-0.1635877816009863,0.4452610480251309,0.02364223051724923,0.007534494859561203,-0.010086666868592165
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,880002392,0.1778942054259367,-0.11777725147247153,0.4426642532445513,1.4463819429460019,0.009376562409028955,0.005953452451474217
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,884002392,0.17852183934655957,-0.10683751206607361,0.44097198241463076,1.4451344171735176,0.009360922459136556,0.006888292537983037
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,888002392,0.17877474953078126,-0.1090360848922085,0.44189013295591195,1.4454671353921142,0.009630761613962702,0.007359473940819872
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,892002392,0.17872222480737826,-0.120848840498061,0.4447197620108909,1.446944325477755,0.010065459907747931,0.007376740589788849
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,896002392,0.17846705329186308,-0.13765850054419992,0.4485134108890563,1.4490036263786974,0.010539390003935112,0.007038881752960829
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,900002392,0.1781211695354854,-0.1549287346534438,0.45233238520599883,1.4510976477983257,0.010948322257709031,0.006493306783552866
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,904002392,0.1777837771571535,-0.16908972113610865,0.4554389045578411,1.4527996705681825,0.011225371095123116,0.005895324526014767
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,908002392,0.17752294257076856,-0.17802814722306515,0.4574018687386747,1.4538608683243368,0.011344921234575311,0.005373903949577319
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,912002392,0.17738471137257772,-0.18115610719197406,0.45810706724115136,1.4542169493355233,0.011321708794160612,0.0050174996677608275
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,916002392,0.17736424173418774,-0.1792020127810492,0.457725413272037,1.453962233891404,0.011191322943698234,0.0048554731678775165
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,920002392,0.17744158647754338,-0.17373118953846678,0.4565965744042657,1.4532897170016337,0.01100536164536109,0.004874413284053691
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,924002392,0.15765637368054752,-0.1929935722301508,0.45424802060702163,0.027392275965845814,0.00869420393715803,-0.010012432492180035
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,928002392,0.17772055592270702,-0.15975277773434549,0.4537184023788896,1.4516040541841155,0.010672073987888275,0.005251432826113872
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,932002392,0.1778625660976907,-0.15435462352507834,0.4526211092136805,1.4509632084142794,0.01057135441097895,0.005484793608490246
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,936002392,0.16550859334204993,-0.1808057918624293,0.44041277589523986,0.023866428226754666,0.013046213245591687,-0.009470128405870887
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,940002392,0.1850419665304231,-0.14983758313424467,0.44395834695502856,1.448905646321726,0.014187494299349568,0.0069918825407992435
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,944002392,0.18264418680549943,-0.1510971128662586,0.44697841874339517,1.4496028320592076,0.013115492778548454,0.006736833818982518
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,948002392,0.18099301291897452,-0.15340978871728161,0.44927628210238524,1.4502423191169929,0.012439419188576828,0.006489436673073168
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,952002392,0.17988618511983978,-0.15609412801812006,0.4510473652973559,1.4508031657007345,0.01201881651706449,0.006281772714780198
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,956002392,0.17914181899572856,-0.15859473276340985,0.4523803588354305,1.4512599634320589,0.011752930084349855,0.006104825434837896
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,960002392,0.1786436892415051,-0.160495016726788,0.45332303407794683,1.4515903271984987,0.011576485267405068,0.0059600734344466555
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,964002392,0.1583025463622461,-0.18986865722526503,0.4535026631456702,0.02699406186596809,0.0093297483808793,-0.009264615875886256
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,968002392,0.17810586403178608,-0.16183035030210036,0.45422513543734055,1.4518602825860487,0.011350706703055269,0.005780561226767678
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,972002392,0.17798435842302296,-0.16139282996641846,0.45430910232575883,1.4518360317640115,0.01126997303683741,0.005748775991508442
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,976002392,0.1779168354363322,-0.1605225785854678,0.4542534250671295,1.451750992736721,0.011203131484361806,0.005745380364012842
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,980002392,0.1579280813649805,-0.1873906340758289,0.4535820035098439,0.026792073153428797,0.009046323369311049,-0.009327212716794625
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,984002392,0.17785937664006918,-0.1585369545122539,0.45401963153619107,1.4515389751810588,0.011129713593194979,0.005791414248163734
"[0.01400000000000003, -0.011999999999999993, 0.17]",,13995,988002392,0.17785143171170664,-0.15784876991492247,0.45393847883971006,1.45146620643089,0.011105787344585505,0.005814807415326195
