insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,208001222,0.1124772101188013,-0.15674985840419353,-0.2796441322616019,0.07749184294429545,-0.24426479028339104,-0.3371536165226726
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,212001222,-0.020994967510313045,-0.011487016301176212,0.05282411748499527,-0.0003659916089092108,-0.000799687025685003,-0.00043880415194805233
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,216001222,-0.050491465189626106,0.01587706175843273,0.12098726920452307,-0.006305503406930646,-0.0024959610292214496,-0.00040352534765417114
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,220001222,-0.07137314460248123,0.1000591313874466,0.1554079239162931,-0.022882136287964067,-0.004521379395555025,0.0001436627581594685
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,224001222,-0.07831248891480758,0.17853212511587024,0.16759532769599872,-0.02873310485044911,-0.005286009660771918,0.002426766634326366
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,228001222,-0.08420156429091896,0.2561107346677538,0.1722962834569799,-0.038763189408027365,-0.00604122030449139,0.004359981189397483
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,233001222,-0.10884581419571093,0.2952353965187555,0.17444237375218563,-1.4724302323183984,-0.008235989369108798,-0.008041330752045689
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,236001222,-0.08980828647113498,0.3381639852202589,0.17813734083815902,-0.04921493731254872,-0.006201799302833433,0.007804114925213518
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,240001222,-0.09155267651855953,0.33672261496642797,0.18456186184585022,-0.04909477600043044,-0.005804669402462825,0.008808061306918247
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,244001222,-0.09317546622806433,0.313736259247845,0.19346486750524505,-0.04632282763258205,-0.005282397547981266,0.009242620522527195
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,248001222,-0.11572223277463511,0.24323688928332032,0.20527924499076988,-1.4663232371460648,-0.006625800281323813,-0.005635088986726655
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,252001222,-0.09610218487936545,0.24095367864724437,0.21314987772842642,-0.03755129714319952,-0.004524425306993263,0.008780338493962814
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,256001222,-0.0972367370322878,0.20889963713466386,0.22097084297391234,-0.03372315307307783,-0.004410940044594358,0.008225289669915564
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,260001222,-0.0981751452792402,0.18747288011986463,0.22619370633156066,-0.031192068105064863,-0.0043575838600727335,0.007661877096326014
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,264001222,-0.09875493778417821,0.17843504199446159,0.22853402800938838,-0.030166852226682472,-0.004451021014791501,0.007214570590443864
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,268001222,-0.10047422971122721,0.1939857777780123,0.22699134755347927,-0.031380335086804906,-0.004893517572239936,0.005697146633081712
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,272001222,-0.09890236973168376,0.20337629694630088,0.22553714998790753,-0.03282709554014643,-0.004874961182282034,0.006581679258349626
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,276001222,-0.09869704490920284,0.21468012643991052,0.223296672036291,-0.03424265415692099,-0.005022457988248685,0.0066623816856391516
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,280001222,-0.09845576415652346,0.2258592251802014,0.22103861831691773,-0.03561290949296647,-0.005129362595494069,0.006822202393153148
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,284001222,-0.11878874198920131,0.21058007315223826,0.21815514875087771,-1.4622809595288804,-0.007097939007998266,-0.007672479261155746
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,288001222,-0.09805115325298946,0.239981607495368,0.21820322651181812,-0.03731424683230472,-0.005179801896827596,0.007192095921599029
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,292001222,-0.09796826037362827,0.2414653886974314,0.21793910998994903,-0.03748085673953766,-0.005140035148808397,0.00731702872634496
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,296001222,-0.09798407704736056,0.23975741808609996,0.21835871077389513,-0.03725924060287686,-0.0050430932583025445,0.007390177728409386
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,300001222,-0.0980632862207203,0.23588400315213853,0.21920540532700983,-0.036780236465110194,-0.004974567949267483,0.007385990750752247
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,304001222,-0.09816203598017392,0.23117937415843315,0.22022005151050195,-0.03620581243206994,-0.0049156637816225035,0.007346386130121091
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,308001222,-0.11892440298529611,0.19998747473169765,0.2206042523092009,-1.4609503797415695,-0.006787749640800755,-0.007484373010179235
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,312001222,-0.09838313822955802,0.22342231408906343,0.22186686207483675,-0.035272872892973345,-0.00486440003102262,0.0071922477481757285
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,316001222,-0.09842984752995143,0.22158276717981984,0.22223503043837667,-0.035059461284732446,-0.004904319751661612,0.0071191474068341976
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,320001222,-0.15015714354090604,0.26987372221921113,0.34330559488618917,-0.013626727303682973,-0.048596724140799796,0.06227382249813074
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,324001222,-0.11689821740552525,0.19426941744734094,0.21283966908335827,-1.4620688595462663,-0.004496272342044916,-0.011915103052939191
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,328001222,-0.09693928576833793,0.22195569952945782,0.21561097818295138,-0.036417041509945625,-0.0034626209751879578,0.004038212628953486
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,332001222,-0.0973660428583294,0.22412939538536492,0.2174333159741444,-0.03623105697021872,-0.00425596372913023,0.005295661111747396
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,336001222,-0.09765134088954414,0.22567940148935328,0.2186019482714343,-0.03612361057676883,-0.004774743369393819,0.006119186489117551
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,340001222,-0.09784754886176195,0.22669356503254257,0.21936847128834103,-0.03605229676167171,-0.005112772055599846,0.00665595856660009
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,344001222,-0.09798425185026582,0.22726082915283463,0.2198924658413297,-0.03599322577042707,-0.005331590894592175,0.007005318045610526
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,348001222,-0.09808144044080802,0.22747836331147653,0.22026991696436227,-0.03593551031349959,-0.005472184738591512,0.007231622755414446
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,352001222,-0.09811222681260717,0.2274308211238356,0.22053292831104798,-0.0358770441407078,-0.005611126262438926,0.0073726724354555295
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,356001222,-0.09809156306983685,0.22725547301270232,0.22072224151625264,-0.03582311340926997,-0.00573573776435049,0.007470379725589116
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,360001222,-0.11875061291455308,0.20119301511364185,0.2201650141088365,-1.461158438084059,-0.0076912361945354335,-0.007193552766158795
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,364001222,-0.11877810162168162,0.2010231163501981,0.22027594379812498,-1.461124217738137,-0.0077120273176793375,-0.007161871485187987
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,368001222,-0.09817905991036824,0.22674749270807304,0.2210930445751984,-0.03571297045283148,-0.005809630383615705,0.00758853064079687
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,372001222,-0.0981928359746671,0.2267168084949578,0.2211386263483739,-0.03570307395250244,-0.0058197056290117954,0.007603913347505931
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,376001222,-0.11881636010046404,0.20097854291458184,0.22039829017320756,-1.4611011048575178,-0.0077407870048049054,-0.007116475228641478
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,380001222,-0.0982051426099646,0.22685667201154303,0.2211576699322606,-0.0357135840306286,-0.005830592802639978,0.007624723968599728
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,385001222,-0.11882071180637344,0.20120151735856595,0.2203856318339419,-1.4611243449625724,-0.007746320932101536,-0.007099320424202582
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,388001222,-0.09852712882885101,0.24377883305843717,0.21729469361748954,-0.016225570849449644,-0.006330684939966247,0.008149497237985054
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,392001222,-0.09836064578591053,0.21426185130563624,0.22223446236324662,-0.03461194419825264,-0.005662173952344585,0.008024997693484498
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,396001222,-0.09832072312108825,0.2168361329337376,0.22165206889297906,-0.03492357554025688,-0.005717249856175499,0.007985564797428513
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,400001222,-0.09823777541876783,0.22044287912270732,0.22088530914317772,-0.03535146788957261,-0.005764532868800909,0.008040347354553418
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,404001222,-0.09814305510341181,0.22399652106815005,0.22013698637191936,-0.03577423620492959,-0.005797381195689122,0.008109779303129783
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,408001222,-0.09805793143436825,0.22680599450148264,0.21955141871308115,-0.03610634533483553,-0.005812730842049807,0.008181866746937438
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,412001222,-0.11859835068060343,0.20291478135360919,0.2184016130182158,-1.4617238341076553,-0.007722046129527815,-0.006476407772763759
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,416001222,-0.09796358396725902,0.228967493211357,0.2191194343873164,-0.03635142898586369,-0.005797302425469331,0.008290653989814462
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,420001222,-0.09795971200477449,0.22843250696700146,0.2192456116246646,-0.036279723165189126,-0.0057759665756231815,0.008315236681721239
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,424001222,-0.09797821214635827,0.22722590059109748,0.2195126120422728,-0.03612854016473532,-0.0057530919326097,0.008319773826851368
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,428001222,-0.09800994718291944,0.2257457952791988,0.21983581171787847,-0.035946333066188024,-0.005733360895727013,0.008308879511091438
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,432001222,-0.0980453230294156,0.22435229288862324,0.22013912421732584,-0.035776561224327486,-0.005719741975266146,0.008289061607460901
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,436001222,-0.09807628930206463,0.22330439810068015,0.22036818854262918,-0.035650141995110574,-0.005713294734398078,0.008267026134278349
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,440001222,-0.09809757457797857,0.22273179601287119,0.2204961588931802,-0.03558217293743923,-0.005713401399867646,0.008248317872327493
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,444001222,-0.09810708433607263,0.22263902756914256,0.2205226559472777,-0.03557258350653608,-0.005718279749159005,0.008236498484236604
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,448001222,-0.09810557467709635,0.22293369757759862,0.22046767770727982,-0.03560966996592424,-0.005725609494671824,0.008232906507953691
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,452001222,-0.09809583441059816,0.22346748999991384,0.22036285790507293,-0.03567513531049282,-0.005733120844091777,0.008236913327666961
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,456001222,-0.09808165252716272,0.22407881539944974,0.22024243488442607,-0.035749276061992935,-0.005739036110581408,0.008246510456728362
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,460001222,-0.09806682679201129,0.22462818795086648,0.22013580227900675,-0.035815244342758595,-0.005742310488746627,0.008259034736458698
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,464001222,-0.09805440180966474,0.22502095443813275,0.22006276153972593,-0.03586174850867252,-0.005742670137961092,0.00827185437322736
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,468001222,-0.09641044796257131,0.22706296207823762,1.3591720701653465,-0.03738366723050909,-0.005513684749270886,0.009426430101320715
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,472001222,-0.09978913766773945,0.22336475845875725,-0.18979855650923838,-0.03515451111990653,-0.005907372450206061,0.007063932416643631
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,476001222,-0.10661738754838035,0.21630947717214077,-0.7782200272092084,-0.033636267560309185,-0.006893918802145238,0.0028405413188510586
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,480001222,-0.0897583907840912,0.23377037608406503,1.8884819955359191,-0.038485330111891286,-0.0043517430416782354,0.013503874858793813
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,484001222,-0.12954617314309658,0.18840877664738187,-1.2506970767641121,-1.4580779606590046,-0.00938848990386959,-0.012768579134042862
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,488001222,-0.09950908297381977,0.22352419873618068,0.15800982244417483,-0.03521270564697809,-0.005970822372375673,0.007680636246505862
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,492001222,-0.08789784581935134,0.2354085535021433,1.7209389041570233,-0.038193798048160144,-0.0042691354560372985,0.01494512728785069
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,496001222,-0.0967281656331559,0.2261468212578457,0.07446915828677447,-0.0351452803243007,-0.005452008643785089,0.009231730520533193
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,500001222,-0.10423375562981485,0.21891903341726504,-1.2734390955606543,-0.032769977453863924,-0.006852083092584504,0.00493861730697831
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,504001222,-0.09520605938473936,0.22804841970147294,0.276188693776092,-0.03541134934955775,-0.005411486416845468,0.01033451248352199
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,509001222,-0.11460732698337117,0.20394230466770935,0.39425513000512424,-1.461017184932905,-0.007268271721271813,-0.0034942847556272694
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,512001222,-0.10378865642638907,0.21998087803964061,0.21029851740869177,-0.03432421257924534,-0.006995147076498731,0.005419888742538931
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,516001222,-0.09898205085975875,0.2250828290982927,0.21540760892393962,-0.03476740445558943,-0.006243223787461782,0.008329883708988323
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,520001222,-0.10466412637879519,0.21938953294297647,-1.1813380115643781,-0.0324488085599034,-0.007129018245892904,0.004824737263846995
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,524001222,-0.09412418655952126,0.23013199689309793,0.4622512440449924,-0.035400327256837505,-0.005536873227593497,0.011302561311910458
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,528001222,-0.10490158229149688,0.21910099197981836,-1.0191260765750414,-0.03243174714188196,-0.007243190211869643,0.004690470802567792
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,532001222,-0.09474066229196532,0.2295105969665059,0.4556672525608292,-0.03514403743514061,-0.005676909626613991,0.010935152845170465
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,536001222,-0.12904838214851705,0.1900327395834953,-1.0527354092001175,-1.4572553941741486,-0.009915846335165901,-0.011887228826137825
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,540001222,-0.10252670555519572,0.22192044191123905,0.4144006877676034,-0.03415963549820847,-0.007168569278389103,0.006590564200910837
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,544001222,-0.10959028116673691,0.2145219278434105,-1.0771437871524547,-0.03154366832496949,-0.008181194616621201,0.0020753795423546495
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,548001222,-0.10085335611614266,0.22342515421037668,0.265627967618947,-0.03391564083566112,-0.006747514818902678,0.007342010929430487
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,552001222,-0.0955835272340016,0.2288939273776247,0.37861069717779827,-0.03453758580484456,-0.005949163830536119,0.010580700244098767
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,556001222,-0.09948218585477048,0.22508244444789405,0.32647297070567305,-0.034003001974131086,-0.006697140684499003,0.008368135255225007
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,560001222,-0.09917190221310845,0.22549712877058425,0.4050589186978115,-0.034043904709524314,-0.006700766540181813,0.008642052767773578
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,564001222,-0.10982354332281352,0.21463820547241674,-1.0829166139322268,-0.031085408229836964,-0.008387894171422328,0.0021356629733718935
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,568001222,-0.10009405075477862,0.2247072455733754,0.2745077540095977,-0.03360954927816301,-0.00685439148026834,0.008099421840992133
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,572001222,-0.09584127193321856,0.22897616286052447,0.38447540048596807,-0.034084763899929704,-0.00615216822401532,0.010596044552535377
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,576001222,-0.12461198421749065,0.1951985066978903,-0.9555133593858791,-1.4570008082788302,-0.009535121569919147,-0.008860700389396847
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,580001222,-0.10659071140003618,0.21808297247611286,-1.0268615425048395,-0.03112668828614304,-0.007901143837900915,0.004040259518613282
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,584001222,-0.09987240943909348,0.22523532426407833,0.4246150387254204,-0.03349828159042445,-0.0070004450906159255,0.00836435779101763
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,588001222,-0.0951113248857397,0.2301914058301886,0.4955285300088441,-0.03402213522589498,-0.006253951104749134,0.011236122976591933
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,592001222,-0.10347959802153184,0.22198048009132698,0.38967317883926,-0.0329719044437253,-0.007763081562461693,0.006422364564781513
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,596001222,-0.10563858875627152,0.21957335668021827,-1.0672319226060125,-0.030916001516825664,-0.008109713720731382,0.004800338303206891
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,600001222,-0.10589366175712056,0.21931682972835098,-1.1153340516857426,-0.030736429814059524,-0.008249400044583799,0.004627956407009387
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,604001222,-0.10051524246348265,0.22466158051775587,-0.8947157185803327,-0.031484436796714754,-0.00751595769241975,0.007838371633679703
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,608001222,-0.12420099702622633,0.19615147800066346,0.3670173318180687,-1.4579419674596397,-0.010152995148876576,-0.008334875207833131
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,612001222,-0.1211963342961263,0.19878212186311472,-0.9432410510274849,-1.456601208867428,-0.009727419757072142,-0.006922911321249781
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,616001222,-0.10428155807887168,0.22096450688841607,0.3692648973481987,-0.032307826060884864,-0.008518190283784144,0.005816365203001217
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,620001222,-0.0895018132196761,0.23620884213780613,1.8593148026578277,-0.035541335987193945,-0.006127188386432059,0.014828024936731632
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,624001222,-0.12979180392102896,0.19023441864955792,-1.1537138694085272,-1.4552026377422187,-0.011577380623668476,-0.011914320874091278
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,628001222,-0.12222459168928429,0.19794799128759344,0.10212783673757997,-1.4573146748129064,-0.010217810825895957,-0.007433222428431974
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,632001222,-0.09483940265477464,0.23077607926377297,0.27545915864107684,-0.032844445480658346,-0.007377201786196941,0.011493677695116583
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,636001222,-0.10678179057557935,0.21826339317708943,-1.267313809250517,-0.029612704749784113,-0.009367955743960155,0.003988599961530864
"[-0.010999999999999992, 0.012000000000000028, 0.17]",8254,640001222,-0.09945697070231918,0.2263761102238533,1.4150659972034703,-0.0334780922620706,-0.008284693153669809,0.008956226177888993
