insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,400001895,-0.2751854792057091,0.026947864365155283,-0.47934225307264455,0.0287411073122259,-0.8746179182640681,0.04508077671501187
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,404001895,-0.18556196826960936,-0.01116725673784913,-0.3100469604716771,0.032099841728551404,-0.8703847084884906,0.047465865609495506
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,408001895,0.019973757772200063,-0.03847637245127977,0.07647117649990065,-1.4238841343198034,-0.0006869701104734727,-0.01403643453141079
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,412001895,0.058846817816193775,-0.03565059721298347,0.14521441078764497,-1.424827694028603,0.0006084706110034421,-0.012966770697453472
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,416001895,0.11142031406541303,0.012791397825191453,0.1957818536859186,-0.0032611582253044002,0.003551364152994285,0.003041838528154983
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,420001895,0.10182471103926466,-0.0009064204019448852,0.21318591166406975,-1.429720685231827,0.0010639742667557517,-0.011818697323736471
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,424001895,0.1132929291188765,0.01843004623875366,0.22868531882555132,-1.4322327958693721,0.0008485304223917467,-0.011556025171857665
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,428001895,0.12091331595440524,0.03297294110714155,0.23847745877785442,-1.4340896874361007,0.0006268995625156037,-0.011417874704988729
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,432001895,0.12591527233200478,0.040643895336900826,0.24531261607417676,-1.4350631103520297,0.0005145242446094045,-0.01135927173251064
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,436001895,0.12912627587904502,0.041318543802624674,0.2507292742346472,-1.4351576533663044,0.000553894861732962,-0.011345327235351893
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,440001895,0.13112011129786671,0.03636376225676763,0.2554284053558966,-1.4345546104914741,0.0007313479721142713,-0.011350319496269579
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,444001895,0.1323055204233926,0.027995936957806222,0.25959057584459444,-1.4335339573759063,0.0009983303807161725,-0.01135713227925006
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,448001895,0.1329775308871063,0.01862621547287091,0.26313308846610184,-1.4323949971526817,0.0012928175266815334,-0.01135638512918355
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,452001895,0.13334699951100248,0.010323893278515683,0.26590075424657655,-1.4313917418992812,0.001557208839732871,-0.011345044177743235
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,456001895,0.1335587306841482,0.004475972508632964,0.2677879256383413,-1.4306924546129451,0.001750362831667296,-0.011324612860738631
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,460001895,0.1337045700276454,0.0016642844693404157,0.26879675477931997,-1.430365793677542,0.0018530094031909972,-0.01129916888156382
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,464001895,0.13383484972775056,0.0017335459112288731,0.26904361960692924,-1.4303901362657387,0.0018671819518270016,-0.01127355582552883
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,468001895,0.1339694487708566,0.00399195501154459,0.26873023711662825,-1.4306788235161423,0.0018112942122650022,-0.011251980650859278
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,472001895,0.13410842282877045,0.007473098510168086,0.2680972265291288,-1.43111256944904,0.0017129376137867691,-0.011237156372297136
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,476001895,0.13424153768703206,0.011192300692627555,0.2673759657329846,-1.4315708759045487,0.0016014196452214247,-0.011230002589106336
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,480001895,0.13435594629759873,0.01434727034568084,0.2667503918366485,-1.4319563933230612,0.0015016290749778616,-0.011229812919850035
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,484001895,0.13444148795895755,0.01643577030538168,0.26633513628626204,-1.4322089907651248,0.0014301678207382373,-0.011234732148739435
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,488001895,0.1344934864262029,0.017286026440785918,0.26617126664949,-1.4323091140870168,0.0013940115715664891,-0.011242366364068695
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,492001895,0.13451332122352005,0.017014066626824587,0.2662368514998441,-1.432272252612432,0.00139138777265857,-0.01125036843717872
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,496001895,0.13450734142046183,0.015933496545560644,0.26646708994625357,-1.4321376890435094,0.0014141874186071046,-0.011256884292274255
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,500001895,0.13448483295602864,0.01444679429781992,0.2667779552899603,-1.4319551107143518,0.0014510747876230745,-0.011260801165083989
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,504001895,0.13445573682656342,0.012944137478090312,0.26708793783335594,-1.4317722548359857,0.0014905143825012512,-0.01126179305912997
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,508001895,0.13442867812819614,0.01172822626821457,0.2673340665423787,-1.431625816760778,0.001523130379404547,-0.011260200221422295
"[0.018000000000000033, 0.004000000000000021, 0.17]",11554,512001895,0.08623733936343841,0.013115557588163185,0.34045545726669246,0.01741010350127581,-0.007723167296827427,-0.0013193328056605447
