grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2759,440000103,-0.06097767792601669,-0.12580811576872808,-0.21953042410570323,1.3890964564448915,0.07181328418622152,-0.1134339507219641
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2759,444000103,0.004032721839693665,-0.053734157481548195,0.021035630356472268,0.008097629093266168,-0.004261250945105655,-0.01367568162126731
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2759,448000103,0.009761136600737352,-0.09201992808888537,0.045385056128752765,1.4429538075690722,-0.008782550694512392,-0.02408815200700612
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2759,452000103,0.013902637193461659,-0.15208362599906344,0.06782007449597138,1.4520050184697404,-0.013407840459281783,-0.04010653375746823
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2759,456000103,-0.15030131855669746,-7.496867648944312,-4.534059036274021,1.854659342859935,-0.32370849196351054,-0.16247787136063968
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2759,460000103,-0.1656387259446933,-6.82146422647533,-4.659625969795533,1.8678483614801231,-0.3362734028221649,-0.22293581878343224
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2759,464000103,-0.16728024454762644,-6.917804691353014,-4.708340963485622,1.8746740148414323,-0.34147892763653775,-0.22621507104148453
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2759,468000103,-0.1683691391796958,-6.980613079633591,-4.740464049533401,1.8791825869081276,-0.3450282002574425,-0.22763151867121445
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2759,472000103,-0.16925040311195935,-7.027164073710058,-4.764375309931124,1.8827023891135866,-0.3476268590601057,-0.2283531145144529
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2759,476000103,-0.17009472983678248,-7.067463824931287,-4.787246475759364,1.885424799690913,-0.34983791179680807,-0.22875659815750357
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2759,480000103,-0.7597178728926974,-7.283115413427129,-3.61516124147321,1.9447811290425814,-0.3658546808052154,-0.20004059800280483
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2759,484000103,-0.1730032186963415,-7.169203765119391,-4.831172763955122,0.46505936196758857,-0.35396408315686123,-0.23737736556497885
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2759,488000103,-0.17236753681222416,-7.168309970425345,-4.852619142573772,1.8912399693041824,-0.3551818238731876,-0.2280082717453771
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2759,492000103,-0.17348711757165775,-7.221132033569052,-4.878788852823504,1.8935618203144469,-0.3571805225025164,-0.2288188658532834
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2759,496000103,-0.17468952960452672,-7.2829030373980315,-4.9078710735924425,1.895714997965829,-0.35934061782863674,-0.22976202074706067
