grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,100000716,-0.13187083763427598,-0.08918871186969746,-0.2502245666362368,-0.04084233799478931,0.2364066423205584,-0.5625566070870203
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,104000716,-0.08506844758391684,-0.09213438128993534,-0.1831936245921133,-0.04049203070825058,0.23675180723239186,-0.5626785066521653
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,108000716,0.02060720098453564,-0.02940289258042661,0.031843215838780026,-1.424813502945176,-0.00073638776239493,-0.007149388984083238
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,112000716,0.04075480901887149,-0.03055970661796259,0.06070002420151255,-1.4246747094719474,-0.0005873597498339267,-0.007157652686298754
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,116000716,0.05397440367653983,-0.03128291108829728,0.07963316344979354,-1.424587519995883,-0.0004894365934224876,-0.007148912727245604
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,120000716,0.06264839270887068,-0.0317342319545979,0.09205519045626964,-1.4245328266190165,-0.0004250928129708731,-0.007134029432289246
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,124000716,-0.13294182460383358,-6.446127607804479,-4.547769897749022,-1.0103148843339413,-0.705665040327986,0.8360670314229618
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,128000716,-0.13325407437683057,-6.565762665587744,-4.627099386767439,-1.004402061594704,-0.719305532074464,0.8519795529602108
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,132000716,-0.1332926435196687,-6.638085787654716,-4.671636507433396,-1.00047994737717,-0.7247963070785867,0.8552521600647282
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,136000716,-0.13338242397104738,-6.687304183908906,-4.702089339915258,-0.9976851646825986,-0.7276099568867989,0.8558453556413763
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,140000716,-0.13366551027899576,-6.726725940653542,-4.727089674868127,-0.9954203566733212,-0.7295099540464458,0.8557746215783015
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,144000716,-0.13413527845545523,-6.761859218215932,-4.750012509641602,-0.9934310196552509,-0.7310851344270283,0.8555949589349132
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,148000716,-0.13475114114709777,-6.795055481967042,-4.772182708351725,-0.9915962481484826,-0.7325416963616505,0.8554444029810752
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,152000716,-0.13430727756397684,-6.800651735880398,-4.795122139380341,0.4352439214993524,-0.7331460980874781,0.8623546039845024
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,156000716,-0.13626221276717096,-6.859041069720318,-4.815949971478309,-0.9881815065988472,-0.7353355036521023,0.8552815714713973
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,160000716,-0.13733095308660642,-6.916246546272258,-4.841384060754727,-0.9858263996282995,-0.7369830782140648,0.8545791873611616
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,164000716,-0.13873111818352313,-6.957174345671156,-4.874039089678115,-0.9846047079300996,-0.7390585228059123,0.8540568955561004
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,168000716,-0.13994113304568856,-6.978808492154582,-4.902812729751789,-0.9842235714261407,-0.7408579995629598,0.8538401853743771
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,172000716,-0.14094238274129378,-6.969926510712855,-4.927371886024483,-0.9850632453393031,-0.7423592524332024,0.8540513406686824
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,176000716,-0.14139161623783342,-6.973493782306449,-4.9387488195942435,-0.9852678100274926,-0.7430465139823041,0.8541402220796486
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,180000716,-0.14150859063271973,-6.962847454786616,-4.942402670187546,-0.9859402423587479,-0.7432495690071633,0.8543560514047737
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,184000716,-0.14121837216311062,-6.953754238762535,-4.936267173341928,-0.9864497746386942,-0.7428563339063449,0.8544599210752266
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,188000716,-0.140564382236129,-6.957928669541674,-4.920974066528647,-0.9863101152312649,-0.741914676024651,0.8543164441744747
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,192000716,-0.13987724767142506,-6.940332973482299,-4.905018452475325,-0.9870545318723016,-0.7409279602749391,0.8543213536814265
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,196000716,-0.13902126848908739,-6.9314652507713905,-4.884734421129295,-0.9874403310859166,-0.7396813076687875,0.8541550703322324
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,200000716,-0.13820105898114082,-6.915515493120592,-4.865232819107611,-0.9881448553320226,-0.738478486618053,0.8540463510188193
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,204000716,-0.13751220570796086,-6.880257975940207,-4.849217715063755,-0.9897284904195593,-0.737475189317268,0.8541550351503446
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,208000716,-0.1368205624648874,-6.848229122968016,-4.833143508360443,-0.9912354191114918,-0.7364615786619567,0.8542643222535596
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,212000716,-0.1360928983383602,-6.837381267947801,-4.815672053653868,-0.9918750786073172,-0.7353686272208932,0.8541789847064585
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,216000716,-0.13558302498889863,-6.814098298036251,-4.803546858467801,-0.9930933321889274,-0.7345986231409073,0.8542630950864781
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,220000716,-0.13510690980419712,-6.810423782408417,-4.7918094952871915,-0.9935454487522828,-0.733863416410219,0.8541460743587346
"[0.012000000000000028, 0.00300000000000002, 0.035]",5769,224000716,-0.13482138944598124,-6.8074884593129354,-4.784565205941835,-0.9940215193352165,-0.733410107184981,0.8540589803935306
