insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.016999999999999998, 0.17]",7359,996001040,-0.05461295442282932,0.21796516458212167,-0.12560703430357734,0.12242152067409043,-0.021303812543322365,0.08366348490694493
"[-0.018, -0.016999999999999998, 0.17]",7360,1040,-0.0722398601867763,0.13428591270223755,-0.08359349134031646,0.13326950754674924,-0.01949869717404973,0.08069737338248147
"[-0.018, -0.016999999999999998, 0.17]",7360,4001040,-0.011457908481843138,-0.07885674119122044,0.030912726558444348,0.009784405133039131,0.0012073070894196292,-0.004172384127448636
"[-0.018, -0.016999999999999998, 0.17]",7360,8001040,-0.0003311540352316511,-0.09984072278080447,0.04831098122805244,1.441306289309875,0.003091893665681439,0.007143015446112816
"[-0.018, -0.016999999999999998, 0.17]",7360,12001040,-0.006196849560267281,-0.13496969851825646,0.06238856104957691,1.445554203387462,0.003033025801341599,0.0037566571838343332
"[-0.018, -0.016999999999999998, 0.17]",7360,16001040,-0.009843160427619957,-0.14085906448150887,0.06792336519631093,1.4462589433758903,0.0023915123282854944,0.0016008201555722246
"[-0.018, -0.016999999999999998, 0.17]",7360,20001040,-0.0118211709357115,-0.12274270737986726,0.06686940396427232,1.4440990850205724,0.0014070357266078304,0.000804018901858411
"[-0.018, -0.016999999999999998, 0.17]",7360,24001040,-0.012631318279994974,-0.08957519206013309,0.06167555234135236,1.4401657807883461,0.0003465441315394502,0.0011948966819318174
"[-0.018, -0.016999999999999998, 0.17]",7360,28001040,-0.01272290903353468,-0.051319850879121276,0.05480901073570621,1.4356638785019804,-0.0005680794513508169,0.002406211263971697
"[-0.018, -0.016999999999999998, 0.17]",7360,32001040,-0.02973998690608559,-0.033572234205715645,0.046395564644011955,0.00476923556362685,-0.002758336969727382,-0.009982147294404303
"[-0.018, -0.016999999999999998, 0.17]",7360,36001040,-0.02941238115758521,-0.011534936615804625,0.04228432717054531,0.0022367124558606566,-0.0029656941515003865,-0.00848558482848319
"[-0.018, -0.016999999999999998, 0.17]",7360,40001040,-0.011881398053134207,0.020968450584669895,0.041392201445301424,1.4273139886345891,-0.0014651594251992583,0.006772732444605384
"[-0.018, -0.016999999999999998, 0.17]",7360,44001040,-0.011838267833609362,0.021690048521238126,0.041550756502790165,1.4272988302859941,-0.0012005858083897203,0.0074870284320137925
"[-0.018, -0.016999999999999998, 0.17]",7360,48001040,-0.011993279813708957,0.013125589109407088,0.04358112420070981,1.4283649273226495,-0.0008056055916545735,0.0076704016218373805
"[-0.018, -0.016999999999999998, 0.17]",7360,52001040,-0.012297719448627453,-0.0008364143185239925,0.046679780624067746,1.4300474484082637,-0.0003887886381136463,0.007408766940334294
"[-0.018, -0.016999999999999998, 0.17]",7360,56001040,-0.012675224399669949,-0.016140785392053658,0.05000458691617027,1.4318669014967322,-3.7520941127522356e-05,0.006857063896081428
"[-0.018, -0.016999999999999998, 0.17]",7360,60001040,-0.013046587921892783,-0.029412140189098324,0.05285628109156093,1.4334282053378764,0.0001945103812552862,0.00619242984022525
"[-0.018, -0.016999999999999998, 0.17]",7360,64001040,-0.013348282584929538,-0.03846929212637207,0.0547876485557488,1.4344798772563696,0.000290146381293932,0.0055736747915826335
