insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,860001364,-0.018960684733584032,-0.40095620823286104,-0.10609175169048157,-1.339932542877324,-0.6220844429995673,0.12278455104254202
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,864001364,-0.02291352704028471,0.007615245628933565,0.006895166851091261,-1.429791849953329,-0.0034285963761314653,-0.013819861673208561
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,868001364,-0.02729206494940639,0.1555530935407834,0.021327970651995543,-1.4491289349977414,-0.008980848798028185,-0.009981701988752173
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,872001364,-0.00756899130125277,0.350343776908856,0.022336074817022933,-0.04528149649300345,-0.012768528861351935,0.009387375874793213
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,876001364,-0.028578378521618986,0.39622867067463474,0.020611977680665916,-1.4795092978750757,-0.017174548343142693,-0.002996283454034687
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,880001364,-0.00756976881931537,0.478955807274005,0.025162334236345174,-0.06126668463899004,-0.016917537484489764,0.014390016913055248
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,884001364,-0.02902588185544558,0.44973108602590983,0.031358145028882234,-1.4861064148236507,-0.018846523528870618,0.0005023524565846427
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,888001364,-0.03016413909097082,0.41251621147921824,0.04503713134023002,-1.48153254196194,-0.01765733986900453,0.0007696399417775335
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,892001364,-0.03181366156039189,0.35238213318529255,0.061555048938142676,-1.4741933171572488,-0.015782470757120803,0.00030441361002492284
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,896001364,-0.03367578463278281,0.28645847974215144,0.0779451810401639,-1.466196361220285,-0.013764934648841654,-0.0005905701605249947
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,900001364,-0.03542579427878367,0.22913521965525518,0.09161375205523825,-1.45929265728446,-0.012045566998886814,-0.0016083218954152656
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,904001364,-0.03680287408726374,0.18979068499635687,0.10089070105284748,-1.4546084886162753,-0.01089945837643691,-0.0024958217957131434
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,908001364,-0.03765969273253189,0.17205722497913278,0.10522657269658708,-1.4525644230092962,-0.010420750590780181,-0.003090362247880174
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,912001364,-0.037973522327997,0.1744147614189835,0.10509237525546311,-1.4529545581966206,-0.01054709446717328,-0.0033303881121924117
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,916001364,-0.03782698594242695,0.1916853773886018,0.10168082543229673,-1.455133260702249,-0.01110924897294141,-0.0032434919206156265
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,920001364,-0.01619336596947396,0.2498924384669472,0.09582076129854755,-0.033849005584865366,-0.010047399543067659,0.011896433432853293
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,924001364,-0.036777290981565625,0.24319403533829131,0.09110883398676606,-1.4614537599412651,-0.012678854370653081,-0.002474686991906422
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,928001364,-0.036205861353973356,0.2650018038237949,0.08662251299394796,-1.4640917817519974,-0.013312433273736879,-0.002025362620661997
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,932001364,-0.03577287457492406,0.2790144478330241,0.08377076348122259,-1.4657616219635263,-0.013696099489470814,-0.0016609736893908877
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,936001364,-0.0144744893278132,0.31051858425657564,0.08346090800534967,-0.04112718031479898,-0.011748152808271017,0.013312421701270616
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,940001364,-0.035505629254016846,0.28168560801855946,0.08337714713205457,-1.4660070221676373,-0.013683097368918151,-0.0013552020118909325
"[-0.004999999999999987, 0.01400000000000003, 0.17]",8947,944001364,-0.03564075570198261,0.27367178251794577,0.08512682282859174,-1.4650036559729698,-0.013399338301791408,-0.0014071305859837957
