grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,616999991,-0.043154436099136384,-0.015596723416178904,-0.15679458742498475,1.3110315698620905,0.17069757937915375,-0.4564171245168296
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,620999991,-0.023156693797802608,-0.01557039168478802,-0.09999490139655443,1.3107632194948098,0.17097796283832944,-0.4566399697017731
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,624999991,0.010082611490612126,0.02490893923730031,0.02598300699950684,1.4254573378987692,0.0008193270284051479,0.0058265854404818684
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,628999991,0.018690815081464474,0.024990239251383883,0.05043437333300993,1.4253352779634667,0.0009398391521161509,0.0057615693823172
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,632999991,-0.17222325885587253,-7.304740715695265,-4.580098706601326,1.9106066021899255,-0.6273595509916698,0.802169769240944
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,636999991,-0.18167386695972781,-6.529290519882435,-4.703605245100569,1.9159429089238234,-0.6500162864229508,0.7650443317949902
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,640999991,-0.18214269764777885,-6.612647580310258,-4.752359977215903,1.921091693982999,-0.6562122013568369,0.769038399345936
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,644999991,-0.18245303353079756,-6.666991141831576,-4.784072513564929,1.924613392800092,-0.659272202820179,0.7696903360941583
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,648999991,-0.18284865634578695,-6.70850888125551,-4.808992906469742,1.927393575729582,-0.6612372257854396,0.7695561864926549
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,652999991,-0.18340029152601706,-6.745049614465444,-4.831948104912488,1.9298162522616953,-0.6628502922068195,0.7692875152208628
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,656999991,-0.18406418349931997,-6.778764357007841,-4.853842337917383,1.9320414102483707,-0.6643045385788311,0.7690748345373503
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,660999991,-0.18556617643326867,-6.836471296073327,-4.87547233564017,0.5085655246217066,-0.6663624093140114,0.7629772472667001
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,664999991,-0.18566413615032878,-6.843943375011873,-4.897645740993216,1.9362336532819975,-0.6671147591093106,0.7687885740199242
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,668999991,-0.18678235656978487,-6.896632761454563,-4.924072372183343,1.9388072039027386,-0.6688015183320066,0.7682336711085795
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,672999991,-0.18815193868013635,-6.943009653813982,-4.9556287465755275,1.9407014191857268,-0.6707943181725964,0.7675822834934429
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,676999991,-0.18944267561077455,-6.955600197258132,-4.98585811830301,1.9411584903100132,-0.6726649611216272,0.76744321831146
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,680999991,-0.1904023255375185,-6.9537132893992695,-5.00873119718481,1.940971256549775,-0.6740590414540322,0.7675840465317724
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,684999991,-0.19083363004590398,-6.962859617874882,-5.019238165250744,1.9411828775908229,-0.6746939646712209,0.7676189139436058
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,688999991,-0.19089707125278843,-6.968759894182962,-5.021087653042166,1.941254094244249,-0.6747998723345607,0.7676258696401672
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,692999991,-0.19102486766117482,-6.9629040002049845,-5.0071451047877815,0.5140982953429816,-0.674571141019533,0.7619562681533432
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,696999991,-0.19019002652651984,-6.963084366319118,-5.0052498850023674,1.940588478606296,-0.6738270020978776,0.7675347793845276
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,700999991,-0.18990593517402576,-6.928007746527401,-4.981896682200597,0.5121293442494412,-0.6730178174636408,0.7620116342580229
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,704999991,-0.18882279733861596,-6.9233564411343975,-4.97418311477797,1.9383622884233258,-0.6719175825999221,0.7675929063468848
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,708999991,-0.188051840533779,-6.893555395259674,-4.956553113446439,1.936800678022567,-0.6708291138275522,0.7676971891837572
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,712999991,-0.18715916822926976,-6.879425211587973,-4.935796116719924,1.9358144930365448,-0.6695523545816857,0.767596530028995
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,716999991,-0.1864295819273556,-6.850043216902193,-4.918888270201924,1.9342072386935412,-0.6685022822373577,0.7676818015033205
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,720999991,-0.18567204988831204,-6.852537604204199,-4.900244184814207,1.934094308100423,-0.6673634316380184,0.7677818483766475
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,724999991,-0.18508896341433212,-6.83702878451649,-4.886898596473744,1.9327687496820423,-0.6665301817738688,0.7673327420795877
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,728999991,-0.18481414790146639,-6.805514692877212,-4.8805809063252354,1.9310108447711358,-0.6661239743294405,0.767516204666001
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,732999991,-0.1845154874934079,-6.796761216484549,-4.8735167542705256,1.9301401139866878,-0.6656784377350965,0.7675180467411151
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,736999991,-0.18440881108441426,-6.779249259682535,-4.871096293054483,1.9289392581105498,-0.6655157675106909,0.7676864847087587
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,740999991,-0.18428018901997073,-6.785074512642751,-4.867873021165664,1.9286727141509434,-0.665315740263658,0.7676076229791827
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,744999991,-0.18435745792707015,-6.778480819080567,-4.869682292683477,1.927936473599726,-0.6654235256562313,0.7676996976744312
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,748999991,-0.18441600054458435,-6.791419807569587,-4.870840448503282,1.9279838349946175,-0.665501888029996,0.7675760397491597
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,752999991,-0.18459547795758624,-6.803423683072905,-4.874856691234209,1.9280264121922688,-0.665760255114666,0.7674684143424914
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,756999991,-0.1848659097668522,-6.812929840301799,-4.881154565443065,1.9279763966254206,-0.666159110337952,0.7674015473725647
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,760999991,-0.1851845986050324,-6.820673082827549,-4.8887313086959985,1.9278626234289722,-0.6666350685004975,0.7673811572378708
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,764999991,-0.18557236670719407,-6.812932717973004,-4.8983306605051045,1.9271288403572662,-0.6672244235495723,0.7675847581585333
"[-0.016999999999999998, 1.734723475976807e-17, 0.035]",654,768999991,-0.1858519386240005,-6.811339337165521,-4.905369422139238,1.9266405981797066,-0.6676544097850315,0.767751672910968
