insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,500002062,-0.024429897639819675,-0.2941755620734199,-0.07779247539145118,0.061851025965077355,-0.561216823423562,0.4430439948458137
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,504002062,0.000522189861376865,0.06309261301402991,0.013990354899362956,-0.009282976034310081,-0.0025689858636877005,0.0011909440472042399
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,508002062,0.0028820647063340643,0.20276893185619826,0.0246749986143584,-0.028587401854876127,-0.007972657889413926,0.0027616828519836656
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,512002062,0.005867952186810521,0.32977162764113643,0.024392459492311502,-0.04545028997274084,-0.012872125321111039,0.0034833846901211885
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,516002062,0.0084809640155592,0.41897797109966817,0.023125022310814813,-0.057100722710657,-0.016506780197699245,0.003649676515551925
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,520002062,0.010145420768207902,0.4596495220881831,0.026193945268950358,-0.062451510146239037,-0.01850966540984933,0.003530151100417267
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,524002062,0.01067518768754483,0.453857334463569,0.035153040429371174,-0.06192106327993016,-0.018902357902021327,0.0033390856105396383
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,528002062,0.010190398885280949,0.41285370841204916,0.04892649661169912,-0.056998470004101076,-0.018008494255705054,0.0032196532328482574
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,532002062,0.009005309816101037,0.35255191552666965,0.06501021680735519,-0.049698501279032914,-0.016323922759514664,0.003242211081836116
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,536002062,0.007511315681781372,0.289184467924402,0.08055024602271743,-0.04203935672023579,-0.014380786755317843,0.0034141718697828782
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,540002062,-0.016023295443536978,0.198411701728471,0.09490422315449365,-1.4593660169768543,-0.0144486904576544,-0.011060682173024111
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,544002062,0.004972877997539427,0.2009767474140407,0.10137710169010106,-0.03149235043837453,-0.011393892787647575,0.004032289829564245
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,548002062,0.004346477634977197,0.1869722819454509,0.10484326310713499,-0.029904535157115386,-0.01079124136266918,0.0043532512493177355
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,552002062,0.004212926910440784,0.19180440417717115,0.10413409358054437,-0.030601838194006165,-0.010800705640898078,0.004609579999159452
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,556002062,0.004485812723921012,0.21009748708305231,0.10047184019476063,-0.032915222698136626,-0.011279097994520315,0.004771824210331149
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,560002062,0.005017178704607939,0.23504437607725137,0.09534740503688965,-0.03600742154483094,-0.012022304054146726,0.0048341632877206
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,564002062,0.005641460334533166,0.2600977591115967,0.09017275204824671,-0.0390798077456338,-0.012820384750116487,0.004810670503193004
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,568002062,0.0062127836016520055,0.2802170108399409,0.08602549657471315,-0.041523303088471575,-0.013501001604019569,0.00472823579371201
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,572002062,0.006629619400303766,0.2925235820452432,0.08351681920429144,-0.042996106483338736,-0.013955209065843022,0.004618488688739764
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,576002062,0.006844789650214789,0.29637177920796276,0.08278140654637411,-0.04342981274078933,-0.014144555040104034,0.004510621479442201
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,580002062,-0.014944529208435697,0.26436250519072857,0.08319159879441429,-1.4677582604579262,-0.01622816446777353,-0.010429484288977026
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,584002062,-0.015111609110040392,0.2552674153166503,0.08515057274800242,-1.466626181589918,-0.015970063922331912,-0.010468999307051974
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,588002062,-0.015353368678772183,0.24476150710199462,0.087390078894785,-1.4653338792102355,-0.015644334489666623,-0.010472267263563706
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,592002062,0.006240677467287292,0.2643128377935682,0.08969092719784655,-0.039443903814636805,-0.013225283017519684,0.004384704728878808
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,596002062,0.0060180590383058785,0.2567255283282215,0.0912916996740023,-0.03852565178581946,-0.012962188003230901,0.00442396657214883
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,600002062,0.005863998638137136,0.25245584336396476,0.09218562341041192,-0.038017816668742155,-0.012797003407232888,0.004470804637349252
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,604002062,-0.015996385238746913,0.22497037661573493,0.09155539883746755,-1.462957560080746,-0.014920225977244739,-0.010316742501331105
"[-0.0009999999999999835, 0.018000000000000033, 0.17]",,12377,608002062,0.005800003765549178,0.25350115573080423,0.09194863634612815,-0.03817311819786828,-0.012775788416733658,0.004545932921450779
