grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,204000388,-0.026142530526744034,-0.06953088675070518,-0.06691076481347746,-1.4934131609702772,0.007146923249234938,-0.03727070649801606
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,208000388,0.002054034402407895,-0.02678201701284255,0.005378012648852959,-1.4251831420593,-0.0007973535271605936,-0.006768987008453575
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,212000388,0.010870993245374438,-0.025851128990302286,0.020125486099843215,-1.4252065012034438,-0.0007356404006609862,-0.006760047675211878
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,216000388,0.016655841812078798,-0.02523325819951694,0.029801359079817402,-1.4252225915775798,-0.0006951260749143984,-0.00675141350539471
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,220000388,0.020451338720924972,-0.024823269099308654,0.03614970573471332,-1.4252336431888413,-0.0006685286000177593,-0.006743961159606293
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,224000388,-0.186484689856843,-6.487823752273798,-4.657713330514053,-0.9872773777620498,-0.4831674846038285,0.30922009364376307
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,228000388,-0.1893403591330217,-6.608956823588288,-4.740880852406534,-0.9805830117604428,-0.4920407680235658,0.3157164114717234
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,232000388,-0.19095573429263182,-6.680385401164674,-4.787645874010188,-0.9763174889010657,-0.4961050762173722,0.3174255313752178
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,236000388,-0.19208311418588145,-6.728833671337191,-4.8193502544214475,-0.9732799814535176,-0.4984553861369012,0.31808471114631043
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,240000388,-0.19307110009268316,-6.768198686636652,-4.845494890242504,-0.9708183682894476,-0.5002129845217818,0.3183638875309645
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,244000388,-0.19401520311908205,-6.803301713159846,-4.8691681802586295,-0.9686613314131525,-0.5017288526806161,0.31851992656094763
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,248000388,-0.19495673863185545,-6.836561295104648,-4.891901630127059,-0.9666769691420711,-0.503151540066363,0.31861617202412457
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,252000388,-0.19513390689342958,-6.8429536847969095,-4.915081625188657,0.4605008183108184,-0.503796657498901,0.32541126957422184
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,256000388,-0.19685080336885685,-6.900508590917965,-4.936257669701531,-0.9629999370961122,-0.505882521324396,0.31876209313506965
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,260000388,-0.19807307502620103,-6.949485115783663,-4.963126749261132,-0.9608390450039872,-0.5075645911777826,0.31820280430123354
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,264000388,-0.19943791720177861,-7.007267702673793,-4.99286083317566,-0.9587616070309191,-0.5094222413632791,0.3175674295194809
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,268000388,-0.20085936596562776,-7.014334766177002,-5.024734120406576,-0.9588224202765034,-0.5113623210294079,0.31757420722065993
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,272000388,-0.20183625312314685,-7.020697198215135,-5.0468674547637296,-0.958906386042816,-0.512701768074726,0.317634435444009
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,276000388,-0.20239040029732983,-7.022135428195263,-5.059643040079088,-0.9591240455772374,-0.5134669417052278,0.31777913812821573
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,280000388,-0.20258814407437212,-7.008404324292004,-5.06460577787397,-0.9599111511212981,-0.5137504373106218,0.318050312314025
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,284000388,-0.20233343292662265,-6.997032859824212,-5.059311957392605,-0.9605519725533009,-0.513417415729966,0.31819954486526647
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,288000388,-0.20166321566828163,-7.000231055859235,-5.044303840365526,-0.9605352280362787,-0.5125108572819586,0.31806974377812164
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,292000388,-0.2000559805937997,-7.0519778654448615,-5.029894906199059,0.46645781509034895,-0.510546723932449,0.328472262780453
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,296000388,-0.2000996439408438,-6.960737608655484,-5.0093704859658,-0.9623951204603769,-0.5103893964039468,0.3180754771157254
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,300000388,-0.19790940741080965,-6.886756921990466,-4.978237853302909,0.4608139760686945,-0.5076977383282362,0.32511753996224446
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,304000388,-0.19825008319543477,-6.925483554173174,-4.9674779367023625,-0.9641870856014365,-0.5078513335008649,0.31789805799567394
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,308000388,-0.19743670247874656,-6.91089395249685,-4.948819911683705,-0.9650075847839268,-0.5067238426508571,0.317776229174124
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,312000388,-0.19679003921931226,-6.893263989494892,-4.933949646994179,-0.9660181783891149,-0.505822400044141,0.31770943189234563
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,316000388,-0.19630245881892297,-6.875468196594483,-4.922725298188334,-0.9670973587698755,-0.5051384627685949,0.31769626899239234
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,320000388,-0.19595656403811698,-6.860446807110465,-4.914744274014563,-0.9681129920609726,-0.5046494839033722,0.317714170458223
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,324000388,-0.19580611129841613,-6.83559222713402,-4.911465806009662,-0.969586684506617,-0.5044344264082493,0.3179185304375679
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,328000388,-0.19560249099825658,-6.850649026262812,-4.90600874063974,-0.9691438093352163,-0.5041254808395005,0.3179625947018979
"[0.00300000000000002, -0.003999999999999986, 0.035]",4160,332000388,-0.1956254483422962,-6.836096138781729,-4.9070230007555224,-0.970486911669411,-0.5041660611728234,0.31787059524626315
