insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14288,940002452,-0.07152317938615194,0.0355868003387112,-0.0694123947093992,0.01786891711016403,0.4270936041949861,0.2752398762307295
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14288,944002452,-0.018458858447966964,-0.01814733536769353,0.0039487306779157905,-1.4259329504533242,-0.002602244482482391,-0.014716575527178186
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14288,948002452,0.018119979070777836,0.05715160280560738,0.019919867778643408,-0.00800200935025075,-0.0005142325510857082,0.002668678606806812
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14288,952002452,0.001586690793394352,0.04685411754188884,0.025267384433121265,-1.4349487879530654,-0.002974694352617685,-0.011203996438482145
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14288,956002452,0.006838828475134562,0.057970254303064905,0.032090372684095314,-1.4365341906058104,-0.0027365171244562447,-0.009899781950202528
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14288,960002452,0.010099067760754643,0.05453368426475258,0.03885920816094668,-1.4362380917492785,-0.002329443367828171,-0.009160290577741623
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14288,964002452,0.011973724976845679,0.040263127209085425,0.045847046120684354,-1.434563828955039,-0.0018662835461886462,-0.008995672370937615
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14288,968002452,0.012933540708618352,0.020299018786417378,0.05266418654734295,-1.432170982242862,-0.0014476971150289286,-0.009300374461604236
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14288,972002452,0.013343914553470004,-0.00019621561700056134,0.0586811552398423,-1.429707936961157,-0.0011438852445069536,-0.009900782517559235
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14288,976002452,0.013477505619778396,-0.01710199003713697,0.06333561227948792,-1.4276854358477082,-0.0009869479312387686,-0.010605283558503951
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14288,980002452,0.013521533179300826,-0.027938777662328107,0.06631134715308207,-1.4264068270980583,-0.0009729077108144579,-0.01124650860368223
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14288,984002452,0.013586684612140687,-0.03199419825349459,0.06759819312030046,-1.4259558250757007,-0.00107066154634064,-0.011709121223201653
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14288,988002452,0.013720183262347752,-0.030062518220875134,0.06745828860182357,-1.4262309456952504,-0.0012343694787830817,-0.011940798592218702
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14288,992002452,0.013922552561689783,-0.02394066952189533,0.06633359034495712,-1.4270089386586426,-0.001415941649718061,-0.011947994274409176
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14288,996002452,0.01416590973219678,-0.015839099117981092,0.06473097272980866,-1.4280178059645123,-0.0015750829400745792,-0.011780855655422844
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14289,2452,0.014411114564098493,-0.0078458028855799,0.06311584026095218,-1.429002567609176,-0.001685459635687142,-0.011512896269412834
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14289,4002452,0.03692053327786615,0.02848066207753419,0.06221096746825694,-0.005512677189169035,0.0007280083775330903,0.003979787382585262
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14289,10002452,0.014851672584627162,0.003241950351847933,0.06088861660034439,-1.4303400584140895,-0.0016872298413206088,-0.010796154507963115
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14289,12002452,0.014851672584627162,0.003241950351847933,0.06088861660034439,-1.4303400584140895,-0.0016872298413206088,-0.010796154507963115
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14289,16002452,0.014865855118358084,0.00198140100952493,0.061170765106769664,-1.4301768339776635,-0.0016196813306567637,-0.010720158248889776
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14289,20002452,0.0148296682305879,-0.0007892400682489864,0.06176264260689024,-1.429831563015124,-0.0015489992094605276,-0.010732909866460933
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14289,24002452,0.01476422528471194,-0.004167111682717106,0.062474511198896465,-1.4294156687748143,-0.0014904574585010988,-0.010811127012452293
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14289,28002452,0.014691065879943455,-0.007337809946994511,0.0631357884736552,-1.4290287643025894,-0.001453357895763785,-0.010923876496748277
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14289,32002452,0.014627928332098583,-0.009717591117471613,0.06362501889551098,-1.4287415002859691,-0.0014405565659537933,-0.01104052277128238
"[0.01600000000000003, 0.011000000000000027, 0.17]",,14289,36002452,0.014586204348593645,-0.011016411687643668,0.06388294135058814,-1.4285881852965137,-0.0014493913096814415,-0.011136777390932506
