grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,894002522,-0.05269755300313583,-0.0792593299877149,-0.1826898777330319,1.3281121846366575,0.22169935766851523,-0.5697321827788282
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,898002522,-0.029953803915649557,-0.07910875384178429,-0.13141430686919708,1.3282925745248475,0.2219598006317952,-0.5698986963565087
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,902002522,0.004003904447587248,0.025643942300638045,0.006642743619030611,1.4254757935257756,0.0007672266837457364,0.006200305705382214
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,906002522,0.013794391157837038,0.025770645752213106,0.028716139292754406,1.4255474143989986,0.0008792484258950406,0.006155147884670531
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,910002522,-0.11960072278744005,-4.3044200985482135,-2.400600301271867,1.9480626811226198,-0.3464679261732586,0.41723693581147536
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,914002522,-0.18301439058164515,-6.492346353643595,-4.6940952126824325,1.895745641550381,-0.4908827770318868,0.3642155899930564
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,918002522,-0.18390374992213787,-6.587559268218291,-4.751777087145214,1.9024788541857096,-0.4974409846882797,0.3692147532240859
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,922002522,-0.18376456473586972,-6.634707145985788,-4.779681347145209,1.9044882737603883,-0.5000310288983278,0.3700077999894992
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,926002522,-0.18519969802311265,-6.711969716492915,-4.830694862988397,1.909284157739471,-0.5036596271647136,0.37055743546319525
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,930002522,-0.18553724648457398,-6.7362154282638,-4.8438559944743265,1.9121421903366538,-0.5046927211290624,0.37106153572397843
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,934002522,-0.18645866704923592,-6.7847936951152095,-4.877674175742017,1.91406771197938,-0.5068394203224869,0.37078186196659974
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,938002522,-0.18722610677533102,-6.817947341938521,-4.899915386147951,1.9161697293452464,-0.5082728593648858,0.370825300601775
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,942002522,-0.18884395845650376,-6.8748916754646965,-4.920473610360602,0.4927872625914007,-0.5103069132874613,0.36467681711147903
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,946002522,-0.18993647552824178,-6.934937658887621,-4.945866087218372,0.4957490176282122,-0.5119441784066856,0.36421580067072246
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,950002522,-0.19044548332768058,-6.990515380660044,-4.975356243471905,1.9246070710672378,-0.5131611369981885,0.36958206360672624
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,954002522,-0.19091357782864354,-7.03776130671125,-4.993568748244705,1.925002393502834,-0.5139628994140717,0.37367455021869056
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,958002522,-0.19171280467261392,-6.933673067523334,-5.007742840042257,1.9218262932262904,-0.5151115340547183,0.3701505715728609
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,962002522,-0.1937359650409809,-7.040952528161003,-5.052144460585943,1.9261790357020332,-0.5179461444665436,0.3692765366602893
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,966002522,-0.1942042402317467,-7.022507506704728,-5.063878127428056,1.925212561817816,-0.518650199557036,0.3696086317954855
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,970002522,-0.1932328262704584,-7.0321593327434435,-5.0495241112674165,1.9240013881806795,-0.5173897743285667,0.37423818130269954
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,974002522,-0.19275200322263336,-7.03451214631401,-5.03869131375561,1.9239107300179383,-0.5167188353655432,0.37421373316954254
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14632,978002522,-0.19300057748802396,-7.008107987018868,-5.0372252357567024,1.9240381592269822,-0.5169895715656503,0.3697210064083306
