grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,736999967,-0.03869407014459714,-0.11123649738958363,-0.14268558077517124,-1.5324854015108929,0.7284995620685787,-1.6370519903602367
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,740999967,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,744999967,0.009847350725738835,0.001202602123161256,0.02516215649932363,-0.00031076960681630794,-6.0827268846264104e-06,-0.00027334419301050517
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,748999967,0.01630812458267028,0.00200624711905828,0.04167125858725562,-0.0005160282256788662,-1.013388398374282e-05,-0.0004461683227925395
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,752999967,-0.19768582116081163,-5.03352596858357,-4.790702698793993,0.4533580596856944,-0.8255953984030359,1.0569526108588267
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,756999967,-0.18818688049041427,-6.443941273990178,-4.679203347846805,0.48233889022031395,-0.8365566774896319,1.175107117192941
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,760999967,-0.18965028955259405,-6.563355447690304,-4.7399068816297305,0.4897659108204411,-0.8464488047162624,1.1911468624293238
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,764999967,-0.1900288317693391,-6.633890617845858,-4.774820141738683,0.49153810577310686,-0.8500490758128314,1.1910393733958518
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,768999967,-0.19046782569815113,-6.670619053875295,-4.7918157692190615,0.4947331358790431,-0.8517088516332778,1.1907588717453292
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,772999967,-0.19238525663337375,-6.75505094280805,-4.849176489441671,0.49866803864130704,-0.8554655985457726,1.190003512587119
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,776999967,-0.19291982565312749,-6.776347127263584,-4.860064530115935,0.5012900505679024,-0.856268142688389,1.1897567507159441
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,780999967,-0.19399929723414033,-6.823006315305446,-4.893320432595541,0.5030240779463102,-0.8582668369537733,1.1891023824646467
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,784999967,-0.19445152893544998,-6.868235604352102,-4.918665611241753,1.9322275745139053,-0.8592298064829765,1.194383031073559
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,788999967,-0.19641226933964767,-6.962256454119679,-4.947397003854768,0.5094737713106162,-0.8616937584331806,1.1871033926813421
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,792999967,-0.19658473879479932,-6.890571763668226,-4.953460079169883,0.5062786468661027,-0.8619728860565052,1.1875533322146459
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,796999967,-0.19810777564902943,-7.009937720432314,-5.000699926809279,1.9381115969501952,-0.8642797452597808,1.1926282891395488
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,800999967,-0.19905644362002184,-6.991299712398516,-5.023135717466872,1.9369856177534603,-0.8655855679420492,1.1924959341031276
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,804999967,-0.200461154315476,-7.012840408681475,-5.040366292531468,0.5110820176140561,-0.8672490094323062,1.1864190070163376
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,808999967,-0.19933835140227096,-6.890809523150244,-5.017667848712282,0.5056796001550526,-0.8657796820113144,1.1877413122617195
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,812999967,-0.19874491753426288,-6.926412937528777,-5.003792343259059,0.507161417165634,-0.8649593371224991,1.1877357367798276
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,816999967,-0.19761930427634056,-7.0905089435071345,-4.9855016491085244,0.5110588292173358,-0.8632377547899245,1.1953185752423767
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,820999967,-0.197910878403235,-7.041062437736915,-4.987982464313946,0.5099627588254723,-0.8637428766933658,1.190492003225118
"[-0.013999999999999995, -0.0029999999999999853, 0.035]",,1657,824999967,-0.19696953186371385,-6.8762568786088405,-4.964214858709866,0.5041163707680937,-0.862588498341388,1.1871876413130658
