insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,632002348,-0.2092952592518109,0.29518385067657604,-0.4142071023698577,-1.3890168957180218,0.15953855940227896,0.38747061400007127
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,636002348,0.0,0.0,0.0,0.0,0.0,0.0
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,640002348,0.053036906695221764,-0.005017806750414522,0.10387396282410322,1.4307370601161584,0.004182772397874346,0.015271712783755331
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,644002348,0.0448070911308347,-0.08219934966526665,0.15147256051288238,0.012561850615406156,0.003625178834411824,-0.0008288316512682914
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,648002348,0.05484673358883846,-0.16068771459056563,0.2029006641613691,0.022681641580595047,0.00562141895328333,-0.0031116137805560218
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,652002348,0.08179087347315817,-0.2226562884005947,0.24954090323539901,1.4588092108673927,0.009584242713824687,0.008525038619468989
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,656002348,0.0640502051614737,-0.28956221819064254,0.2678162054669144,0.03875869565828083,0.00807120455206256,-0.008467116635055602
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,660002348,0.06623485997250655,-0.318000226933572,0.2835151049816922,0.04223762900007433,0.008292196514192107,-0.01051430397362653
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,664002348,0.06790021112706862,-0.32008133658307436,0.2902539281394816,0.04247855504010856,0.007949530245263736,-0.011754943807204363
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,668002348,0.06938773083515376,-0.30124664621481045,0.2903724471286253,0.04018157056798688,0.007243025169045181,-0.012157735939987244
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,672002348,0.07080168629905093,-0.2699504352516442,0.28643903009875515,0.03639357004613886,0.006397995274668999,-0.011859530224623327
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,676002348,0.07211101850860457,-0.23523170939943938,0.2808732088281616,0.032217003903818986,0.005614711919385507,-0.011099830527077664
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,680002348,0.09359334966966171,-0.1704463313050706,0.2750093430707494,1.452680782292328,0.007053269488400904,0.005151340258180426
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,684002348,0.07408181054783508,-0.18355010791598758,0.27195762820231195,0.02607201165702211,0.004725920188687671,-0.009250763167574769
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,688002348,0.07462091355180639,-0.17367711267811003,0.2704427543333665,0.024940460418737542,0.0046869157133579975,-0.00857573257613499
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,692002348,0.07485580588609753,-0.17444129979126188,0.27100996652588805,0.02508745566006776,0.0048624613930488,-0.008210455212642492
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,696002348,0.0748382172767566,-0.1831992789003163,0.27314886568060714,0.026185993358534665,0.005167324694676179,-0.008158092975360284
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,700002348,0.07464866123555103,-0.19633184949337412,0.2761253237245853,0.027795297203986102,0.005510212631430422,-0.008358006224213482
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,704002348,0.07437700793400409,-0.21019154906448811,0.27918998732489797,0.029475209666574687,0.005813470435966139,-0.008712779939031565
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,708002348,0.07410456023030743,-0.2218360604436267,0.2817379129011357,0.030873866819677742,0.006025462011505667,-0.009116257002958636
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,712002348,0.0738912406141109,-0.22945089033406774,0.28340000175737146,0.03177739514312683,0.006124833946877184,-0.00947686044062146
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,716002348,0.07376951947984706,-0.23244898451227947,0.28406460272617906,0.03212052718551206,0.006117709700004581,-0.009732632946771666
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,720002348,0.0938740966332301,-0.20249498404861654,0.28416389530595865,1.4567175562642167,0.008122078533643273,0.005195852575149901
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,724002348,0.07380151059195333,-0.2272007366129305,0.2829906633704411,0.031458037483733436,0.005897823362880972,-0.009855234256285858
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,728002348,0.09406363389931438,-0.19220566582669463,0.2820228898697579,1.4554614109634996,0.007847251073088035,0.005340726537535034
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,732002348,0.07403875558075401,-0.2160868170294492,0.28068033314964325,0.030112199551365793,0.005638777003525219,-0.009604794234691946
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,736002348,0.07415713301088128,-0.2116267861388348,0.2797637016484913,0.029579904054937822,0.005559980819390742,-0.009440725516580012
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,740002348,0.07424491707411035,-0.2088987991656257,0.2792168573656255,0.0292595816221779,0.005527303833902819,-0.009300281622798542
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,744002348,0.08163051202588761,-0.2083886119989895,0.269261867976482,0.027237107567646746,0.009547729694538154,-0.009140297334886985
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,748002348,0.09899925918617813,-0.18111032399052895,0.2740723988785838,1.452994316309945,0.010175975778992763,0.006252133174028979
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,752002348,0.07760034216801265,-0.21054826912427416,0.275468800836439,0.028636130521555003,0.007467987026308298,-0.00884184292619418
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,756002348,0.07639934212637978,-0.21274752913442185,0.27740396173734894,0.02919866894901979,0.006941080526470966,-0.008899794217311394
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,760002348,0.07559587589332989,-0.21482365988514474,0.2788152364171026,0.029642973814570928,0.006603040184517905,-0.008966274310738792
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,764002348,0.09490492328735822,-0.18915757056655202,0.2807797618849257,1.4549680155217786,0.008380869775793554,0.005994107365421664
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,768002348,0.07470951056817027,-0.21731925382162132,0.2804169327354735,0.03015113665950664,0.006224427779874031,-0.009079881951145369
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,772002348,0.0744857664504906,-0.21752984353442884,0.2807496309461044,0.030229148080632928,0.0061103619098635265,-0.009110838661653409
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,776002348,0.07434981147210318,-0.21716591424591236,0.28086863213630764,0.03021960785132083,0.00602278984022514,-0.009121124115592474
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,780002348,0.09438149318017741,-0.18821893173723936,0.2813203282439112,1.4549863364587552,0.008062581783450484,0.0059536904542003
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,784002348,0.07423331751106077,-0.21556521338179735,0.28076328982765375,0.030065398055450387,0.0059029812708698,-0.009093444253462174
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,788002348,0.07421557136609008,-0.21476273629766673,0.2806656359456028,0.029980156572059435,0.005866131079888315,-0.009067640584126901
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,792002348,0.07420843967681845,-0.21416915075527676,0.28059586511838575,0.029917313882820373,0.00584265361460673,-0.009042278387098326
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,796002348,0.0742047457395642,-0.21385174160551657,0.28057381216019905,0.029885850132853164,0.00583049717487083,-0.00902201682764009
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,800002348,0.07420057009265602,-0.2138068098963828,0.2806022293758339,0.029885782156807483,0.005826977656356425,-0.00900940991460869
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,804002348,0.07419448739279899,-0.21397700507657014,0.2806712235773219,0.02991045671318826,0.005829065557051816,-0.009004891688482716
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,808002348,0.07418675598191476,-0.21427530712801435,0.280763837570845,0.029949568926749714,0.0058338116852477695,-0.009007184682882766
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,812002348,0.07417853812204189,-0.21460933314183706,0.28086151505127077,0.02999215960442192,0.005838746795010175,-0.009013953620750123
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,816002348,0.07417123784806123,-0.21490104713088876,0.2809484631975039,0.030029014559531664,0.005842151323336375,-0.009022517031559027
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,820002348,0.07416602081235668,-0.2150990114042699,0.2810143498775304,0.030054136649178664,0.005843150850203538,-0.00903046277047255
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,825002348,0.09428462765335277,-0.18718358364073495,0.28154993806953144,1.4549190981462015,0.007963176181867093,0.006026074206672782
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,828002348,0.09428560300268413,-0.18713621423092164,0.2815626007343184,1.454914342292538,0.007959261113636373,0.0060244968130446774
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,832002348,0.08327491097680462,-0.20440695522621866,2.3434035638623527,0.02642181097614027,0.0075450244862348415,-0.0031323591659496997
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,836002348,0.06691482432443002,-0.22308529735721194,-0.16061576578874082,0.03154652633231092,0.004528678657305163,-0.013646710532361508
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,840002348,0.06636985370940429,-0.2232463424298814,0.8620653008293324,0.03042735161034016,0.004436325044669898,-0.013831952019931135
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,844002348,0.08593070732505431,-0.20096184746199341,2.202527453702828,0.026340835285746822,0.008041857341449965,-0.0015115065287281126
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,848002348,0.06715686073344496,-0.22205921273132034,-0.8761064759447663,0.03246594750750176,0.00453464818288446,-0.013285300235695185
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,852002348,0.0626452166519148,-0.22670511114540481,-0.9821247056736127,0.0331760174242286,0.0035222504474691774,-0.01579769445524959
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,856002348,0.07930099237171667,-0.20547406401112234,0.6125085756465012,0.028741824712174013,0.00661988824617421,-0.005833723757403764
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,860002348,0.09141162515629242,-0.18771982807246523,-0.9067580529841557,1.456974494002098,0.00745100424829398,0.00414642309972002
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,864002348,0.06824503287633904,-0.21939241520763808,0.4119609451016899,0.03101373014766584,0.0044801922315505505,-0.01224868920515862
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,868002348,0.07573625564513292,-0.21174204501541638,1.7555493965658755,0.028624665699477303,0.005769287581791349,-0.007326905597910785
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,872002348,0.07915995498166051,-0.2091060399214264,0.36873800393559364,0.0301004167633403,0.006674413852113814,-0.005622978742340218
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,876002348,0.08271450090206206,-0.19976164198854285,-1.0768139170276037,1.4588530268749835,0.005492828073648592,-0.0006465817259631579
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,880002348,0.08012567784576852,-0.20794339106888948,1.8256158391406458,0.02840895625093598,0.006652505888660898,-0.004827902080789842
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,884002348,0.0952716984432887,-0.1846844343447991,0.5164389695107907,1.4554117482896416,0.007720799049053151,0.0072814350529837035
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,888002348,0.08619248571623983,-0.19458912650622295,-1.0754080646795572,1.4585682850635933,0.006257196869938475,0.0012827131815500992
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,892002348,0.07777717191441197,-0.20902453979370783,0.44026535205821915,0.030466447116338502,0.006335609725940938,-0.006525688247993919
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,896002348,0.06685471043415409,-0.22025628818308185,-1.0199031954713647,0.03358450074245467,0.004138868907824167,-0.013087396814141394
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,900002348,0.08117113378653823,-0.19848655551608552,-1.0704652962922552,1.4592577268233802,0.005101647112812302,-0.001527095768340453
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,904002348,0.08656444457541351,-0.1924900615220384,-0.9837164189137226,1.458566529862159,0.0061517199539078415,0.0017149830354837303
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,908002348,0.06517737980026167,-0.2220171916703837,-1.0316571700826636,0.0340579618127661,0.0038634415777575315,-0.01422180929252205
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,912002348,0.06637810799734517,-0.2206308840653719,-0.9578294326012937,0.03387399788841772,0.003965076439177595,-0.013316396537941214
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,916002348,0.0723582004668114,-0.21392453455801608,0.37760770858862003,0.031634186667930386,0.005042908707729776,-0.009494912373342365
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,920002348,0.06733973038461799,-0.21946048426268838,0.32083156000981816,0.03241101919557443,0.003968694371280612,-0.012396555366162909
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,924002348,0.07311928065623063,-0.21323621083755917,0.4218790670412247,0.031669266109212835,0.005061823996530768,-0.008891685104765831
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,928002348,0.08614530489780536,-0.19329610028546895,-1.1344541907414367,1.4594030399693219,0.005928191946488803,0.0016551481136027613
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,932002348,0.0764903074303705,-0.20955130951309187,1.5329881519672028,0.030208559420882963,0.005811386981210365,-0.006942416002092958
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,936002348,0.09100756787302311,-0.18782501499856608,-1.1686147358741792,1.4590517862777674,0.0068766549400407495,0.004561018080335433
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,940002348,0.07308518648948348,-0.21281235125394105,0.3598451915596712,0.0321067520387186,0.004902363660896802,-0.008737268060698744
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,944002348,0.07356605695961466,-0.21199009697795113,0.3475131266022231,0.032113881191674354,0.00491146073860893,-0.00837163771134794
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,948002348,0.07892279425720411,-0.20584176478647365,1.7268357903432054,0.029899653099543455,0.005878692778912398,-0.005060113203569402
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,952002348,0.07230561388983875,-0.21304654290819514,0.21155966435437534,0.03262663213167749,0.0046722744546093264,-0.00918496324143285
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,956002348,0.07169525305785229,-0.21392181778668196,-1.0235638443469526,0.034278928797685015,0.0046034211424293425,-0.009739742393877829
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,960002348,0.07143407659464607,-0.2138981369628361,0.22200603778230388,0.032930114028503654,0.00449260041110322,-0.009748531716100281
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,964002348,0.07227873956029651,-0.21278124262402187,0.24456934852591417,0.03286023845192254,0.004545242665679017,-0.00910584943590588
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,968002348,0.08615691262973407,-0.1919348373003018,-1.0243500165391168,1.4601191720068147,0.005483794123055441,0.001991108850745049
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,972002348,0.07510054411361766,-0.21010850204317677,0.3520381897784688,0.03267689533038731,0.005259106477921105,-0.007739643527424553
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,976002348,0.0731627313078202,-0.2114325598267186,0.3430185033539779,0.03286132525364582,0.004525452358880466,-0.008339553436992345
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,980002348,0.07154325096163788,-0.21332322230706424,0.2109402536318612,0.03337384495552875,0.004311723025021974,-0.009469316588148438
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,984002348,0.09101283353636391,-0.18634546273146846,-1.0296989357948263,1.459901097359063,0.00635895892310151,0.004960095360351718
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,988002348,0.08079597699959007,-0.19728346988142498,-1.081949038402911,1.4612819106104284,0.004208359537750506,-0.0009987882898856437
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,992002348,0.11175547362712468,-0.16223967218766333,3.3604215625673532,1.4521114142174596,0.00990362549846674,0.018365411754028504
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13778,996002348,0.08310760039382775,-0.1947373983826015,-1.3748598416983313,1.4616151823440253,0.0048939012914819835,0.00011232791592136193
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13779,2348,0.06425517123683222,-0.22104268693754392,-1.316541061560038,0.03658409633919346,0.0028723005577335203,-0.01394426351406279
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13779,4002348,0.08144905452938944,-0.20193569640579057,1.656103136043658,0.031012311804037074,0.006108015774927644,-0.003378986106858231
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13779,8002348,0.07584725665950376,-0.20798426893012945,0.17899870070801427,0.033545271062495274,0.005012186184341849,-0.006778259370288128
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13779,13002348,0.08399339776755632,-0.19336226677403978,-1.1881112624120718,1.4616385749293,0.004827617411812091,0.0008692343660124113
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13779,16002348,0.06538414357156863,-0.21938294137025238,-1.0548090081832946,0.036467649292865056,0.0028266292927200953,-0.013025503796736157
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13779,20002348,0.07361733104476692,-0.20955249743445314,1.8140427787912223,0.03201989124311355,0.0040865180299134996,-0.007492104193320415
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13779,24002348,0.06468402267924495,-0.2198912657728389,-1.131605875229944,0.03682125212014031,0.0026748241047779286,-0.013440366410559651
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13779,28002348,0.08062209780129043,-0.19631537947424427,-1.0447983915330177,1.4621281032016746,0.0037705681791403434,-0.0007654185401391456
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13779,32002348,0.06571611435553382,-0.21838363289747775,0.3103223049469719,0.0351207973509009,0.0026317762287391133,-0.012543918613126204
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13779,36002348,0.06510450122904893,-0.2192277799619422,-0.9848506083607091,0.03683169655600138,0.0025710999234839216,-0.013074840594451562
"[0.012000000000000028, -0.00899999999999999, 0.17]",,13779,40002348,0.07649071687067799,-0.20643612414872514,0.4988982709070662,0.03371801222934834,0.004730248021999839,-0.006060299699665664
