insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.015999999999999997, 0.17]",7246,280001017,0.1123536963729409,0.07681701049470746,-0.3923251878108829,-1.311240349791865,-0.7903946859275367,0.17013217363315802
"[-0.019, -0.015999999999999997, 0.17]",7246,284001017,0.03515225949820988,0.17646843590901184,-0.2950226500589963,-1.3179659536819572,-0.7956550914250522,0.17247089088536594
"[-0.019, -0.015999999999999997, 0.17]",7246,289001017,-0.044264422493766165,0.04662060869281248,0.08842956347303854,1.4274451789977183,-0.0005471956997029626,0.015361460485608103
"[-0.019, -0.015999999999999997, 0.17]",7246,292001017,-0.08661799388565444,-0.0035289264890536742,0.12959852285918316,0.006132070285796987,-0.0017320164736538413,0.0008531574766210137
"[-0.019, -0.015999999999999997, 0.17]",7246,296001017,-0.11060652156372941,-0.06411903279764708,0.17584357828842911,0.014792525208391805,-0.0002182674941240137,9.4760561710594e-05
"[-0.019, -0.015999999999999997, 0.17]",7246,300001017,-0.12727434801379484,-0.1337325198524617,0.21242692252638307,0.023962937134520912,0.0018058330034742553,-0.0009720894508368216
"[-0.019, -0.015999999999999997, 0.17]",7246,304001017,-0.1388106108073408,-0.1944427214269453,0.23949086478577897,0.03170484767134729,0.0036377387142065842,-0.0020437568876501833
"[-0.019, -0.015999999999999997, 0.17]",7246,308001017,-0.1466296639063877,-0.2349324422726049,0.2572563555583116,0.036776659929494304,0.004860299114255118,-0.002904406878836918
"[-0.019, -0.015999999999999997, 0.17]",7246,312001017,-0.1519090611832971,-0.2509250581566267,0.2666926942077943,0.03880550050572862,0.005556973778242602,-0.0034148967585792
"[-0.019, -0.015999999999999997, 0.17]",7246,316001017,-0.15498616902184126,-0.24454119961673548,0.2691478308208062,0.038083727904751674,0.0052801840035491265,-0.003589975798654277
"[-0.019, -0.015999999999999997, 0.17]",7246,320001017,-0.1565882270826981,-0.22186455525109317,0.2667864401065536,0.0354042338426539,0.0044727645368058955,-0.0034540039452212734
"[-0.019, -0.015999999999999997, 0.17]",7246,324001017,-0.15725482422245318,-0.19104089946001146,0.2618436820731702,0.03176680252768982,0.0033915582719493687,-0.0031126412769735268
"[-0.019, -0.015999999999999997, 0.17]",7246,328001017,-0.15735596255634682,-0.1599803299830267,0.2563008081826368,0.028125919739748984,0.0022905027201371997,-0.0027018556147938577
"[-0.019, -0.015999999999999997, 0.17]",7246,332001017,-0.1574201341843196,-0.13478558411304142,0.2517757477107736,0.025197132348901308,0.001639938418462883,-0.002301885133149384
"[-0.019, -0.015999999999999997, 0.17]",7246,336001017,-0.15729461581919574,-0.11919632999165763,0.24893704067527267,0.023397686637828485,0.0010798764290946838,-0.0020258986703077797
"[-0.019, -0.015999999999999997, 0.17]",7246,340001017,-0.15723856402795933,-0.11398904537062116,0.24813438015057088,0.02283275263699691,0.0008793003509162123,-0.0018766869326521385
"[-0.019, -0.015999999999999997, 0.17]",7246,344001017,-0.1573434429488672,-0.11780140860741639,0.24913438066474214,0.02333073783576256,0.0009763891197704933,-0.0018578504318187417
"[-0.019, -0.015999999999999997, 0.17]",7246,348001017,-0.15756881840352788,-0.12773856913338477,0.25134653618220426,0.024552984388495513,0.001280861191589544,-0.0019579450882303284
"[-0.019, -0.015999999999999997, 0.17]",7246,352001017,-0.15794835542198304,-0.1403983942203091,0.25411708966904456,0.02607316156074324,0.0017853002143377594,-0.002114369839857577
"[-0.019, -0.015999999999999997, 0.17]",7246,356001017,-0.15842874916067956,-0.1526324603496274,0.2567736580376163,0.027518915446170356,0.002333498810468182,-0.002306661241391894
"[-0.019, -0.015999999999999997, 0.17]",7246,360001017,-0.15870103869568963,-0.16211830646934366,0.2587215620398524,0.028621924472856053,0.002646175687416097,-0.0024752261314832658
"[-0.019, -0.015999999999999997, 0.17]",7246,364001017,-0.1589153435120328,-0.1675913499058055,0.2598147766205372,0.029269662699567434,0.0028162050953308704,-0.0025812765368409263
"[-0.019, -0.015999999999999997, 0.17]",7246,368001017,-0.1590160406075738,-0.16891035090750073,0.26000729614379736,0.02939281438590191,0.0028416990646902285,-0.0026467231198895047
"[-0.019, -0.015999999999999997, 0.17]",7246,372001017,-0.1590117982953116,-0.16678494206053962,0.25946589110554896,0.029113427166408634,0.0027449584860881338,-0.0026533396104589935
"[-0.019, -0.015999999999999997, 0.17]",7246,376001017,-0.15917951977758715,-0.16240136935964422,0.2585868945882446,0.02858634234830948,0.002834466472770192,-0.002614561328083187
"[-0.019, -0.015999999999999997, 0.17]",7246,380001017,-0.15906714489089896,-0.15727244417066188,0.25740722876637534,0.027964252609222973,0.002652451814006751,-0.002563793716393037
"[-0.019, -0.015999999999999997, 0.17]",7246,384001017,-0.158970996930209,-0.1525676802377447,0.2563412463790655,0.02741359680739519,0.0024644586143685032,-0.0024922481510535333
"[-0.019, -0.015999999999999997, 0.17]",7246,388001017,-0.15886406475625187,-0.1490859684176602,0.2555430922286668,0.026984926803368392,0.002327911112312231,-0.002440975010545632
"[-0.019, -0.015999999999999997, 0.17]",7246,392001017,-0.21852851292509087,-0.16528923311820165,0.3078932599251871,0.05006017866301948,-0.003927920587740497,-0.026483379007166796
"[-0.019, -0.015999999999999997, 0.17]",7246,396001017,-0.15386836971113405,-0.1463234363181698,0.25163243160005777,0.02517939080595899,0.0030736455842439447,-0.0001457167896421474
"[-0.019, -0.015999999999999997, 0.17]",7246,400001017,-0.1553443330105601,-0.14747909745114818,0.25309699213798353,0.025846215804465222,0.0031500270374344996,-0.0006978934644830126
"[-0.019, -0.015999999999999997, 0.17]",7246,404001017,-0.15668463174473324,-0.14949600379642902,0.2541726429847557,0.026443759244350717,0.0031075279158636615,-0.0013567750674615686
"[-0.019, -0.015999999999999997, 0.17]",7246,408001017,-0.15754594153432766,-0.1513552937739604,0.25497922208473867,0.026863625832369786,0.003109225887293232,-0.0018032525071268735
"[-0.019, -0.015999999999999997, 0.17]",7246,412001017,-0.14078359820793168,-0.12923131945429134,0.25625217546794943,1.4533161961793404,0.004608901791748332,0.012197692106524105
"[-0.019, -0.015999999999999997, 0.17]",7246,416001017,-0.1584755090337393,-0.1541410780553072,0.255998414843674,0.0274590798099259,0.003119506281526796,-0.0022907683426079406
"[-0.019, -0.015999999999999997, 0.17]",7246,420001017,-0.15882144567886441,-0.15482060463339664,0.25634236416251,0.027607874008491073,0.0033294334782242307,-0.002414515636892045
"[-0.019, -0.015999999999999997, 0.17]",7246,424001017,-0.1590396328128924,-0.15506558974534457,0.2564696025912667,0.027683859755473827,0.003360186805886567,-0.002495455821971082
"[-0.019, -0.015999999999999997, 0.17]",7246,428001017,-0.15917748231675904,-0.1547819134161248,0.2564305664900104,0.027648458042774937,0.003326743094379747,-0.0025419007665926086
"[-0.019, -0.015999999999999997, 0.17]",7246,432001017,-0.15921698152018204,-0.15425956735483304,0.25633464703680886,0.02760633858972872,0.003296470863504819,-0.0025605156819728525
"[-0.019, -0.015999999999999997, 0.17]",7246,436001017,-0.15924147077597517,-0.15371919463917827,0.2562335764087251,0.02758226294605004,0.003266016748801337,-0.0025685754246445036
"[-0.019, -0.015999999999999997, 0.17]",7246,440001017,-0.15924264623129802,-0.15329693080953,0.25613985903868297,0.02754244214477697,0.003233694362646422,-0.0025701525573652018
"[-0.019, -0.015999999999999997, 0.17]",7246,444001017,-0.15936492538914832,-0.15300433060910557,0.25614549236524553,0.027523349521319407,0.003352744450829448,-0.0025636214974874005
"[-0.019, -0.015999999999999997, 0.17]",7246,448001017,-0.1594301637039276,-0.15290771851844198,0.25615198955416574,0.027524512715858984,0.0034094866941344337,-0.0025625467459725604
"[-0.019, -0.015999999999999997, 0.17]",7246,452001017,-0.15942884230835364,-0.15298130632887563,0.2561557194681292,0.027539042061541785,0.0034036426209757,-0.002562173326778383
"[-0.019, -0.015999999999999997, 0.17]",7246,456001017,-0.1594281100053348,-0.15316782100335935,0.25618110502021807,0.02755927107893741,0.0034008693508903454,-0.0025621223249845393
"[-0.019, -0.015999999999999997, 0.17]",7246,460001017,-0.15943572538601014,-0.15340238069116197,0.2562175225825314,0.027596011464460002,0.003399617749381245,-0.002566817220932993
"[-0.019, -0.015999999999999997, 0.17]",7246,464001017,-0.15944414200901558,-0.1536418891137874,0.25624739597164137,0.02762616803892204,0.0033946327684979405,-0.0025749689189172864
"[-0.019, -0.015999999999999997, 0.17]",7246,468001017,-0.15943909933992523,-0.15382179882304392,0.25626540171800016,0.02764886075305495,0.0033880468364027028,-0.002574969916118941
"[-0.019, -0.015999999999999997, 0.17]",7246,472001017,-0.1594616162683571,-0.1539071996053707,0.2562806681345151,0.02766714560843475,0.0034124045199275255,-0.0025709271742807016
"[-0.019, -0.015999999999999997, 0.17]",7246,476001017,-0.15963681152443365,-0.1538792575836343,0.25635329548246943,0.02768614735814512,0.003596154138552188,-0.0025679192209933643
"[-0.019, -0.015999999999999997, 0.17]",7246,480001017,-0.14244462955734138,-0.12973338638943765,0.25698528664501197,1.4537318988306085,0.005326403205943242,0.01178401425384934
"[-0.019, -0.015999999999999997, 0.17]",7246,484001017,-0.14265608842199579,-0.12963382818328562,0.25705648605884335,1.453726347113118,0.00554269298690202,0.011785555541820925
"[-0.019, -0.015999999999999997, 0.17]",7246,488001017,-0.160266357746905,-0.15361592457418283,0.256571235679246,0.02769405745470177,0.004230702262992492,-0.002568062854786557
"[-0.019, -0.015999999999999997, 0.17]",7246,492001017,-0.16048968253117207,-0.15352323590587602,0.2566523742730453,0.027689319858073436,0.004463820596964929,-0.002565332197537462
"[-0.019, -0.015999999999999997, 0.17]",7246,496001017,-0.16071607840254726,-0.1534501480411521,0.25673977837362116,0.027687093721284084,0.004700885576282454,-0.0025625323866126926
"[-0.019, -0.015999999999999997, 0.17]",7246,500001017,-0.14355651220667492,-0.12933635776057884,0.25739863804416885,1.453716704912246,0.0064832199301519955,0.011794173392746021
"[-0.019, -0.015999999999999997, 0.17]",7246,504001017,-0.16114064718733112,-0.15337351098405705,0.2569163864991886,0.02768940591240776,0.005152048802144704,-0.0025551346995688062
"[-0.019, -0.015999999999999997, 0.17]",7246,508001017,-0.16129725297820546,-0.1533871066349768,0.2569782786362609,0.02769172813452414,0.0053081163732285885,-0.0025581480500888043
"[-0.019, -0.015999999999999997, 0.17]",7246,512001017,-0.1612949733676282,-0.15343804293869567,0.2569643208741397,0.027689934643893244,0.00530016066124761,-0.00255679317082258
"[-0.019, -0.015999999999999997, 0.17]",7246,516001017,-0.1612878706136931,-0.15348980900508202,0.2569505669501453,0.027687534998930285,0.005293705624128342,-0.0025539797626299987
"[-0.019, -0.015999999999999997, 0.17]",7246,520001017,-0.16128123678390088,-0.15353672934173623,0.2569359874149768,0.027684624668424807,0.005287135845103319,-0.00255137530759203
"[-0.019, -0.015999999999999997, 0.17]",7246,524001017,-0.16127458178156934,-0.1535740330394777,0.25691926497658457,0.027680671269139312,0.005280507175542404,-0.002549030412479114
"[-0.019, -0.015999999999999997, 0.17]",7246,528001017,-0.16126701388717363,-0.15359953065990872,0.25689945751745213,0.02767547945274562,0.005274191835257569,-0.0025469295601310837
"[-0.019, -0.015999999999999997, 0.17]",7246,532001017,-0.1594051223197518,-0.1512735457708274,0.6770422695984024,0.026959353331267533,0.005484269160407562,-0.001097796501878967
"[-0.019, -0.015999999999999997, 0.17]",7246,536001017,-0.1621377493337392,-0.15433765518835862,1.3066044554215566,0.026564344475296542,0.0051397681052602895,-0.0031096783163274133
"[-0.019, -0.015999999999999997, 0.17]",7246,540001017,-0.1586611081498635,-0.1502288186096763,0.8310876588794791,0.026790568681650084,0.0056345130630083284,-0.0005720613236253613
"[-0.019, -0.015999999999999997, 0.17]",7246,544001017,-0.16659071452880658,-0.15952567194686118,0.5838357029373604,0.028023603314690115,0.004508415550314893,-0.006284784386308695
"[-0.019, -0.015999999999999997, 0.17]",7246,548001017,-0.15991324365529913,-0.1514615510557018,0.5988698152870242,0.027292418213464842,0.005294767320087712,-0.0011540202147374279
"[-0.019, -0.015999999999999997, 0.17]",7246,552001017,-0.17264717754678638,-0.16698231702975797,-0.9438101682737425,0.030667288259658143,0.003759861243827878,-0.010806557158878849
"[-0.019, -0.015999999999999997, 0.17]",7246,556001017,-0.16510414558591902,-0.15755077733054534,0.477747855876288,0.028201130754395454,0.004574371965218038,-0.004949669023639247
"[-0.019, -0.015999999999999997, 0.17]",7246,560001017,-0.15666245325014205,-0.14756302959159306,0.5429293678421523,0.027233069531537035,0.005701067402085869,0.001184278759111923
"[-0.019, -0.015999999999999997, 0.17]",7246,564001017,-0.16938406408863782,-0.16289330089544762,-0.9666806163611525,0.030551376928456664,0.004153330975330438,-0.008437226103824857
"[-0.019, -0.015999999999999997, 0.17]",7246,568001017,-0.15945566032725667,-0.1501876091032539,1.7503641565368042,0.026305482728869345,0.0051330322726178546,-0.0005908678348829355
"[-0.019, -0.015999999999999997, 0.17]",7246,572001017,-0.16204508096104192,-0.1533938470292,0.2178845280166044,0.028480733472854736,0.004899171531709601,-0.002658976398954571
"[-0.019, -0.015999999999999997, 0.17]",7246,576001017,-0.15839095666432196,-0.14909883966319626,0.2469180265080091,0.028140142515581834,0.005391345631499345,-1.8206047843805084e-05
"[-0.019, -0.015999999999999997, 0.17]",7246,580001017,-0.160059686425862,-0.1508954504302995,0.3779510492519478,0.02825877127736387,0.0049936390249740725,-0.0010271001690983494
"[-0.019, -0.015999999999999997, 0.17]",7246,584001017,-0.1633052020747111,-0.15491367033621195,0.32547485699063117,0.028827607737269778,0.0046611553074287215,-0.003635988345529695
"[-0.019, -0.015999999999999997, 0.17]",7246,588001017,-0.15812117106210105,-0.1487382627194318,0.43053293106504853,0.028192951979881364,0.00528488300904828,0.00020271915850539335
"[-0.019, -0.015999999999999997, 0.17]",7246,592001017,-0.1575689951369303,-0.1478804076979543,0.3991108749672776,0.02824801066808247,0.00529351527495403,0.0007218532551377388
"[-0.019, -0.015999999999999997, 0.17]",7246,596001017,-0.1593571482087517,-0.14997984391700747,0.2528476661843939,0.028743005810878408,0.005094527212894717,-0.0006513999732531972
"[-0.019, -0.015999999999999997, 0.17]",7246,600001017,-0.16555578692801726,-0.15702774175811207,0.24243731464994056,0.02955300348456502,0.004087580988556105,-0.00491529914188471
"[-0.019, -0.015999999999999997, 0.17]",7246,604001017,-0.15116068399798938,-0.1369916111007896,-1.1496534596170918,1.4576797460543043,0.0052780943361043775,0.006933362544865873
"[-0.019, -0.015999999999999997, 0.17]",7246,608001017,-0.16352225007837268,-0.15472015436434994,0.24097092309904866,0.02955446112901816,0.004390314346611746,-0.003562380760937567
"[-0.019, -0.015999999999999997, 0.17]",7246,612001017,-0.16294778149016176,-0.15380938471432337,0.13525879896327098,0.029704289249887106,0.0043991714709860075,-0.0030242009734597897
"[-0.019, -0.015999999999999997, 0.17]",7246,616001017,-0.17204626808712292,-0.16467884912865038,-1.2354087651666,0.03244061839993817,0.0031672608199684316,-0.009700017586389442
"[-0.019, -0.015999999999999997, 0.17]",7246,620001017,-0.16472188001333227,-0.15581894963991694,0.06140527238312288,0.03022701344719736,0.004159925821197397,-0.004361358568562013
"[-0.019, -0.015999999999999997, 0.17]",7246,624001017,-0.15536424634634838,-0.144166297948793,1.4306505606178845,0.027640433989003066,0.005120521963657643,0.0029168730493490114
"[-0.019, -0.015999999999999997, 0.17]",7246,628001017,-0.16595103739620726,-0.15672836459040695,-0.005601322711825674,0.030646734188357616,0.003760926895962413,-0.0048676490451136645
"[-0.019, -0.015999999999999997, 0.17]",7246,632001017,-0.1688529688308461,-0.1605288007537471,-1.3142284326262441,0.03262843862368414,0.0034908037453775798,-0.007261994709819974
"[-0.019, -0.015999999999999997, 0.17]",7246,636001017,-0.1630625654769688,-0.15338433869025536,0.1354839472933662,0.030395089194271474,0.0041297856915035736,-0.002892396465449476
"[-0.019, -0.015999999999999997, 0.17]",7246,640001017,-0.1655400108740127,-0.15611225450132693,0.2782965427951041,0.030592338222666937,0.00364912861609501,-0.0045696194248509014
"[-0.019, -0.015999999999999997, 0.17]",7246,644001017,-0.15136864651147725,-0.1390922357371558,1.8124974013753068,0.027270570355179435,0.005443617244719312,0.005849712393333928
"[-0.019, -0.015999999999999997, 0.17]",7246,648001017,-0.16425772184474363,-0.15449507551373465,0.2461342299783169,0.03069211943611183,0.0038729650829117945,-0.0038161411158940117
"[-0.019, -0.015999999999999997, 0.17]",7246,652001017,-0.1611417056460399,-0.15051015460986505,0.37726823341069604,0.030242512525009646,0.004106715265783323,-0.0012703635342435904
"[-0.019, -0.015999999999999997, 0.17]",7246,656001017,-0.15957413325116382,-0.14889785503502928,0.3513399088234337,0.03022451630659173,0.004409743870237626,-0.00035906168668725646
"[-0.019, -0.015999999999999997, 0.17]",7246,660001017,-0.15954922446129882,-0.14881914271532537,0.33451380976332246,0.030344666923739494,0.004372070199078815,-0.0002977520474044537
"[-0.019, -0.015999999999999997, 0.17]",7246,664001017,-0.16301182986773793,-0.15276930524722765,0.30971311079136044,0.030870729675265496,0.0038182176575258797,-0.002689991894668342
"[-0.019, -0.015999999999999997, 0.17]",7246,668001017,-0.15376063053028877,-0.13877001920937992,-1.2354966228211381,1.459771704772077,0.004352443700075037,0.005386312125943815
"[-0.019, -0.015999999999999997, 0.17]",7246,672001017,-0.16594383997003476,-0.1560093643868754,0.2902922739736482,0.03143136346017705,0.0032711150709948678,-0.004619444254225058
"[-0.019, -0.015999999999999997, 0.17]",7246,676001017,-0.1614938334660483,-0.15071553762501289,0.40604572315310605,0.030875422944165454,0.0038327479321872415,-0.0013550378732027912
"[-0.019, -0.015999999999999997, 0.17]",7246,680001017,-0.15808924886329256,-0.14682819922049717,0.49583783357500977,0.030481802265694524,0.0042982666263853275,0.0010024942575536655
"[-0.019, -0.015999999999999997, 0.17]",7246,684001017,-0.15187516470480084,-0.13907766200523852,1.955415720647892,0.028153415783376712,0.004982307464683422,0.005749783198749636
"[-0.019, -0.015999999999999997, 0.17]",7246,689001017,-0.16430952750516514,-0.15419061020315716,-0.9157037097706393,0.03305338502527744,0.0034694166870188337,-0.003641348736700134
"[-0.019, -0.015999999999999997, 0.17]",7246,692001017,-0.1714097923956005,-0.16211436358513254,0.28944710498015525,0.032533638868144754,0.0023693121398882244,-0.00855810390378925
"[-0.019, -0.015999999999999997, 0.17]",7246,696001017,-0.15370029067720709,-0.14100622948314623,1.69407964223808,0.028961133123170946,0.004697986934734777,0.004384063517039516
"[-0.019, -0.015999999999999997, 0.17]",7246,700001017,-0.16870536754029408,-0.15861434839844613,0.04168571385526931,0.03271658823293189,0.0027436267714071594,-0.006522303240899918
"[-0.019, -0.015999999999999997, 0.17]",7246,704001017,-0.16961654376280022,-0.15998702544688825,-1.2831889919832413,0.03446729007896865,0.0026550062605501523,-0.007315660066435081
"[-0.019, -0.015999999999999997, 0.17]",7246,708001017,-0.15173890325980588,-0.13840128708516808,1.8087321334510236,0.028916944662729982,0.004751761462142845,0.006079542686259043
"[-0.019, -0.015999999999999997, 0.17]",7246,712001017,-0.17003974974355618,-0.16049679344736845,-1.144344159226744,0.034572623085763476,0.0025267608770045413,-0.007658086843254364
"[-0.019, -0.015999999999999997, 0.17]",7246,716001017,-0.15132803161285735,-0.13764948059795756,1.7993959878833934,0.02906764054572819,0.004698438336749322,0.006468441599759234
"[-0.019, -0.015999999999999997, 0.17]",7246,720001017,-0.16035809539310203,-0.14863592084192057,0.26382823682821055,0.032023685699362314,0.0036794870549380354,-0.0004421446618385616
"[-0.019, -0.015999999999999997, 0.17]",7246,724001017,-0.16993759491852778,-0.1600527039462083,-1.1372884430719914,0.03485101065805396,0.002404322787684432,-0.007470180384711422
"[-0.019, -0.015999999999999997, 0.17]",7246,728001017,-0.16448454529102302,-0.15358723602177982,-0.9048934158064412,0.03408410122715888,0.0030297297318861993,-0.003459990554996739
"[-0.019, -0.015999999999999997, 0.17]",7246,732001017,-0.1719273116193043,-0.16189159523284147,0.29816229850763065,0.03361025432351128,0.0018980091403202337,-0.00862215841831282
