grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,776001398,-0.03649616193929711,-0.09528898241390227,-0.11603212701835819,-1.5087921320256705,0.19009096582090357,-0.47526421843324074
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,780001398,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,784001398,0.01224725299098528,0.024550804540238502,0.02164424588674052,1.4253942077121873,0.0008659774453270153,0.006455334958751668
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,788001398,0.015498167923963135,-0.0021037068616758248,0.030773655316181703,3.3583071074261284e-05,0.00014077247512567226,5.80433375954037e-05
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,792001398,0.019527480505418804,-0.002621980310430594,0.03877256262761719,3.948263503517069e-05,0.00017733672059444539,8.520105243237097e-05
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,796001398,-0.1658224060921575,-7.313642846669636,-4.602623942216518,0.450280831131069,-0.44745106002476553,0.2963557990119437
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,800001398,-0.17971360396362124,-6.586647621328335,-4.73094819230959,0.4579648825650614,-0.4643778258345982,0.24853811846480742
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,804001398,-0.18151678382375852,-6.668294956035737,-4.78412456094944,0.46288541219387846,-0.4690149885665175,0.2504666113656704
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,808001398,-0.1827057015303872,-6.72133867481882,-4.818500690879487,0.4662640335739827,-0.47163257112554413,0.25125930855342676
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,812001398,-0.18368561134766356,-6.762415931918154,-4.845458661914767,0.4689229349562367,-0.4735157204010598,0.2516534300015441
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,816001398,-0.18437851533856714,-6.784645008459924,-4.8590589970496065,0.47147946013614184,-0.4744731073548739,0.25222983102305596
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,820001398,-0.1854969870812978,-6.8318115319896595,-4.892156367609902,0.4732934013922837,-0.4766033320925368,0.25201157218275855
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,824001398,-0.18640990770858384,-6.864616935756327,-4.914683005432078,0.47527097525087914,-0.4780619890606536,0.25211000025258884
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,828001398,-0.18731281687298756,-6.896430153084222,-4.936754146030957,0.47715532022427454,-0.47947953989020975,0.2522145060948755
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,832001398,-0.18739126805732764,-6.931533904278501,-4.963078629343926,1.905348620834141,-0.4804809197172328,0.25806595553107775
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,836001398,-0.18981201558771807,-7.013558114794686,-4.993023502312008,0.4820049066760991,-0.48316802700351197,0.25086553210239365
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,840001398,-0.19116853254885025,-7.029337167002058,-5.025070463188337,0.4823852871744905,-0.48522011603424786,0.25074942665297884
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,844001398,-0.1922771136129717,-7.014271467615422,-5.052367399008386,0.48148294594277863,-0.48693984679405694,0.2510983527491511
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,848001398,-0.19285265974902,-7.000577573118345,-5.0672109574848,0.48065459903815766,-0.4878634706579529,0.25146764134897015
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,852001398,-0.19284108388794902,-7.0073092194416935,-5.067444537705088,0.48072396822810315,-0.48787209318866503,0.2515382953240135
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9114,856001398,-0.19256173486913755,-6.999739532565383,-5.061210500165325,0.4802607382261921,-0.48746820008120384,0.25166602602674687
