insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.009999999999999992, 0.17]",9923,388001562,-0.06000901949626525,0.014929377942854316,-0.08699524082380705,0.08944110689176951,-0.17251697797347815,-0.1464826705816381
"[0.004000000000000021, -0.009999999999999992, 0.17]",9923,392001562,-0.05996740262423417,-0.04904025264841394,-0.05001617248304768,0.09750438898478606,-0.17171755378584586,-0.14944745467073087
"[0.004000000000000021, -0.009999999999999992, 0.17]",9923,396001562,-0.019549588078852154,-0.06198526850516117,0.02500769609979514,-1.4207691607942112,-0.0018922693883172692,-0.017764535234822798
"[0.004000000000000021, -0.009999999999999992, 0.17]",9923,400001562,0.00021882097229558584,-0.032300920278983014,0.03207410419757295,0.004118010873710498,-0.0002885554889044406,-0.003817936095579212
"[0.004000000000000021, -0.009999999999999992, 0.17]",9923,404001562,0.0008552241122412041,-0.007666643335296541,0.03336236009082327,0.0011835941587464704,-0.000967317471135265,-0.004350516543236552
"[0.004000000000000021, -0.009999999999999992, 0.17]",9923,408001562,0.00179338890009767,0.03150960273017844,0.02933774123006927,-0.0034966123487382705,-0.001705482635767197,-0.0040916083127509745
"[0.004000000000000021, -0.009999999999999992, 0.17]",9923,412001562,0.002861448729031213,0.07423986062435262,0.023117941951763754,-0.008586055303113183,-0.0023271538418864757,-0.003299092622582815
"[0.004000000000000021, -0.009999999999999992, 0.17]",9923,416001562,0.0038663181711887096,0.11130873081002157,0.017164566089906685,-0.01297056061670715,-0.002724416487800918,-0.0022722604588017656
"[0.004000000000000021, -0.009999999999999992, 0.17]",9923,420001562,-0.014741935201691092,0.11380514391024477,0.01188096574303188,-1.4415770919770092,-0.004799856272082403,-0.016024268934420126
"[0.004000000000000021, -0.009999999999999992, 0.17]",9923,424001562,0.0051344676936588285,0.14817960768993288,0.011526043856438406,-0.017232661023731888,-0.002764320278373422,-0.0005255838258074394
"[0.004000000000000021, -0.009999999999999992, 0.17]",9923,428001562,-0.014253462034241104,0.1175301118314458,0.012445854569183012,-1.4418728717472526,-0.004361460296013087,-0.015011236804425628
