insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13131,996002216,-0.07305806409844195,0.0971852423459989,-0.11103931962236402,0.051396704295771256,-0.060268571996173415,0.3300204193254396
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,2216,-0.04627366480916667,0.13070338479903398,-0.07768695547905935,1.4754467836581864,-0.058469288465623936,0.34513340928403646
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,4002216,-0.017007918639608266,-0.021810325854087154,0.01833306471617746,-1.425727835793266,-0.0023539350130837855,-0.01480977672035027
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,8002216,0.006375082714880742,0.010120015031525043,0.03266272449642571,-0.0013799903205284625,-0.00039178199263678604,0.00028714148587674626
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,12002216,0.008881320053214348,0.01370971092659623,0.04550579507234076,-0.001865141313980273,-0.000521832480465223,0.00043132087348009274
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,16002216,0.010504504277798532,0.014471120903660761,0.05428991373795,-0.0019839503549165527,-0.0005639745094374593,0.0005224829061776376
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,20002216,-0.008965718534170275,-0.015259095493194152,0.06118749598702067,-1.426676487964286,-0.002656928784541601,-0.014399208398379132
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,24002216,0.012152300506488911,0.009748238367171425,0.06505318623059253,-0.00143236621848572,-0.0004825775918556596,0.0005511386155114262
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,28002216,0.012518335216026133,0.006070038722549853,0.06838786371626071,-0.000991944828055591,-0.0004116659587887206,0.0005114696155533588
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,32002216,0.012727609642174675,0.0026907382718306394,0.0707912331893219,-0.0005877300746440217,-0.0003494079299576347,0.0004572482860146776
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,36002216,0.012849987262456397,0.0002123110309426579,0.07243393768133899,-0.0002931479438239293,-0.0003085220457028637,0.000403683690893622
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,40002216,0.012930830623860301,-0.0010800747535437694,0.07345201467678564,-0.00014234447013555807,-0.0002937795005298893,0.00036202029660635515
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,44002216,0.01299644658752147,-0.001202346171091051,0.0739782594658891,-0.0001326140518264629,-0.0003031512980729012,0.0003383164039073572
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,48002216,0.013059041803046512,-0.000399015255307944,0.07414958607631306,-0.0002335805087068099,-0.0003299584756886187,0.0003335074280446382
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,52002216,0.01312135475067272,0.0009583363172236403,0.07410046669001957,-0.0003997422346677937,-0.0003653940695035329,0.00034445440678672334
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,56002216,0.013180797946646172,0.002474487896684252,0.07395091243785856,-0.0005831035510153459,-0.00040084542537710544,0.0003655478083945535
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,60002216,0.013232844989100823,0.0038147776917281107,0.0737952337473935,-0.0007433560145795326,-0.00042961404069674636,0.0003904215026440949
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,64002216,0.013273455990132188,0.004757696523272514,0.07369532768561982,-0.0008541503368618975,-0.000447837038047294,0.00041341211148121504
"[0.006000000000000023, 0.0010000000000000182, 0.17]",,13132,68002216,0.01330047351492386,0.005212707191196486,0.07367988580299922,-0.0009051186645819553,-0.00045461912202104937,0.0004305336811717686
