insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,68001856,-0.0904369350899048,-0.24044999127857203,-0.12422379814369933,-1.3974500494606694,-0.42494330930978075,-0.15612401468226697
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,72001856,-0.01607674118013136,-0.02408773385316465,0.01144438575899187,-1.4256369306164258,-0.002579803007213277,-0.015046241485362453
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,76001856,0.00620690719224809,0.02558476749735128,0.041741653539872914,-1.434096965217073,-0.0032572097243116493,-0.014263250867116009
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,80001856,0.02214763395294561,0.10326820111225032,0.05214440934940967,-1.4451831716601802,-0.004435620392157946,-0.012974694639619908
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,84001856,0.033614300500636296,0.18408322087987905,0.05273281462502055,-1.456081035976645,-0.005643628252922195,-0.011449695420389372
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,88001856,0.066398594588368,0.2907557690877933,0.050877419489196996,-0.042010519937542845,-0.0041443296187433365,0.005540588217334507
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,92001856,0.04730864404881974,0.2884946758087601,0.05003731960791313,-1.4697824009067761,-0.006916764019980315,-0.008695602079207804
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,96001856,0.05068972065749944,0.29896853894710773,0.05296167470923052,-1.4712106404133736,-0.006775425215392317,-0.007856403349566485
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,100001856,0.052479592785928675,0.2848670882599915,0.059342096794527066,-1.469535685808149,-0.006257896061073187,-0.00745834294521476
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,104001856,0.053141263324491206,0.2543929739495354,0.06801343181536623,-1.4658182276523979,-0.005536867215585328,-0.007454860702988626
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,108001856,0.05310225600914764,0.21722316270860986,0.07730804579338013,-1.4612788875556475,-0.004792084665283691,-0.0077387861294167665
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,112001856,0.052729799395595134,0.1821977466821476,0.08561426108648362,-1.4570180603335356,-0.004170545139433046,-0.008175377312393789
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,116001856,0.05230588258228758,0.15572419431834383,0.09175655388775539,-1.4538244637148838,-0.0037632820662409916,-0.008634042911721256
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,120001856,0.0520699955520158,0.1410388656490884,0.09514655075818013,-1.4520916125365064,-0.003657183786455187,-0.009012302545791523
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,124001856,0.051995512558339285,0.13831191020117473,0.09589669398515,-1.4518270246004117,-0.0037114273091438665,-0.009248943155660092
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,128001856,0.05213874647296468,0.14526757062036566,0.09451911148781278,-1.452742525645925,-0.003921785963444502,-0.009328206541061958
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,132001856,0.07558593163928834,0.19085093275492326,0.0917214820731509,-0.030559889792264733,-0.001831369338206379,0.005892711125403665
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,136001856,0.05295577637893795,0.1732174805057216,0.0886341935509165,-1.4562550985618417,-0.004608217956244665,-0.009109842558805155
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,140001856,0.05334057909718537,0.18674180569956533,0.08580145819689378,-1.4579262183310786,-0.004843669315221399,-0.008911804841167943
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,144001856,0.05365268698111081,0.19643009586451043,0.08377479829943368,-1.4591123989106327,-0.004990147933253697,-0.008720661134831872
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,148001856,0.053852850303571786,0.20123000434580263,0.08277654139970991,-1.4596899445437759,-0.005039845988437874,-0.008572143148101868
"[0.01600000000000003, 0.018000000000000033, 0.17]",11366,152001856,0.053930536745361024,0.2013099872525288,0.08276869375799123,-1.4596852317188214,-0.0050062934869733455,-0.008486118125277733
