insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,272002408,-0.06409036399347195,-0.08161906241706518,-0.12451470747963,1.459837004151264,-0.7868140417068614,0.10702880994443958
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,276002408,-0.032753706759453105,-0.08177004009579747,-0.05434966774696903,1.4557481494098634,-0.7853496890077682,0.1106081185741451
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,280002408,0.027547301593975615,0.04296048558416388,0.007496492168421298,1.42205392368691,0.0023962455617878575,0.015336047732067232
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,284002408,0.04295237917951572,0.10936048949395172,0.023753667680651347,1.4121435512330291,0.0014419273988282022,0.015012263213955213
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,288002408,0.033236089380968725,0.16194468632333958,0.02960594241750414,-0.023519123249641005,-0.0027704587419554727,-0.0018795884067614732
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,292002408,0.0614379617257515,0.22757320887854782,0.03188734540468374,1.3958631292112509,-0.0012233027508252725,0.012062434800473643
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,297002408,0.04461388756600698,0.23064899680434792,0.034801880547810526,-0.03286208560622583,-0.0048523443971177915,-0.004875919983169247
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,300002408,0.06955985126246855,0.26057195932769694,0.03937303926745983,1.3912244984106756,-0.0026374415225267622,0.009642357610298385
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,304002408,0.07119729739609065,0.24509700999155903,0.046444916768326294,1.3930092275396504,-0.002598771225453378,0.009313018378387994
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,308002408,0.07183601307415582,0.21713690723199797,0.05485136656189127,1.3963681470364302,-0.00217034193264265,0.0095687193102382
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,312002408,0.0718711435101187,0.18499408113175697,0.06326969302378416,1.4002524361714874,-0.0015173806919142052,0.0102483700658966
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,316002408,0.07162796517986081,0.15595018574347286,0.07045159111041954,1.403755022964252,-0.000815247786165596,0.011135294080466013
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,320002408,0.0713465736617464,0.13501938068906583,0.07553555328355799,1.4062583347339155,-0.00021101125274491928,0.012015353298895526
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,324002408,0.0711757578104179,0.1244537431603252,0.07818170010658321,1.4074901414060175,0.00020031137731613136,0.012721208286120972
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,328002408,0.07117903827927419,0.12392290383702509,0.07855270310179208,1.4074974432956615,0.00038343752680569665,0.01315675942457667
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,332002408,0.07135142690881136,0.1311739135683787,0.07718661365040447,1.4065625118764797,0.00035650057507452537,0.013301067259524901
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,336002408,0.07164276103211964,0.1429261320152655,0.0748163161459523,1.4050913045294802,0.0001752243848776036,0.013195638975752183
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,340002408,0.07198251288885155,0.1557657490118185,0.07218689698843406,1.4035030763437955,-8.69336257698361e-05,0.012921720798640901
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,344002408,0.0723014733995509,0.16685963925146297,0.06990978466106057,1.4021430866763682,-0.00035762721577747847,0.012574788074630694
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,348002408,0.07254716532168254,0.17438690269616508,0.06837547180438719,1.4012305429314191,-0.0005798326541532894,0.012242191109350625
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,352002408,0.049917351212117045,0.1490629945218931,0.0669747656542512,-0.02354445995338783,-0.003250171887841047,-0.003240678657227991
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,356002408,0.07273232507185179,0.1770307825292452,0.0679017652230911,1.4009383165583598,-0.0007676303196393341,0.011844483058969707
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,360002408,0.07268684824611366,0.1735166286558396,0.06867261302064165,1.4013825840706617,-0.0007349633443509695,0.011815536990653519
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,364002408,0.0725854370200415,0.16849891353492907,0.06975183990810052,1.4020062379946725,-0.0006463905728648633,0.011880292826675576
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,368002408,0.07246201916813688,0.16333348703656547,0.070854093554928,1.4026424992211068,-0.0005321110605034374,0.012004137325618919
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,372002408,0.07234674191391771,0.15909031682044805,0.07175521625764247,1.4031609021162639,-0.00042046204385504105,0.012148619311780434
"[0.01400000000000003, 0.01600000000000003, 0.17]",,14075,376002408,0.0722609100393114,0.15640551870873765,0.07232314681148466,1.4034849865500074,-0.00033267205497344854,0.012280055311426341
