insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.011000000000000027, 0.17]",,11212,60001825,-0.007002049122877496,0.1058736435922647,-0.053487468940424776,1.4711563405401893,-0.06740947407920683,0.5109913457264688
"[-0.010999999999999992, 0.011000000000000027, 0.17]",,11212,64001825,-0.003100883225772899,0.04445384160739074,0.0024827320826616983,-0.005811310253685947,-0.0016179526068417216,0.0017375321349892003
"[-0.010999999999999992, 0.011000000000000027, 0.17]",,11212,68001825,-0.0073520172409863305,0.10862887856735703,0.006437015592481998,-0.014129913296102165,-0.00381594583892253,0.004750273808009742
"[-0.010999999999999992, 0.011000000000000027, 0.17]",,11212,72001825,-0.01020036853107209,0.13545492038534768,0.012369209395760805,-0.017650681216562547,-0.00467397700353267,0.006862914607535409
"[-0.010999999999999992, 0.011000000000000027, 0.17]",,11212,76001825,-0.01250705137436664,0.1276945813390764,0.021693364006331706,-0.016833458584809197,-0.004426673107841617,0.007945859280818646
"[-0.010999999999999992, 0.011000000000000027, 0.17]",,11212,80001825,-0.014651696043577411,0.09459035664793092,0.033764055816867256,-0.012883601262438371,-0.0034433979497793255,0.008081943464354535
"[-0.010999999999999992, 0.011000000000000027, 0.17]",,11212,84001825,-0.01670632047284526,0.04842927607044345,0.04684705933379263,-0.007341579853938213,-0.002134094706584655,0.007505627980915253
"[-0.010999999999999992, 0.011000000000000027, 0.17]",,11212,88001825,-0.018581256862039486,0.0013325860822934743,0.058957173207833335,-0.0017005842839710739,-0.0008644220045352924,0.006526797600139356
"[-0.010999999999999992, 0.011000000000000027, 0.17]",,11212,92001825,-0.020137923498789845,-0.03715730003899331,0.06846943310171483,0.002878470068453931,0.00010281989706451,0.005455868936879438
"[-0.010999999999999992, 0.011000000000000027, 0.17]",,11212,96001825,-0.02126498431456386,-0.06140446979183167,0.07446234180654443,0.0057202573195375694,0.0006331568453894487,0.0045441635103178335
"[-0.010999999999999992, 0.011000000000000027, 0.17]",,11212,100001825,-0.021918420516226056,-0.06991172061099249,0.07680528957290278,0.0066562945045531285,0.0007150281766812316,0.0039484843988641105
"[-0.010999999999999992, 0.011000000000000027, 0.17]",,11212,104001825,-0.022130411795051375,-0.06466596765578814,0.07604431675832757,0.005940150141840239,0.00043175349923085804,0.003722336299399248
"[-0.010999999999999992, 0.011000000000000027, 0.17]",,11212,108001825,-0.0422903235713773,-0.07090660283435746,0.07151463333286046,-1.421927277520215,-0.002094392263433109,-0.010710988473790456
"[-0.010999999999999992, 0.011000000000000027, 0.17]",,11212,112001825,-0.04190535501668674,-0.05156383575427803,0.06758597632901342,-1.4242944216904898,-0.0026751464734694475,-0.010325059956949961
