insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.006999999999999989, 0.17]",,12178,936002022,-0.04503843109723138,0.27398191433338326,-0.38772625637474434,0.059119518139977734,0.053775144414699994,0.4474224191865907
"[-0.0019999999999999844, -0.006999999999999989, 0.17]",,12178,940002022,-0.056717400232364434,0.24914095651322832,-0.264482602641138,0.06422466687976813,0.053350813863833224,0.4476141799776857
"[-0.0019999999999999844, -0.006999999999999989, 0.17]",,12178,944002022,-0.008269320483949794,-0.06556425635382013,0.08350383263770311,0.00909771226368239,0.0009171904166606071,-0.0014359305822349011
"[-0.0019999999999999844, -0.006999999999999989, 0.17]",,12178,948002022,-0.03254381179203891,-0.14661982136778562,0.13047771466359137,-1.4090998487467254,-6.365439975486442e-05,-0.01779878057390577
"[-0.0019999999999999844, -0.006999999999999989, 0.17]",,12178,952002022,-0.01936889073351611,-0.1993156067829709,0.18725044607127472,0.026313571873918584,0.0029825540596971623,-0.0058784657208392765
"[-0.0019999999999999844, -0.006999999999999989, 0.17]",,12178,956002022,-0.041354057174495806,-0.25762619489208305,0.20882529667872873,-1.3950417585322556,0.0014755122749741112,-0.02220879893052144
"[-0.0019999999999999844, -0.006999999999999989, 0.17]",,12178,960002022,-0.04374966734369917,-0.2780186623218537,0.22729325456858973,-1.3924872816447942,0.0014506395320161847,-0.02375812274724881
"[-0.0019999999999999844, -0.006999999999999989, 0.17]",,12178,964002022,-0.0450562026420428,-0.27447464910505737,0.23578319138190906,-1.3928761208418399,0.0009366687823935127,-0.024594718078769284
"[-0.0019999999999999844, -0.006999999999999989, 0.17]",,12178,968002022,-0.045515693789164646,-0.25292804378059763,0.23726798171460572,-1.3954478352557345,0.00010854632699952571,-0.024734246922686942
"[-0.0019999999999999844, -0.006999999999999989, 0.17]",,12178,972002022,-0.04539970545999239,-0.22165540736010847,0.23462181561158246,-1.3991809879225707,-0.0008226826131830789,-0.024324970002450236
"[-0.0019999999999999844, -0.006999999999999989, 0.17]",,12178,976002022,-0.044976066245617285,-0.1890294946398967,0.2303459939902801,-1.4030591093947176,-0.0016651047312609135,-0.02358717647664471
"[-0.0019999999999999844, -0.006999999999999989, 0.17]",,12178,980002022,-0.04447468876315652,-0.16179303498311448,0.22633781775129336,-1.406273349354727,-0.002282833779259863,-0.02275240659857672
"[-0.0019999999999999844, -0.006999999999999989, 0.17]",,12178,984002022,-0.043922558229915754,-0.13928549499764564,0.22319866122885657,-1.4088780650562571,-0.0026683085560557096,-0.021725882324463153
"[-0.0019999999999999844, -0.006999999999999989, 0.17]",,12178,988002022,-0.04383425311027944,-0.13715221111602105,0.22311005763764058,-1.4091030836607288,-0.002659245478317418,-0.021503062731545286
