grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,152000151,-0.06081080336083622,-0.0615980929752018,-0.17630083944226094,1.3393771199680304,0.6819574433455742,-1.4661038956676968
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,156000151,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,160000151,0.008250903290186073,-0.028265767704301226,0.021230139560461936,-1.4254350866936962,-0.0007678313512589074,-0.0063112224084882484
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,164000151,0.017000410327997484,-0.03067149694952853,0.04044364703342218,-1.4254210686157571,-0.0007779583640370458,-0.006341496787185541
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,168000151,0.02274229682185036,-0.032212678552435925,0.053049616739725636,-1.4254154254329119,-0.0007846313293817797,-0.006345183068292348
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,172000151,0.02651046083453229,-0.03319977497453053,0.061320343928690235,-1.4254140254324144,-0.0007890254039955025,-0.00633716251884997
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,176000151,0.02898336460654305,-0.03383183872050832,0.06674671788402264,-1.4254145982197832,-0.0007919168223076145,-0.006325163186598148
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,180000151,0.030606241589407057,-0.03423646516413559,0.07030692138337535,-1.4254159398374218,-0.0007938181134962141,-0.006312942317348247
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,184000151,-0.18001040446441585,-4.913044459260284,-4.715797541782688,-0.9960946953220723,-0.7787433835996238,0.9060126757079359
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,188000151,-0.16510111942986688,-6.490988528910362,-4.617502688859512,-0.9635794803492652,-0.7874472831058694,1.0199928232961837
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,192000151,-0.16865362459083388,-6.616852366201711,-4.7021566061147695,-0.9563371282680975,-0.7989085520915661,1.029035168944458
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,196000151,-0.17007728466817124,-6.662173282056704,-4.729402113586854,-0.9524329747291361,-0.8022171366519377,1.0304714698634312
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,200000151,-0.17153230624711008,-6.719714609379935,-4.769058279115619,-0.9500459732292493,-0.8052192718515221,1.0299918432046675
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,204000151,-0.17238294408644578,-6.7430404180392784,-4.7828005106383635,-0.9473705926049599,-0.8062791809440681,1.0298520655769867
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,208000151,-0.1733678523083328,-6.777094518998784,-4.805879807503263,-0.9452576919886307,-0.8078125577695277,1.0294836827161455
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,212000151,-0.17452535251145623,-6.823526887345684,-4.839339339959935,-0.9436214120689261,-0.8099517336323123,1.0289206828069608
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,216000151,-0.17544419668491673,-6.855257973146487,-4.861536663073419,-0.9417405544065356,-0.8113762438611665,1.0287930359116448
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,220000151,-0.175672050710453,-6.936515793166505,-4.87302615140703,-0.9390101562504509,-0.8119194068612056,1.0312050671789188
"[-0.00899999999999999, 0.009000000000000025, 0.035]",,2995,224000151,-0.17799204696787246,-6.992931662300922,-4.915417414225562,-0.9355733819261499,-0.8149743720203837,1.0270652326537866
