insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.00899999999999999, 0.17]",,14004,200002394,-0.11762537994802585,0.28376950051981886,-0.2679010681360978,1.4659456917756084,-0.33075055958847943,0.34763479090966953
"[0.01400000000000003, -0.00899999999999999, 0.17]",,14004,204002394,0.014605461848992196,-0.010246302268479113,0.03861029666474991,0.001421577693901277,0.0005986842828986649,-0.00028232561687620977
"[0.01400000000000003, -0.00899999999999999, 0.17]",,14004,208002394,0.035247212134154216,-0.053813502491319554,0.1012565042087985,0.0069560984600016695,0.0021742654975408504,-0.0008845616432167219
"[0.01400000000000003, -0.00899999999999999, 0.17]",,14004,212002394,0.04792093891656096,-0.1122601601646771,0.14865393236127034,0.014169421984148167,0.00394510695215311,-0.0014625039800610085
"[0.01400000000000003, -0.00899999999999999, 0.17]",,14004,216002394,0.05560907147923544,-0.16889331610639147,0.183573028333484,0.021065153951582927,0.005565306698279038,-0.001954899101699943
"[0.01400000000000003, -0.00899999999999999, 0.17]",,14004,220002394,0.08153875440032021,-0.19127860901616422,0.21269092104164855,1.4519101441467805,0.009171592397791417,0.012750251137345521
"[0.01400000000000003, -0.00899999999999999, 0.17]",,14004,224002394,0.06335187990505875,-0.2350385629073326,0.22232720241394333,0.028981356947609616,0.007467110713362257,-0.00257481246738573
"[0.01400000000000003, -0.00899999999999999, 0.17]",,14004,228002394,0.08630505437829206,-0.20772030663641772,0.23065696131072144,1.4537624813365269,0.009757599036101183,0.012430160071157471
"[0.01400000000000003, -0.00899999999999999, 0.17]",,14004,232002394,0.06720889697019206,-0.22468703927571987,0.23063384439741696,0.027598489498025014,0.007352443408509379,-0.002743700560356478
"[0.01400000000000003, -0.00899999999999999, 0.17]",,14004,236002394,0.06865813853496094,-0.201236729511038,0.22837042216715275,0.02472610398849051,0.006812803857583094,-0.002722306692136474
"[0.01400000000000003, -0.00899999999999999, 0.17]",,14004,240002394,0.06990149156159875,-0.17460407248150567,0.22450638355367047,0.021496477657460877,0.0061787830518563736,-0.0026719986203185622
