grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.0019999999999999844, 0.035]",,7906,392001151,-0.052924082303257736,-0.00317591122019234,-0.0810028945868222,-0.04461992583386465,0.1379050728358078,-0.279132447861713
"[0.011000000000000027, -0.0019999999999999844, 0.035]",,7906,396001151,0.0035534791908267693,-0.027870858849031066,0.0072364550989831855,-1.4250251633840771,-0.0008498294185053101,-0.007061688214807599
"[0.011000000000000027, -0.0019999999999999844, 0.035]",,7906,400001151,0.01755118095910027,-0.02720564718534657,0.027631150621061806,-1.4252101968263093,-0.0007788658824225414,-0.0070749297372843245
"[0.011000000000000027, -0.0019999999999999844, 0.035]",,7906,404001151,0.02673522594348554,-0.026754595024625516,0.041012194677428226,-1.4253332133211902,-0.0007322739498933917,-0.007077879748406651
"[0.011000000000000027, -0.0019999999999999844, 0.035]",,7906,408001151,0.032761039913384415,-0.02644920210973467,0.049791489669512856,-1.4254149708310568,-0.0007016831785822131,-0.007076107602901671
"[0.011000000000000027, -0.0019999999999999844, 0.035]",,7906,412001151,-0.18096233313356452,-4.9534067099569885,-4.7931663162334885,-1.035677486377159,-0.26472458487745343,-0.220797086842677
"[0.011000000000000027, -0.0019999999999999844, 0.035]",,7906,416001151,-0.17107310218559563,-6.6122945797275765,-4.71840427735761,-1.0014561329274738,-0.25492325356151013,-0.16986583226567606
"[0.011000000000000027, -0.0019999999999999844, 0.035]",,7906,420001151,-0.17271793331147495,-6.691699342145086,-4.768751434348083,-0.9957841026290126,-0.2576115006651708,-0.16939792871495352
"[0.011000000000000027, -0.0019999999999999844, 0.035]",,7906,424001152,-0.17388597765075187,-6.749269224379144,-4.806360629310836,-0.9923273995935952,-0.2598629946236431,-0.16862548664909843
"[0.011000000000000027, -0.0019999999999999844, 0.035]",,7906,428001152,-0.175076187231701,-6.806221725533604,-4.845828860320662,-0.9901370626189191,-0.2622698778571194,-0.16823411484867665
"[0.011000000000000027, -0.0019999999999999844, 0.035]",,7906,432001152,-0.17572978409652765,-6.828862430676436,-4.859236647585812,-0.987464254783547,-0.2632053006459517,-0.1672865112345189
"[0.011000000000000027, -0.0019999999999999844, 0.035]",,7906,436001152,-0.1768674159508715,-6.876836277175641,-4.893482386936373,-0.9859320363739572,-0.2652983469324227,-0.16721616817399382
