insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,268001677,0.2647690273039691,0.03252953812446613,-0.5911530742740112,-1.3348225888106366,0.3079338028129728,0.3004590585728748
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,272001677,-0.045606968163679484,-0.024196886047953114,0.042700887721899505,-1.425756810405538,-0.0031261289095258493,-0.014552631126622188
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,276001677,-0.127721815782865,-0.02289019092470035,0.17690045599471915,-1.4256651324856824,-0.007623513884670807,-0.014615355574820514
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,280001677,-0.18140493849503536,-0.02228191015781711,0.26505093969376503,-1.4255736105427785,-0.010566930570992339,-0.014521027255486783
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,284001677,-0.2165021435000729,-0.02193670662230396,0.32292655713689555,-1.4255074768115672,-0.01249811473239637,-0.014376898514240483
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,289001677,-0.22479577718854,0.0032844906279088093,0.3687474597913756,0.00029212349906271307,-0.012343408841623216,0.0002957350462642616
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,292001677,-0.2544418074306493,-0.02095619841083085,0.38571667214797856,-1.4255114393416455,-0.01461304299935351,-0.014090540518715666
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,296001677,-0.2642377835559931,-0.02014874740919126,0.40192548334281497,-1.4255803540659662,-0.015174056814946268,-0.01396701252734115
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,300001677,-0.2706332159063545,-0.019202735160398277,0.412471007853469,-1.4256762853532525,-0.015548700700652562,-0.0138573568231923
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,304001677,-0.2748060215262826,-0.018243655668998215,0.4193154796612255,-1.4257803423377655,-0.01579841888750594,-0.013761336381963626
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,308001677,-0.2775277533297692,-0.017398409257202374,0.42375639256888675,-1.4258749062931113,-0.015963270567719345,-0.013679595277376111
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,312001677,-0.27930364172711697,-0.0167622069666038,0.42664789055724484,-1.425947127734705,-0.016069941470510274,-0.01361320695947546
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,316001678,-0.28046408762509695,-0.016381261431924088,0.42854710669248064,-1.4259906499839201,-0.016136761026887825,-0.01356288094736454
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,320001678,-0.2812245975911197,-0.016250729415299148,0.42981224065015766,-1.4260055990878107,-0.016176728597550982,-0.01352833642011552
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,324001678,-0.2817251930809831,-0.016324454751561746,0.4306693081522184,-1.4259972382173776,-0.016199266608619867,-0.01350805285765986
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,328001678,-0.2820564297067343,-0.016531549762882847,0.4312581128528805,-1.4259738679883622,-0.016211209085939204,-0.013499407090472489
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,332001678,-0.2822766303715884,-0.01679469459444327,0.43166397881605434,-1.425944573400899,-0.01621737501993964,-0.013499089039830776
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,336001678,-0.28242330334512655,-0.017045931234683565,0.431939360937335,-1.4259173095646207,-0.016220950495688502,-0.013503642068126542
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,340001678,-0.28252067239138906,-0.017237253289298593,0.4321180573038532,-1.425897635911942,-0.016223806345167124,-0.013509975953910243
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,344001678,-0.2825845855430541,-0.017344992029396877,0.4322239800069525,-1.4258882061853164,-0.016226806645103342,-0.01351574377874059
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,348001678,-0.28262565163355036,-0.017368496047900805,0.43227601510749025,-1.4258889445538308,-0.01623011688591225,-0.013519525237463664
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,352001678,-0.28265118747642914,-0.01732464412949497,0.43229023338869865,-1.4258977164681756,-0.016233494983224184,-0.013520814178781808
"[-0.016999999999999998, 1.734723475976807e-17, 0.17]",,10488,356001678,-0.28266638495428287,-0.017240219188225936,0.4322804944609864,-1.4259112481157235,-0.01623654006109143,-0.013519849877600014
