grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,732001232,-0.014402429516135046,-0.07101706395411256,-0.06761257579527591,-1.4856536861787029,0.07591133959931662,-0.30924303325576125
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,736001232,-0.005364969893417532,-0.07199430874479873,-0.05302624256142163,-1.4856771915142528,0.07604294561668634,-0.30922243145736433
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,740001232,0.0030053023576792626,-0.027777737542531433,0.0073186272204921465,-1.4251299557764252,-0.0007649229769890464,-0.006791379994164973
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,744001232,0.0068965499496543015,-0.028171408018876853,0.013597410997236992,-1.4251429278283718,-0.0007082574070874093,-0.006771522773764541
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,748001232,0.009449916295219657,-0.028421013280387264,0.01771684836642784,-1.4251523579376952,-0.0006710732288035537,-0.006754973476485418
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,752001232,0.011125392346752444,-0.028579158775030145,0.02041955836605247,-1.425159140759842,-0.0006466720846053375,-0.006741841248514652
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,756001232,-0.17529675383228355,-7.392237633201315,-4.6294568759576205,-0.996995065335557,-0.3376600199718164,0.12455710620988647
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,760001232,-0.19066340232905193,-6.631349840161751,-4.761509450521054,-0.9893694509614539,-0.3520138749868771,0.07514424575984738
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,764001232,-0.19321036610027761,-6.713583222187868,-4.816430728072506,-0.9846293767281005,-0.3558323564605439,0.07669919975919967
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,768001232,-0.19489130511169517,-6.766801588775348,-4.851887112407045,-0.9813764174527517,-0.35821907933919245,0.07758895720376628
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,772001232,-0.1961951479912651,-6.807930132768607,-4.879534445725323,-0.9788250498597637,-0.3600428556977511,0.07814947705914305
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,776001232,-0.19732506139661188,-6.843910399976283,-4.903999783997792,-0.9766350620521034,-0.36163758581217026,0.07851529770214255
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,780001232,-0.19836080272543113,-6.8773780703744105,-4.9269640134424435,-0.9746503656230379,-0.3631244159160403,0.07877352981290826
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,784001232,-0.19935751477665417,-6.910008973687266,-4.949543804667179,-0.9727862856690765,-0.3645779802405049,0.07894249982127781
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,788001232,-0.20032721459435418,-6.94209495306599,-4.971897381395856,-0.9710036035379239,-0.36601019547123725,0.07906885932456663
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,792001232,-0.20151633521313753,-6.989366805959302,-4.998256828388312,-0.9689153009775817,-0.3677307929853481,0.07865376193958255
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,796001232,-0.2018106920413254,-6.999922810877594,-5.031795804697234,0.45746569272023957,-0.3691132984644765,0.08520249485778063
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,800001232,-0.20416720072208502,-7.064306073556044,-5.058590555377538,-0.9665809166428554,-0.37164154426787377,0.07795579279888627
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,804001232,-0.2051486880910613,-7.071681335982741,-5.081985909211573,-0.9666481636045472,-0.37313271857393143,0.07801041213575687
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,808001232,-0.2057448855616378,-7.071289459570816,-5.096604869468127,-0.9669784160633337,-0.37405638355089565,0.07815533220341159
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,812001232,-0.20447756201300324,-7.021180212605798,-5.095745626873249,0.45709666082926775,-0.37318522528775305,0.08544547534022642
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,816001232,-0.20575131990560339,-7.06530090568849,-5.0975257410063115,-0.9676251587580824,-0.37410391287701666,0.07834593895872259
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,820001232,-0.20529736275395655,-7.058735811951848,-5.086837387131547,-0.9680100640195075,-0.37342342004447987,0.07834699113824313
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,824001232,-0.20465978894367648,-7.047494250211772,-5.071629612231771,-0.9685669223545064,-0.3724570437422728,0.07831302135333607
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,828001232,-0.20397892772340484,-7.017455803025922,-5.055677986573205,-0.9699160350648692,-0.3714325080786003,0.07844056372439716
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,832001232,-0.20317562704542486,-6.988031009088382,-5.036723827332121,-0.9712645706135135,-0.37021684330515786,0.07852915437200955
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,836001232,-0.20231877236315948,-6.961608636729927,-5.016263391502889,-0.9725038610708003,-0.3689064245598198,0.07858233879727317
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,840001232,-0.20142281155686098,-6.952302867710399,-4.994228124185765,-0.9730505860023568,-0.3675080939976988,0.07842505954677925
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8300,844001232,-0.2007482166741796,-6.926679239083287,-4.977767421631645,-0.9743268907696401,-0.3664534245943545,0.07846685101968762
