insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,844001336,-4.718787037893968e-06,-0.0235620053485448,-0.0577914126433825,1.493718763636154,-0.09869049354742171,-0.22811877366523253
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,848001336,-0.0016771865588767754,0.025109087522483975,0.005894375619199366,-0.0030814464426173194,-0.00022791596941573733,0.0009036594573284817
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,852001336,-0.003918331137378606,0.064059699119829,0.014138975096265938,-0.007816067416934164,-0.00041388299060191036,0.0026563101088460384
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,856001336,-0.005339451151920083,0.08434065122319723,0.020721795101437124,-0.010237445936392559,-0.00029145193823504334,0.004087481338045734
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,860001336,-0.0064365371128973226,0.08595962946057334,0.027549722963353673,-0.01038002143235342,3.908794648577185e-05,0.005015489663481754
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,864001336,-0.007447333280501622,0.0727520565436297,0.035061467133871815,-0.008732863201489638,0.0004605757064199967,0.005394602102608115
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,868001336,-0.00843714812265245,0.05068647529113335,0.042816938530080506,-0.006033277559635397,0.0008657726476183347,0.0052933851060391335
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,872001336,-0.029940954133050535,-0.005908980530239916,0.05095643248965587,-1.4276706225563243,-0.0007201492066934989,-0.010061924077781031
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,876001336,-0.03071002827626279,-0.026100303057873475,0.056373943077630884,-1.4252505921363858,-0.0005815255819710541,-0.010675377892761101
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,880001336,-0.01080548838521711,-0.010445761660385244,0.05984730087696022,0.0013157320069829004,0.001385361817624997,0.00365819505769463
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,884001336,-0.011199009862316922,-0.017462794834042228,0.061838770688687816,0.0021237508951697792,0.0013049659468502561,0.003185712853427475
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,888001336,-0.011367286606789762,-0.016944313475432793,0.062044743206584485,0.002021985311094321,0.0011517083200050515,0.0029071649490974294
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,892001336,-0.011346854671552775,-0.010754353050254295,0.06093430422708934,0.001242577512517773,0.0009725497308634701,0.0028353581617971413
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,896001336,-0.01119699158473686,-0.0014538876905909603,0.0590968774147953,9.891989276547553e-05,0.0008087327003346578,0.0029380680200471465
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,900001336,-0.010984857290732175,0.00837199989418913,0.05710803748010562,-0.001095803248489402,0.0006888644082543305,0.00315519571381101
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,904001336,-0.010771705830242784,0.016635594741162052,0.055425346055386626,-0.0020911064349902475,0.0006261355849270789,0.0034174433448808106
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,908001336,-0.030921300954759756,-0.0033266154522610947,0.05349562755657189,-1.4281479413413536,-0.001328364740515675,-0.011060907957010119
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,912001336,-0.03084058983986049,-0.001977028518961532,0.053242355502906236,-1.4282973305143445,-0.0012832827088046228,-0.0108976036789451
"[-0.005999999999999988, 0.006000000000000023, 0.17]",8810,916001336,-0.010477795980974647,0.023388600910678292,0.05410443888021277,-0.0028701391265765486,0.0007186646442048916,0.0039447569638713376
