insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.017000000000000032, 0.17]",,10195,336001618,0.07394821932821827,-0.35623476474456517,-0.02741549171367552,1.5287762040475634,0.287002797683808,0.13135080540228522
"[-0.02, 0.017000000000000032, 0.17]",,10195,340001618,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.02, 0.017000000000000032, 0.17]",,10195,344001618,-0.021086463423733715,0.1274417586240375,0.0065015289333523185,-0.016844498129212404,-0.0038296626865661487,0.00204481209621013
"[-0.02, 0.017000000000000032, 0.17]",,10195,348001618,-0.03275213455774756,0.27348038805827457,-0.0022380413987086456,-0.03535910484995236,-0.0066785753002375214,0.0058845186040950015
"[-0.02, 0.017000000000000032, 0.17]",,10195,352001618,-0.06045112083517529,0.40457449342610197,-0.018329788406937553,-1.4803410403845998,-0.010389549105386697,-0.002934932074877994
"[-0.02, 0.017000000000000032, 0.17]",,10195,356001618,-0.042442098259645844,0.4920096418552635,-0.02382860559199429,-0.06235256154737476,-0.008910269283146866,0.014745285735265512
"[-0.02, 0.017000000000000032, 0.17]",,10195,360001618,-0.04468573885415977,0.5320880069701364,-0.025750771047484022,-0.06717779748542607,-0.008719381426477268,0.018065993553100346
"[-0.02, 0.017000000000000032, 0.17]",,10195,364001618,-0.046648097788045184,0.525972135164066,-0.020112574513149184,-0.06635002230113018,-0.008001471906049995,0.020065835416856553
"[-0.02, 0.017000000000000032, 0.17]",,10195,368001618,-0.04882448134869383,0.48532157904134365,-0.008628023927986561,-0.061342336556418936,-0.006972185087306126,0.020689170508527283
"[-0.02, 0.017000000000000032, 0.17]",,10195,372001618,-0.05114135411830306,0.426050759163088,0.005752284809751984,-0.05412637776390486,-0.00600816562891221,0.0201557643467479
"[-0.02, 0.017000000000000032, 0.17]",,10195,376001618,-0.053392076168431224,0.3642015940326395,0.01996626047203165,-0.04665711915608908,-0.005301450494138382,0.01887279437121489
"[-0.02, 0.017000000000000032, 0.17]",,10195,380001618,-0.0761566691514538,0.2775902286514569,0.03306442140168997,-1.4649170875633772,-0.006733026635110828,0.0023819658436910474
"[-0.02, 0.017000000000000032, 0.17]",,10195,384001618,-0.05678946899405263,0.2792156491388891,0.03895551313479473,-0.03654189363374449,-0.004933996481065517,0.015798619940564418
"[-0.02, 0.017000000000000032, 0.17]",,10195,388001618,-0.07817916901371402,0.24137685451982271,0.04118192238066598,-1.460751777698555,-0.007114812940880788,-1.7675173045905712e-05
"[-0.02, 0.017000000000000032, 0.17]",,10195,392001618,-0.05790187888677162,0.2718271759116426,0.04076982716581412,-0.035863957558456894,-0.005669778322850427,0.01410179691942795
"[-0.02, 0.017000000000000032, 0.17]",,10195,396001618,-0.05769081063987386,0.2902669834294773,0.036910171146441684,-0.038172291240481215,-0.00617257924517306,0.014037838347549708
"[-0.02, 0.017000000000000032, 0.17]",,10195,400001618,-0.05722104572865894,0.3149609385758634,0.03174053408342559,-0.04120298735184719,-0.006579064956738545,0.014386575077356217
"[-0.02, 0.017000000000000032, 0.17]",,10195,404001618,-0.05661535051142991,0.33948504611289465,0.026591761416764115,-0.04418312825412593,-0.0068969302630498275,0.014975312712477401
"[-0.02, 0.017000000000000032, 0.17]",,10195,409001618,-0.07621934636742184,0.33791901390462087,0.02095166115809377,-1.4726274516530737,-0.008977730477532198,0.001302760849873047
"[-0.02, 0.017000000000000032, 0.17]",,10195,412001618,-0.05550339553945899,0.3707786777180928,0.020033934085361693,-0.04793004247066743,-0.007133823095055891,0.01625871082678157
"[-0.02, 0.017000000000000032, 0.17]",,10195,416001618,-0.05528644039667424,0.37423653911707255,0.019348811350646145,-0.04831240717346125,-0.007018494750922033,0.016674716863840033
"[-0.02, 0.017000000000000032, 0.17]",,10195,420001618,-0.055265043424636895,0.3706237872800475,0.020141030574709617,-0.04784355016529479,-0.006846526218345639,0.01687108422377373
"[-0.02, 0.017000000000000032, 0.17]",,10195,424001618,-0.05539878088540506,0.36230109521292597,0.021908548545628292,-0.046815225984709774,-0.006666212076217315,0.016859714811089888
"[-0.02, 0.017000000000000032, 0.17]",,10195,428001618,-0.05562562232992285,0.3520200200278616,0.02407019307745628,-0.04556294819316181,-0.006516310280293702,0.01669066044773973
"[-0.02, 0.017000000000000032, 0.17]",,10195,432001618,-0.05587886372548506,0.3422837403443655,0.026100507395163675,-0.04438895693510414,-0.006420465205274728,0.016433828452192406
"[-0.02, 0.017000000000000032, 0.17]",,10195,436001618,-0.056101690789452985,0.33490505957868955,0.027621955765653183,-0.04350962443622325,-0.006386009751229882,0.016160441147913457
"[-0.02, 0.017000000000000032, 0.17]",,10195,440001618,-0.056183997208275216,0.3307882613615991,0.02840821836294083,-0.04303444485118055,-0.006487694018844248,0.01592667862620445
"[-0.02, 0.017000000000000032, 0.17]",,10195,444001618,-0.04506746059391642,0.3340574947420194,0.019189171049212916,-0.045748832175197846,-0.0018210286434797163,0.01448146373752765
"[-0.02, 0.017000000000000032, 0.17]",,10195,448001618,-0.05244521389404061,0.33077704499351235,0.021714698051624737,-0.04459786359645698,-0.004029047471980185,0.012459160962218385
"[-0.02, 0.017000000000000032, 0.17]",,10195,452001618,-0.053679752355892674,0.3346832836460045,0.02309016526511698,-0.04455937987838968,-0.005271545357750207,0.013701455449294242
"[-0.02, 0.017000000000000032, 0.17]",,10195,456001618,-0.07485415681982788,0.31516131295123806,0.02296625941832886,-1.4704453781818403,-0.008073510076645696,0.00031417104565162335
"[-0.02, 0.017000000000000032, 0.17]",,10195,460001618,-0.05476686053030316,0.34267539249868406,0.02381978660426398,-0.04496608075630093,-0.006608800877310084,0.015289724681560368
"[-0.02, 0.017000000000000032, 0.17]",,10195,464001618,-0.0550499980075686,0.3453284884405452,0.0238883445723701,-0.04513765175970949,-0.006929623977272259,0.015743964326057985
"[-0.02, 0.017000000000000032, 0.17]",,10195,468001618,-0.05523660304598921,0.3466973816740886,0.02400615934045902,-0.04520356810239601,-0.0071260397787956675,0.01605412485082708
"[-0.02, 0.017000000000000032, 0.17]",,10195,472001618,-0.05537189021432315,0.34684376847947185,0.0242355010483557,-0.04515512702360214,-0.007240491999991272,0.016253030722564676
"[-0.02, 0.017000000000000032, 0.17]",,10195,476001618,-0.05548045215526343,0.3460441888086372,0.024567154379099065,-0.04501537317513182,-0.007304054288924555,0.016366435243105354
"[-0.02, 0.017000000000000032, 0.17]",,10195,480001618,-0.055572899339741744,0.3446903223511466,0.02495082904054513,-0.04482478537883597,-0.007339006397467429,0.01641715180516168
