insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,84002483,-0.11762257694361361,0.23998194665779593,-0.15112108359326726,0.05516217406259322,-0.18368665354619984,0.5121407028357738
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,88002483,-0.1067001645264416,0.09424306179531783,-0.09129018913798603,0.07351940447933258,-0.17913415761373908,0.508870512853393
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,92002483,0.006369897611015696,-0.11287383646972593,0.04267423853428198,0.013983732680193262,0.003280368431580305,-0.0030131458069733996
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,96002483,0.010316200367138206,-0.17641333323143726,0.06827454682856882,0.0217695644677125,0.005061227150534142,-0.005304319270418134
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,100002483,-0.005877808760587022,-0.21287338069657125,0.07874031216588406,-1.402006032867495,0.0028751363870215263,-0.021999877749623364
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,104002483,0.01606636551270635,-0.15792509817411648,0.07709867793894887,0.019486630982982145,0.004120988897172828,-0.0070301957937054516
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,108002483,0.01866546453064627,-0.10047456138767963,0.06816454459898225,0.012533323837450039,0.0023507162178895147,-0.0066325841875536085
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,112002483,0.0210641470040705,-0.03367332823708935,0.05615294942154492,0.004498958539611575,0.0004000054228350258,-0.005765046553478204
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,116002483,0.02315603172003744,0.027084261950973243,0.04472459341602786,-0.002760232464678214,-0.0013256116177061683,-0.004723826002738241
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,120002483,0.02477970818381725,0.07114216786513161,0.03639400185573294,-0.007972792221403402,-0.002532502401687453,-0.0037720628155735736
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,124002483,0.02584006473936723,0.09363876584761321,0.03234378313970154,-0.010573303808241091,-0.003099335091295896,-0.0030887797590348487
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,128002483,0.026335151697668868,0.09513819001478652,0.0325416775399745,-0.010650727054426434,-0.0030614851439645374,-0.00275437659012559
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,132002483,0.02634929476973924,0.08025810091394625,0.03605851523570891,-0.008777802403461987,-0.00256767630505772,-0.0027591424783453833
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,136002483,0.02608546636609549,0.0557962133270955,0.04145117972743506,-0.005785676737426804,-0.00188715041438825,-0.0030277079806784457
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,140002483,0.025624978677965204,0.0289064871632565,0.04727377957930301,-0.002532689902967511,-0.0011339009321348348,-0.0034442138146717483
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,144002483,0.025110769028052038,0.005531192095242332,0.05229005039367962,0.00026988234384173193,-0.00047411038221445434,-0.003896390916631659
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,148002483,0.02476444469395056,-0.010504387854069819,0.05564739559368803,0.0021652750336903503,-0.00013218872161702144,-0.004294993053961582
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,152002483,0.02462391478888748,-0.01765843421463842,0.05708237970506502,0.002980610837298725,-6.636362372547389e-05,-0.004552145478486841
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,156002483,0.00467888180356979,-0.043834762663408355,0.056090190139840956,-1.4220646385240165,-0.002345892165140695,-0.019830894905997598
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,160002483,0.02465513821048476,-0.009398091515071982,0.055243345230891805,0.0019163924091691875,-0.000368847075496892,-0.004634659466971558
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,164002483,0.024846240524987406,0.0010026269855263337,0.053000087622280034,0.0006454153851565558,-0.0006879919608806517,-0.004512230552095431
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,168002483,0.025081358092013506,0.011798272524004005,0.05068522647571427,-0.0006606531039518582,-0.0010074207729695583,-0.0043374248457690445
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,172002483,0.025304313174527304,0.02073206477635381,0.04877719539402037,-0.0017322284024677281,-0.0012640335584186424,-0.004157627402266051
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,176002483,0.025474323573075497,0.02644610462728103,0.047560954099431285,-0.0024095400858593075,-0.001421981064388067,-0.004010027783937525
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,180002483,0.005712417163307726,-6.396173930589555e-05,0.04667745763143927,-1.4273525406444354,-0.003669572995020798,-0.019071577958466146
"[0.018000000000000033, -0.015999999999999997, 0.17]",,14440,184002483,0.025680954476164808,0.027433085611910712,0.047304278239952424,-0.0025073350078744783,-0.0015251778616769407,-0.0038831560774581497
