grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1562,52999969,-0.10106581866045072,-0.07756073876780611,-0.2926506064770136,-1.5235345789443282,-0.25110696354114104,0.3867002050332794
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1562,56999969,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1562,60999969,0.033881304715705496,-0.03165273637756272,0.07980318403519426,-1.4254495312738942,5.375838978449732e-05,-0.006033034650680169
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1562,64999969,0.048614363767640056,-0.008213898794120489,0.11036391370515908,-3.300147628243488e-05,0.0010983648484510222,0.0002591851905947573
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1562,68999969,-0.1378485665851285,-6.4906722165718405,-4.569554639542833,0.4648638953059233,-0.029715225660684144,-0.6081047807556667
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1562,72999969,-0.13409538630915496,-6.614258131437464,-4.637399223239958,0.4723748960284283,-0.02875486191961961,-0.6144346751066536
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1562,76999969,-0.13147204763240355,-6.685975360096966,-4.673732332677835,0.4771312656521297,-0.029941459789502634,-0.6146915867837808
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1562,80999969,-0.12984050483322007,-6.734648246451792,-4.698774268530885,0.480515870420576,-0.03143651631181249,-0.6135703017131651
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1562,84999969,-0.1290101761833134,-6.774007519752474,-4.720460844225183,0.4832437828102072,-0.032946404200105375,-0.6124660296516904
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1562,88999969,-0.1287402468096191,-6.808838134275475,-4.740998061511293,0.48561452878593203,-0.03441122864905906,-0.6115862033168937
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1562,92999969,-0.1288751588338008,-6.8420806319224665,-4.761773974997581,0.48778820288956537,-0.03585802080659255,-0.610986876230528
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1562,96999969,-0.1292923861800398,-6.874866808095864,-4.783093599644532,0.48985405570160523,-0.0373041848960375,-0.6106093156350814
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1562,100999969,-0.12987847404776082,-6.906858818954595,-4.804352335233254,0.4918527310795153,-0.03872958976415701,-0.610315822207507
