grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,608000102,0.009651789900290197,-0.044208085610160985,-0.0064356512117944575,-1.5166485765665148,-0.08517756310845698,-0.010978405551787862
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,612000102,0.0018241302893777789,0.026463531264958817,0.0015885562942905551,1.425309003759907,0.0007958966645522647,0.006413007500463419
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,616000102,0.0036877400295947382,0.00038636146940973504,0.007363924340651806,5.336913137199417e-06,7.61689575354274e-05,-5.869601264696378e-06
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,620000102,0.0061073333849716305,0.0006438673656834482,0.012195363652553581,8.420533285091736e-06,0.00012615121735348733,-8.108294711151043e-06
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,624000102,0.007694879378449981,0.0008154138358333896,0.01536524410535911,1.0173040710048653e-05,0.0001589499712412179,-8.537082494597392e-06
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,628000102,0.008736504377724497,0.0009296455248852808,0.017444982428338918,1.1147543339085075e-05,0.0001804729677676864,-8.147611749831363e-06
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,632000102,0.009419939280734035,0.0010056799091726631,0.018809484400438947,1.1673308730975052e-05,0.0001945968162652134,-7.459496828621237e-06
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,636000102,-0.20014019330610733,-6.482140290392191,-4.70241851321482,0.4595561495282693,-0.3919411035342413,0.287166791116561
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,640000102,-0.20438362000913954,-6.603708998084604,-4.7886199762957045,0.46654387111782747,-0.39927027300882034,0.2958932454362534
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,644000102,-0.20692821289942595,-6.676186902317803,-4.8370857315507845,0.4710573485879189,-0.40288494432674193,0.2979191636242343
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,648000102,-0.2087841514342133,-6.719979358129315,-4.884089346997023,1.9019078125091422,-0.405292362495642,0.30556881195373287
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,652000102,-0.21007485035536727,-6.765355024320422,-4.8971520967636835,0.4768644391955671,-0.4068532007979861,0.2989768453490917
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,656000102,-0.2112759524548568,-6.800417226310501,-4.921147954805088,0.4791323081613219,-0.40835358152430234,0.29915535158901213
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,660000102,-0.2123897521473246,-6.833774712197162,-4.944214503698634,0.48122229228060964,-0.4097793077405173,0.2992578900693247
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,664000102,-0.21345358378490337,-6.866286623095833,-4.966851762291412,0.48320747812015696,-0.41117069464630357,0.299329860793149
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,668000102,-0.214494507509747,-6.898588561442154,-4.9894674220252,0.4851262450040832,-0.4125536230474507,0.2993489833185089
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,672000102,-0.21567446480581884,-6.949574695357169,-5.014592180190981,0.48753975612484257,-0.4141252688997715,0.2988566786889707
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,676000102,-0.21710787147424496,-7.009649240110363,-5.045117845920704,0.4898651858695726,-0.4160389058666697,0.2981230434949262
"[-0.004999999999999987, -0.0029999999999999853, 0.035]",2752,680000102,-0.2185270176827323,-7.030103681442107,-5.076333855311621,0.49049648581308647,-0.4179514835968218,0.29792559937151547
