insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.011000000000000027, 0.17]",,10406,28001661,0.21368835247715068,-0.04825135664665581,-0.3802093223952383,0.0787025835719086,-0.4561068318639827,0.42322428193563344
"[-0.018, 0.011000000000000027, 0.17]",,10406,32001661,0.11668536789268924,-0.16508246291341777,-0.24886324997783404,-1.3383986877533527,-0.45992777673449226,0.41065495389126583
"[-0.018, 0.011000000000000027, 0.17]",,10406,36001661,-0.06968861664239201,-0.059718441474888806,0.08058952921344442,-1.423210791542704,-0.0038033710329157255,-0.012703763472861812
"[-0.018, 0.011000000000000027, 0.17]",,10406,40001661,-0.11448018589383735,-0.051630997546732615,0.14727816560512608,-1.4258539823502594,-0.006839685717149768,-0.010560632512829377
"[-0.018, 0.011000000000000027, 0.17]",,10406,44001661,-0.1424730765690294,-0.00018908387683325145,0.18135693739844427,-1.4331670323503087,-0.01022363298187079,-0.008731597614951847
"[-0.018, 0.011000000000000027, 0.17]",,10406,48001661,-0.14270791037078978,0.11508388519313861,0.1981626047488234,-0.019215611437333163,-0.012656528035236647,0.007554815187704789
"[-0.018, 0.011000000000000027, 0.17]",,10406,52001661,-0.16989835127859315,0.1432901539252196,0.2001388103194266,-1.451563212628015,-0.016673833861960308,-0.006113130999106903
"[-0.018, 0.011000000000000027, 0.17]",,10406,56001661,-0.15729466798104985,0.23459515433006928,0.20214235209977716,-0.03411363193569328,-0.0176650634194242,0.009320230056485052
"[-0.018, 0.011000000000000027, 0.17]",,10406,60001661,-0.18006469996734797,0.231697399323485,0.20290717015524606,-1.4624720969413052,-0.0204527442208029,-0.004815122471720917
"[-0.018, 0.011000000000000027, 0.17]",,10406,64001661,-0.1828198990471821,0.23896384787864022,0.2070342271371466,-1.4633396655575432,-0.02101168619304916,-0.00455450081363587
"[-0.018, 0.011000000000000027, 0.17]",,10406,68001661,-0.18499672203304135,0.2252929165839408,0.2136623677000351,-1.4616614580499805,-0.02083042402154378,-0.004466516648086283
"[-0.018, 0.011000000000000027, 0.17]",,10406,72001661,-0.18686808307003439,0.19812349820925235,0.22185206135672786,-1.4583645990818108,-0.020152196967909708,-0.004483203369253536
"[-0.018, 0.011000000000000027, 0.17]",,10406,77001661,-0.16889809254300542,0.18277155453175808,0.2328934259836295,-0.027846906864508802,-0.017232330262804352,0.009923401180816915
"[-0.018, 0.011000000000000027, 0.17]",,10406,80001661,-0.18987546082117945,0.13621148596523192,0.23751037541660125,-1.4509317987991253,-0.018374294495262955,-0.0046053472802275175
"[-0.018, 0.011000000000000027, 0.17]",,10406,84001661,-0.1909275049955776,0.11431778440457485,0.24274812979096438,-1.4483415148914847,-0.017701359202841438,-0.0046373006510660175
"[-0.018, 0.011000000000000027, 0.17]",,10406,88001661,-0.19162697751177843,0.10276776789556408,0.2455531172121006,-1.4470081728185566,-0.01732611788542049,-0.004629554593223895
"[-0.018, 0.011000000000000027, 0.17]",,10406,92001661,-0.19198285001317794,0.10144766634518021,0.24604475635049639,-1.4469068649545056,-0.017258924827641575,-0.004585036170796197
"[-0.018, 0.011000000000000027, 0.17]",,10406,96001661,-0.19204733237321053,0.10823163995884855,0.2447362765806993,-1.447772184734072,-0.017444787142994134,-0.004515707234533206
"[-0.018, 0.011000000000000027, 0.17]",,10406,100001661,-0.1919035667196467,0.11987201516978985,0.24235459717820262,-1.4492071565971192,-0.017790024778019387,-0.004437332858243492
"[-0.018, 0.011000000000000027, 0.17]",,10406,104001661,-0.191647120330938,0.13290792049021505,0.23965458698626563,-1.4507931905702174,-0.018190282435768257,-0.004364931076931894
"[-0.018, 0.011000000000000027, 0.17]",,10406,108001661,-0.19136742982792931,0.14440573973017656,0.23726779487613214,-1.452178790533126,-0.018554057134663182,-0.004309597415706412
"[-0.018, 0.011000000000000027, 0.17]",,10406,112001661,-0.19113358858010376,0.1524220992628571,0.23560890952096614,-1.453134193745874,-0.018818126592993423,-0.004276966269149696
"[-0.018, 0.011000000000000027, 0.17]",,10406,116001661,-0.19098673415912704,0.1561613644575921,0.23484592841249352,-1.4535689560136809,-0.018953700684881225,-0.004267195188605494
"[-0.018, 0.011000000000000027, 0.17]",,10406,120001661,-0.1909392894826195,0.15586735853592515,0.23492564125126947,-1.4535176133393057,-0.018964233800952357,-0.004276093105326839
"[-0.018, 0.011000000000000027, 0.17]",,10406,124001661,-0.1710249094310095,0.17614768166024675,0.2365685405697029,-0.02727488673821296,-0.017056045693155664,0.010181668916132564
"[-0.018, 0.011000000000000027, 0.17]",,10406,128001661,-0.19108110223110264,0.14752708114547275,0.2366896943546415,-1.4524945235190558,-0.018733416703281547,-0.0043221126012595035
"[-0.018, 0.011000000000000027, 0.17]",,10406,132001661,-0.19120979868898097,0.1422349697206311,0.23779286059362548,-1.4518573587913224,-0.018575119227989934,-0.004345234620526911
"[-0.018, 0.011000000000000027, 0.17]",,10406,136001661,-0.19133441229308845,0.1377767722438641,0.23871189051211772,-1.4513262765699757,-0.018437853715334462,-0.0043617042880187695
"[-0.018, 0.011000000000000027, 0.17]",,10406,140001661,-0.18768434351902225,0.13351655842964583,0.23356707824269662,-1.4525399928036524,-0.01788945898032468,-0.004662792535465421
"[-0.018, 0.011000000000000027, 0.17]",,10406,144001661,-0.1683675326603612,0.15859935594304275,0.23688739916774537,-0.02619289317562079,-0.016099014544153523,0.010631989083827315
"[-0.018, 0.011000000000000027, 0.17]",,10406,148001661,-0.1892130245774326,0.13423786761055467,0.23697864395717616,-1.4516650774500204,-0.017978160538772103,-0.003987856349500274
"[-0.018, 0.011000000000000027, 0.17]",,10406,152001661,-0.1899918227494033,0.1358232197872251,0.2374364393063253,-1.451612889373688,-0.018100561117453173,-0.004109686796386486
