grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.00799999999999999, 0.035]",2724,620000096,-0.04307250816327571,-0.12725314669397925,-0.1636368995920261,-0.08981550135061048,0.4068595295991398,-1.0355128578229291
"[-0.004999999999999987, -0.00799999999999999, 0.035]",2724,624000096,-0.021290937986815972,-0.12186702198269028,-0.12027103143420526,-0.08990757876335559,0.407092068984056,-1.0359318731436933
"[-0.004999999999999987, -0.00799999999999999, 0.035]",2724,628000096,0.006394739579178604,0.0015817944154372654,0.012733378295697761,-2.7100446542610568e-05,6.828729798413757e-05,-0.00012301976153428207
"[-0.004999999999999987, -0.00799999999999999, 0.035]",2724,632000096,0.01576973542019583,0.003901137060994486,0.03140207894108826,-6.68790935308139e-05,0.00016840893875502694,-0.00030337137703595474
"[-0.004999999999999987, -0.00799999999999999, 0.035]",2724,636000096,0.02192045554728103,0.005423096154790308,0.043650803832477436,-9.301669539038548e-05,0.0002341024874685793,-0.0004216934881311474
"[-0.004999999999999987, -0.00799999999999999, 0.035]",2724,640000096,0.025955850412037962,0.006421803861188735,0.05168727421053809,-0.00011018905683321534,0.0002772057077045087,-0.0004993206458907551
"[-0.004999999999999987, -0.00799999999999999, 0.035]",2724,644000096,0.028603432972840237,0.0070771516403000945,0.05696003774171743,-0.00012147035610671209,0.00030548649835493435,-0.0005502495616402925
"[-0.004999999999999987, -0.00799999999999999, 0.035]",2724,648000096,0.03034049457610513,0.007507186535875121,0.060419513103164846,-0.0001288811269014034,0.0003240419076919743,-0.0005836627874793443
"[-0.004999999999999987, -0.00799999999999999, 0.035]",2724,652000096,0.031480173174557896,0.007789371778106791,0.0626892814450919,-0.00013374910998537048,0.0003362162708118177,-0.0006055845587711328
"[-0.004999999999999987, -0.00799999999999999, 0.035]",2724,656000096,-0.17475477898745276,-7.290719553514544,-4.540679790739743,0.46039811668231484,-0.8550121734866183,1.349007788306992
"[-0.004999999999999987, -0.00799999999999999, 0.035]",2724,660000096,-0.18447771620206302,-6.482912538552159,-4.67186247552638,0.4651963992746933,-0.884893130129661,1.3269028630856936
"[-0.004999999999999987, -0.00799999999999999, 0.035]",2724,664000096,-0.1869758510009294,-6.566815180440794,-4.726409639578307,0.46996418007839486,-0.8930230995469627,1.3332936674327576
"[-0.004999999999999987, -0.00799999999999999, 0.035]",2724,668000096,-0.18860197996785186,-6.6215005384226755,-4.7619151871975145,0.47322606328984734,-0.8966244445816627,1.3339977422637295
"[-0.004999999999999987, -0.00799999999999999, 0.035]",2724,672000096,-0.18986343449656135,-6.663135176546874,-4.789291539934089,0.47580433081075973,-0.8987065796349711,1.3334443458684566
"[-0.004999999999999987, -0.00799999999999999, 0.035]",2724,676000096,-0.19099153972799052,-6.699660663929077,-4.813803280786951,0.47805707858584817,-0.9003113013565782,1.3327690823586515
"[-0.004999999999999987, -0.00799999999999999, 0.035]",2724,680000096,-0.19204428016686628,-6.733265068593314,-4.836650845080646,0.4801330233104642,-0.9017134846656805,1.332238117561744
"[-0.004999999999999987, -0.00799999999999999, 0.035]",2724,684000096,-0.19307357629474178,-6.765875717205572,-4.859072666404119,0.4821140497958,-0.9030617768228609,1.3318463954398396
