grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.006000000000000023, 0.035]",325,124999999,-0.06098383544864716,0.006496072219648319,-0.20327821584731165,-0.11899597037832432,-0.3117493337729197,0.6204878278540095
"[-0.019, 0.006000000000000023, 0.035]",325,128999999,0.004338765401571021,-0.026123378464242286,0.017037672367283818,-1.425577612891368,-0.0005878569885678364,-0.005694378830328195
"[-0.019, 0.006000000000000023, 0.035]",325,132999999,0.020954504822818576,-0.030651260588946627,0.06846786897546941,-1.4254602598048254,-0.0002478808277817379,-0.005367059058271784
"[-0.019, 0.006000000000000023, 0.035]",325,136999999,0.031857702034261914,-0.033537598361479404,0.10221149364955906,-1.4253910990395504,-2.5063057870922112e-05,-0.005114705239815498
"[-0.019, 0.006000000000000023, 0.035]",325,140999999,-0.17436463591946744,-5.094826722473848,-4.761647723680394,-0.9669180539204861,-0.18863627328105703,-0.3883216973122036
"[-0.019, 0.006000000000000023, 0.035]",325,144999999,-0.15931779537867347,-6.5602726723098765,-4.642143353168731,-0.9340860269435883,-0.1748718064540673,-0.33761533922592346
"[-0.019, 0.006000000000000023, 0.035]",325,148999999,-0.15912283915568132,-6.674366230982467,-4.697425965745433,-0.92838353803663,-0.17691023847156317,-0.3309748297678274
"[-0.019, 0.006000000000000023, 0.035]",325,152999999,-0.15933513264590599,-6.747484306988488,-4.730405818723035,-0.9238681660132925,-0.1788933478748601,-0.3301368353166283
"[-0.019, 0.006000000000000023, 0.035]",325,156999999,-0.16055064550579734,-6.827614165109092,-4.777468103960121,-0.9186742397132999,-0.18196817076152044,-0.32923650211350153
"[-0.019, 0.006000000000000023, 0.035]",325,160999999,-0.1610344868204474,-6.867398845869609,-4.800457475947779,-0.9159846602494719,-0.1835646781813589,-0.3284223401177673
"[-0.019, 0.006000000000000023, 0.035]",325,164999999,-0.16074178338798312,-6.871722093461073,-4.80064584207658,-0.9155155337092951,-0.183687901892235,-0.3277884889342408
"[-0.019, 0.006000000000000023, 0.035]",325,168999999,-0.16232808454501324,-6.935050681216981,-4.843667535906416,-0.9114424599423392,-0.18651079424505929,-0.32734629124287623
"[-0.019, 0.006000000000000023, 0.035]",325,172999999,-0.16222618604323413,-6.9370988678024545,-4.844042714146353,-0.9112240743764816,-0.1865878775191215,-0.3271048803324589
