grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,840999974,-0.061219022032609094,-0.08812905685672145,-0.230038736533138,-1.534461025718285,-0.4948545995011193,0.867063242362319
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,844999974,-0.031389227979326584,-0.0903316373447467,-0.15553658583884822,-1.534253186015928,-0.4939121999122966,0.867350340273888
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,848999974,0.003229874525765064,-0.025780449074701117,0.010839586002125756,-1.4254321880366516,-0.0006036408043363362,-0.006002353109936132
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,852999974,0.016070688844412095,-0.026615860211631315,0.04291127576101772,-1.425353844415238,-0.0001979169689316912,-0.0058306481235083085
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,857999974,0.027022553665768445,-0.0017176971941372798,0.0674929459880147,0.00016114984004891864,0.0008540124601963406,0.00037576704837605224
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,860999974,-0.16134826235679695,-7.305812829561947,-4.552680602676109,-0.9515051511738493,0.008829154128207353,-0.5244707122789513
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,864999974,-0.17313180640692077,-6.603606734553934,-4.696729887519522,-0.941801460583461,0.003665999298964731,-0.5905524455103935
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,868999974,-0.17396446733275078,-6.683347119316672,-4.745627658513678,-0.9364399271624386,0.002579802028863598,-0.5907518283006459
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,872999974,-0.17361915523872223,-6.704295421707369,-4.755570435474485,-0.9346301038594949,0.002280775802550636,-0.5892166131532441
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,876999974,-0.17418785284040672,-6.743795675919663,-4.7803037520600835,-0.9317392736816008,0.0007950102913945878,-0.5879676723941468
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,880999974,-0.17576448163956826,-6.809444709826758,-4.824573639056759,-0.9273945408458317,-0.001976409922001099,-0.5871009747564161
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,884999974,-0.17560923069772988,-6.812442269654264,-4.825356381595272,-0.9269742538949874,-0.0021100159965617843,-0.586376016296225
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,888999974,-0.17641238806094778,-6.8445014978856795,-4.847101770355577,-0.9248586418520057,-0.0035190386150584507,-0.5859089269038262
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,892999974,-0.17725062203825387,-6.875802527885629,-4.868669410478683,-0.9228427575057636,-0.004905550622879978,-0.5855489855171008
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,896999974,-0.17963406938646237,-7.012171370569071,-4.921917349065124,-0.9169394571926102,-0.008390489678520241,-0.5871164508164423
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,900999974,-0.17985113836139716,-6.939530129932411,-4.929401430500819,-0.9199099841332821,-0.008827670040829183,-0.5859877681028186
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,904999974,-0.18213290394822584,-7.057304357768642,-4.980420012800359,-0.9152547431420481,-0.012157854552594105,-0.5872540275324488
"[-0.012999999999999994, 0.002000000000000019, 0.035]",1374,908999974,-0.1818048353753976,-6.947364273456363,-4.976061147159783,-0.9198432580566869,-0.01179061901417501,-0.5856744413162726
