grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,316000330,0.021034234540164454,-0.07056287578196763,-0.02525456976417839,1.3127474711240157,0.016033704371421487,-0.23508946268540076
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,320000330,-0.0005370385108204867,-0.025199146422948182,0.0011666988600289585,-1.4255101649116033,-0.0007049344138050917,-0.005965623272496574
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,324000330,0.00027966072654350693,-0.025169348005730896,0.0033392652849055793,-1.4254973360115268,-0.0006832987067110774,-0.005962238412047686
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,328000330,0.0017186898333352296,6.473446231503033e-05,0.004572022423650068,2.6816208101659855e-05,4.5541058344145124e-05,7.80454778732953e-06
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,332000330,0.001167166291502153,-0.025132897086052708,0.005699858897395771,-1.425483794492825,-0.000659794241813394,-0.005956832540882164
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,336000330,0.0013978862059949582,-0.025122229990875766,0.006313429879709176,-1.4254803914534184,-0.0006536857162671161,-0.005954923578260694
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,340000330,0.0015492746498698695,-0.02511475322322987,0.0067159880061424815,-1.4254782056479827,-0.0006496781743542401,-0.005953469972424786
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,344000330,0.0016486091372278633,-0.025109538617546612,0.0069801025983462495,-1.4254768019444561,-0.0006470489673957025,-0.005952386609719525
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,348000330,0.0017137880811453066,-0.02510591744869206,0.0071533856770464865,-1.4254759006659499,-0.0006453239258353838,-0.005951592303020729
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,352000330,-0.1925902608840261,-7.6199336896512575,-4.626916194841844,-0.9405859556553755,-0.2767524360595043,0.08191843164337362
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,356000330,-0.20805948486696757,-6.594960976201683,-4.786564690277322,-0.938132400622582,-0.2917357292748486,0.019444981708134197
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,360000330,-0.21115463737927992,-6.6817821339401835,-4.842426684497681,-0.9326500520150349,-0.2950731836060462,0.020948811137808165
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,364000330,-0.21318874986059466,-6.736611530707473,-4.8782706670540925,-0.9289394032797202,-0.29726883787456704,0.021865126374635703
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,368000330,-0.2147415089770534,-6.778619640381151,-4.9064559161630275,-0.9260437499420713,-0.2990154060449529,0.022454263180441567
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,372000330,-0.21604116368039167,-6.8148452722590855,-4.931207420581197,-0.9235602987620161,-0.30055830543819734,0.02285961372136299
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,376000330,-0.21719827110551493,-6.848340071746952,-4.95436087624836,-0.921306452439331,-0.3020045172764855,0.02314893831120218
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,380000330,-0.2182844864845317,-6.880904590391463,-4.977072853380124,-0.9191820904780975,-0.3034202839126382,0.02333889356568942
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,384000330,-0.21932368811675496,-6.912878802374363,-4.999520044018192,-0.9171437036910293,-0.30481633437132316,0.02348047276116773
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,388000330,-0.22055173981600357,-6.958528129215889,-5.0257875926442015,-0.9148174376334702,-0.306482711781197,0.023029717442693227
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,392000330,-0.221232931655299,-6.983942942742684,-5.057619693665565,0.5128344237675111,-0.3078278767839924,0.028566921885720506
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,396000330,-0.22329766196183565,-7.043152518291846,-5.085817189228443,-0.911424100772162,-0.3102811757777767,0.022102554835666085
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,400000330,-0.2244650192566196,-7.031842692133724,-5.112685721897234,-0.9119844335783622,-0.31193513576577564,0.022375078650765372
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,404000330,-0.22504325232533257,-7.032353548537243,-5.126207676732491,-0.91213544338098,-0.31276323772675535,0.0225420492556855
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,408000330,-0.22409321608333954,-6.9884882468426,-5.123230438064413,0.5124893188703454,-0.3118788444409027,0.029026183735529384
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,412000330,-0.22493623221983428,-7.033413510259271,-5.124070906324748,-0.9124699254150921,-0.3126224890988961,0.02268646931520812
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,416000330,-0.22450393927453877,-7.015054461361971,-5.114392209473268,-0.9134393038126876,-0.31201450222770427,0.02282393899090517
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,420000330,-0.22374509985546592,-7.008668858104568,-5.096934480858577,-0.9139849095492308,-0.3109365449650703,0.022727832222029683
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,424000330,-0.2229098420964682,-6.996729386505182,-5.077575565678092,-0.9147720039290353,-0.30974179798383406,0.022627793555292874
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,428000330,-0.22207107949023375,-6.978597540937878,-5.058101435525728,-0.9158501029789311,-0.30853768418663535,0.02254981855463476
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,432000330,-0.22134111900961773,-6.942417008141142,-5.041374650508482,-0.91769814020726,-0.30749051682630013,0.02269144299291562
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,436000330,-0.22052242274770778,-6.9239770821454165,-5.022331030242492,-0.9188850148697569,-0.3063079566433517,0.0226472084994025
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,440000330,-0.21987694845758027,-6.89350459454922,-5.0073889781683345,-0.9205608307439723,-0.3053709020191382,0.02278310191754223
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,444000330,-0.2192177672429153,-6.883581262860489,-4.991808105929216,-0.9214423618861126,-0.3044049164595849,0.022696054053163058
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,448000330,-0.2187319498842345,-6.875767627196956,-4.980135308205403,-0.9222284080579952,-0.3036832041142217,0.022607591492855617
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,452000330,-0.21842968896467369,-6.868556022363905,-4.9727694742584685,-0.9230003312609149,-0.30322803691267064,0.02253959954716621
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,456000330,-0.21829457356731213,-6.862513166227595,-4.969394621629551,-0.9237334873176382,-0.3030190291907825,0.02250894536120067
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,460000330,-0.21836091810149066,-6.8444072439721175,-4.971101628842222,-0.9249602126793508,-0.3031143224915738,0.022696321864134027
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,464000330,-0.21838315420926985,-6.8497437571020185,-4.97154290006587,-0.9252473849394687,-0.30314190265721624,0.022663431224973253
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,468000330,-0.2185703120582742,-6.843965132238255,-4.97606898778278,-0.9259514340328111,-0.30341651205895886,0.022799085335030847
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,472000330,-0.21876383031392937,-6.8443127094856635,-4.98076781895335,-0.9264098576028619,-0.30370345466385146,0.02288754247472175
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,476000330,-0.2189625375120992,-6.849790587461964,-4.985530578039423,-0.9266396140913356,-0.3039975357268927,0.022928680018891152
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,480000330,-0.21910722528869758,-6.872928544093063,-4.988675535566278,-0.9261292341410744,-0.3042043686014061,0.022736714359305153
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,484000330,-0.2193444172678059,-6.890773397202455,-4.9940363296325625,-0.9258018105696694,-0.3045492637795546,0.022572424540448992
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,488000330,-0.21964169398392036,-6.902030661113906,-5.0010038545957585,-0.9257402131421747,-0.3049899036629937,0.022478567280857016
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,492000330,-0.20899963952477552,-6.840260470309533,-5.016275695500855,-0.9377209491143133,-0.2953564126980112,0.03134486534595827
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,496000330,-0.22030688766755313,-6.913898564479634,-5.015153805582273,-0.9259749521149299,-0.3059468956953588,0.022337155015499627
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,500000330,-0.22056054944098957,-6.903009678693573,-5.022272840507291,-0.9268249055110597,-0.3063541977813886,0.022567026138956586
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,504000330,-0.2206686725319702,-6.898309907919085,-5.025710348756464,-0.9274268193005413,-0.306539842569029,0.022785655482643302
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,508000330,-0.22029358335207821,-6.888545508879395,-5.026427606297062,0.32751095057956825,-0.3062436002566044,0.026278718808333226
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,512000330,-0.21982040579918943,-6.881615461118966,-5.02496551050462,0.5177645936649299,-0.3057980999870388,0.02893178343723452
"[-0.015, 3.469446951953614e-18, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3875,516000330,-0.2196581425050062,-6.898740885033745,-5.020761975224355,0.5181083110590025,-0.305545201580651,0.028704491025920018
