insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,668001200,0.15962959529683285,-0.2512632756828346,-0.36441817343265726,0.08932608186936308,-0.9065579906954961,0.008855945418897795
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,672001200,0.08994673602806502,-0.35375656645528863,-0.19287672657724286,0.09760404878123219,-0.9062583183383905,0.01358870788133136
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,676001200,-0.05121091417535273,-0.008869372033620593,0.06559540680841991,-1.4294951554959308,-0.0035404189081387205,-0.011879734439878428
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,680001200,-0.061556403092790146,0.13229700851309012,0.1189411685717765,-0.020304196519815798,-0.006280795568765152,0.006145116806147044
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,684001200,-0.0926749624644791,0.2014587145520732,0.12849826133081166,-1.4580662973260792,-0.01150068709184282,-0.007099267543067778
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,688001200,-0.10109772260330885,0.32579956278637034,0.1303847940334677,-1.4738079051276716,-0.0157506198179036,-0.005885250407081613
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,692001200,-0.10573088937266678,0.4239432483399046,0.12828521078353106,-1.4860200342843202,-0.019174272101279533,-0.005230163843977148
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,696001200,-0.10853602387564265,0.48120813217811964,0.12854580434144225,-1.4930557834201492,-0.02134134080128547,-0.004953551748643953
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,700001200,-0.09061477217660246,0.517727169709115,0.13670435014994808,-0.06890231000695715,-0.020241012796454072,0.009734111242670901
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,704001200,-0.11272036375657984,0.47201442187554044,0.1441150404465006,-1.491866737397329,-0.02177824160023878,-0.004916301161563871
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,708001200,-0.11482855636157746,0.4252470327190423,0.15755849868406102,-1.4861588715901977,-0.020589449599386134,-0.004934108098520379
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,712001200,-0.11692047391012228,0.36930370177020144,0.17168479957715732,-1.479379296484956,-0.01901884604182369,-0.004896565004613357
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,716001200,-0.11881445128906543,0.3173568352924132,0.18412499804997395,-1.4731283321295092,-0.017472662076505108,-0.004791103645530634
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,720001200,-0.12032857293609217,0.2787719883964339,0.19318744218607264,-1.46853281405029,-0.016255019206411703,-0.004631162615690201
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,724001200,-0.12134876065032524,0.25810576923266915,0.19811230417450432,-1.4661222711994852,-0.01553198502942732,-0.004445770016537773
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,728001200,-0.12185133867418524,0.25529358284288506,0.19905121229306744,-1.4658724069314604,-0.015331332261964148,-0.004267455499720518
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,732001200,-0.12189987843480371,0.26673158097358396,0.1968578486939876,-1.4673311882738622,-0.015569305728635907,-0.004122990948272814
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,737001200,-0.10094561621496445,0.31799543294355637,0.19232139896882572,-0.045048249248531846,-0.014332200380375859,0.010617617288023351
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,740001200,-0.12116407726211459,0.3095123856133757,0.1881058078504516,-1.4725770388585375,-0.01672953716322456,-0.003987430579514423
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,744001200,-0.12067902722735979,0.32968452784369795,0.18395463178597282,-1.4750126523133151,-0.01732082037618521,-0.003993487085366079
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,748001200,-0.0996245035706601,0.3718197492473472,0.18127138882341853,-0.05153737803099889,-0.01592384321257234,0.010584317948661631
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,752001200,-0.09940145096939451,0.37674374999111926,0.180303202812496,-0.05209959477576473,-0.016114870053416164,0.010526701762028329
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,756001200,-0.11991991958235915,0.35040293564997427,0.17981080271301408,-1.4774301737098892,-0.01803805720149554,-0.0041462454817663835
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,760001200,-0.11998333729670335,0.3447804607259837,0.18104272024166335,-1.4767224313387737,-0.017902316034762,-0.0041921789026975464
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,764001200,-0.12015416647792093,0.3361683981580761,0.1828890764588067,-1.475662929430965,-0.01766353445125679,-0.004220270612995028
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,768001200,-0.12037407704227782,0.3269810552358461,0.18484156234296734,-1.4745448792506128,-0.017393338404802394,-0.004228871550615146
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,772001200,-0.12058821852108698,0.3191868627161938,0.1864879123058003,-1.4736050631808275,-0.01715297136127769,-0.004220690460520607
"[-0.011999999999999993, 0.013000000000000029, 0.17]",8142,776001200,-0.12075545220429301,0.3140189618427698,0.18757219910273193,-1.4729896780854164,-0.01698348506843117,-0.004201221960093468
